fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3315,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.832,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.42,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.474,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.664,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.504,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.332,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.749,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.584,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.266,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.001,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.667,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.023,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.9155,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,43.929,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.546,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.86,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.749,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.8435,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.523,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.322,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.916,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.903,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.664,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.889,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.441,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.578,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.085,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.784,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.664,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.9175,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.163,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.466,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.517,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.255,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.718,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.547,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.227,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.016,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.452,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.293,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.665,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.943,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.061,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.868,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.918,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.915,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.142,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.376,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.3685,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.732,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.461,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.04,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.579,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.1635,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.665,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.951,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.405,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,40.95,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.492,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.767,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.873,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.843,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.041,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.085,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.7745,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.34,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.34,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.027,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0725,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.435,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.982,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.667,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.278,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.167,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.253,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.067,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.004,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.634,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.2485,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.518,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.456,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,62.338,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,36.75,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.914,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.324,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.771,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.6135,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.753,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.155,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,28.074,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.9135,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.684,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.882,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,50.163,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.082,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.668,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.511,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0105,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.097,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.409,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.362,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.1,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,61.498,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.641,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.465,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.934,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.934,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.165,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.845,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.212,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.417,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.795,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.335,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.751,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.511,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.4975,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.083,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.879,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.643,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.863,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.999,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.733,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.0465,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.164,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.775,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.5825,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.4145,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.406,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.26,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.413,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.099,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.92,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.643,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.643,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.2525,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.679,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.915,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,62.084,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.362,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,61.678,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.897,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.162,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.601,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.914,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.583,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.835,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.5545,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.083,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.907,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.453,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.168,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.188,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.656,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.4275,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.846,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.768,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.8805,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.647,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.418,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4555,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.575,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.027,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.059,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.383,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.5,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.993,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.118,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.097,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.496,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.951,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.818,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.233,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.526,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.616,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.2495,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.144,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.581,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.337,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.142,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,43.042,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9185,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.634,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.5015,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.409,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.4235,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0035,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.01,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.663,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.015,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.698,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.437,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.96,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.502,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.995,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.008,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.57,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.997,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.447,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.999,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,22.4995,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.752,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.829,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1585,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.769,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.804,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.794,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.579,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.424,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.832,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.428,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.406,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0825,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.921,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.953,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.691,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7605,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.4155,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.824,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.6235,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.5025,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.574,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.58,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.7875,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.7955,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.897,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.7635,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.719,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.1265,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.142,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.947,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.52,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,60.882,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.177,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.984,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.097,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.04,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.676,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.177,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.661,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.1635,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.9655,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.77,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.799,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.02,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.8335,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0835,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.31,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.69,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.494,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.598,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.413,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.084,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.369,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.754,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.167,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.759,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.3775,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.252,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.153,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.319,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1655,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.167,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.8335,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.665,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.9645,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.503,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.5825,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0015,1
