fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.972,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.6695,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.2525,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.324,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.783,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.875,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.057,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.015,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.17,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.587,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.773,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.002,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.916,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,60.504,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.9315,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.581,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.668,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.757,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.7465,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.97,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.49,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0105,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,47.88,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.665,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.383,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.42,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1075,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.398,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.707,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.804,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.53,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.341,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.1525,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.498,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.569,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.582,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.252,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.381,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.082,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.769,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.774,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.066,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.743,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.58,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.6095,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,61.771,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.138,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.348,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.023,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.767,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.75,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.331,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.331,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.914,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.356,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.833,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.823,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.597,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.915,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.406,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.555,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,32.394,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.483,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.328,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.548,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.251,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.166,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.444,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.738,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.838,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.474,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.924,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.924,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.834,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.838,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.838,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.7385,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,58.916,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.35,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.5425,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.756,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4195,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.604,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.585,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.771,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.245,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.818,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.693,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.062,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.588,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.496,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.523,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.42,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.42,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.918,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.848,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.51,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.411,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.752,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.376,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.047,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.723,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.415,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.997,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.079,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.665,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,59.384,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.039,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4605,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.022,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.862,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.012,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.04,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.754,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.833,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.951,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.722,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.7475,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.14,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.675,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,17.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.291,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.527,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.145,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.744,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.581,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.83,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.79,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.762,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,53.749,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.58,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.338,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.649,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.895,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.422,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.497,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.653,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.829,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.525,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.629,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.796,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.498,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.329,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.594,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.334,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.819,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.336,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,36.75,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,62.084,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.084,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.864,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,56.041,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.058,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.058,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.571,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.505,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.733,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.578,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.486,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.2485,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.502,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.704,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.722,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.169,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.477,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.91,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,61.498,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.6575,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.309,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.775,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.173,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.917,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.437,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.795,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.084,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.494,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.609,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.289,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.9155,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.823,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.848,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.509,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.915,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.16,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.297,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.913,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.73,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.863,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,43.625,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.637,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.602,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.538,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.334,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.7485,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.109,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.071,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.42,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.617,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.1895,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.59,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.014,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.141,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.887,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.523,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.7485,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.846,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.249,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.971,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.684,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.877,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.248,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.423,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.901,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.795,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.256,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.846,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.789,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.716,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.923,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.998,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.591,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.028,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.944,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.169,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.252,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0595,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.687,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.285,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.598,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.758,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.038,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.81,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.539,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.789,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.747,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.751,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.616,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.8335,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,64.394,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.17,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0405,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.499,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.499,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.801,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.588,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.611,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.771,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.764,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.93,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1665,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.9995,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.561,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.336,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.142,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,61.667,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.436,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.872,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.6695,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.5825,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.953,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.524,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.828,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.1095,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.203,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.35,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.823,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.993,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.495,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.584,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.992,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.519,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.498,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4175,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,55.42,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.958,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.995,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.749,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,37.999,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.4575,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.4995,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.237,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.506,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.999,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.08,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.79,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.697,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.739,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.648,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.251,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.413,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.773,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.608,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.442,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.4,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.999,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.613,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.413,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8735,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.816,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.669,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.332,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0475,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.8305,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.5245,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.793,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.669,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.6225,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.166,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.511,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.327,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.936,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.947,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.865,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.617,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.415,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.023,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.3745,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.259,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.122,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.201,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.917,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.794,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.806,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.496,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0035,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.567,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3175,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.3315,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.366,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.1665,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.328,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.423,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.106,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.02,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.749,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.2775,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,38.0915,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.2885,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.503,1
