fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.8345,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.998,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.799,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.5425,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.136,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.666,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,47.543,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.793,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.255,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.591,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,21.038,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.997,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.752,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,62.752,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.001,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.7285,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.038,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.892,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.604,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.131,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.753,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.352,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.415,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.594,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.305,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.793,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.5,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.9535,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.919,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.999,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.497,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.47,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.5165,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.388,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.732,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.9145,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.339,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.6005,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0005,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.013,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.667,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.082,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.313,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.985,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.8575,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.597,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.022,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.619,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.746,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.734,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.455,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4155,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.134,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.665,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.595,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.166,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.67,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.066,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,59.206,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.759,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.248,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.665,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.2485,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.843,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.2215,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.15,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,30.275,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.771,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.233,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.165,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.656,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0855,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.998,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.072,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.083,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.064,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.416,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.695,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.973,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.623,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.061,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.955,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0005,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,63.376,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.955,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0245,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.418,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.956,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.602,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.968,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.646,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.5635,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.8985,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.862,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.112,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.42,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.642,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.504,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.083,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.254,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,52.917,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.999,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.053,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.188,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.905,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.052,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.42,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.169,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.667,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.458,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.17,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.992,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.25,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.733,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.421,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.947,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.165,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.414,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.031,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.155,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.005,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.249,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.168,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.164,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.086,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,58.363,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.333,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.641,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.412,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.586,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.249,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.418,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.279,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.791,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.916,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.494,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.338,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.437,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.554,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.554,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.7195,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.023,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.023,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.35,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.465,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.407,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.999,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,40.854,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.194,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.414,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.994,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.343,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,52.172,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.172,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,32.923,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.467,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.4155,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.582,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.5045,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.338,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.904,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.419,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,14.749,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,47.86,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.925,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.505,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.2835,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.819,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.758,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.499,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.7455,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,57.561,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.7475,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.142,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.24,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.582,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.1205,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.042,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.085,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.285,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.2925,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3645,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.948,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.001,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.502,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.335,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.231,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.206,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.097,0
