fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.79,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.032,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.624,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,26.42,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.926,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.157,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,53.391,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.226,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.94,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.611,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,39.422,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.278,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.463,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.996,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.831,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.499,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.166,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,31.748,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.551,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.823,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.334,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.8315,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.267,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.874,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.337,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.03,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.861,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,47.009,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.817,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.9165,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.374,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.987,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.578,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.6785,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.969,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.835,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,62.33,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.555,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.777,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.997,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.591,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,64.255,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.5205,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.173,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,42.251,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.2885,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.4115,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0435,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.699,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.468,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.337,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.945,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.2495,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.172,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.726,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.916,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.695,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.227,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.964,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.128,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0815,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.12,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.795,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1295,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.096,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.096,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.811,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,58.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0015,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.119,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.001,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.735,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,50.568,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.914,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.776,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.081,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.664,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.038,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.7845,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,47.734,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.132,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,45.399,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.45,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.279,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.049,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.761,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.061,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.7755,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.689,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.7,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.811,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.2725,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.4955,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.917,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.982,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.949,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.905,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.651,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.758,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.179,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.001,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.3345,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.101,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,64.394,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.748,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.679,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.435,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.435,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.376,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.3375,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.821,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.845,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.266,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.559,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.264,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,42.431,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.47,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.696,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.085,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.7495,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.885,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.671,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.6695,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.2095,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.329,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.4435,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,27.0825,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.745,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.656,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.743,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,48.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0455,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.1235,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.347,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.093,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.235,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.585,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.237,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,41.947,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.8295,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.081,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.875,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.08,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.446,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0835,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.789,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.424,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.623,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5145,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,57.062,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.503,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.115,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0825,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.27,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,63.45,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.249,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.2,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.705,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0015,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0835,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.219,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,56.761,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.4995,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.311,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.973,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.411,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.664,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.99,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.846,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.104,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.9145,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,46.1,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.103,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.103,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.997,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,46.24,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.092,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.14,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0015,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,26.196,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.923,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.376,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.068,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.583,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.953,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.94,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,56.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.502,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.502,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.999,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.168,1
