fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.05,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.002,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.673,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.221,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.323,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0445,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.111,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.646,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.5875,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,50.007,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.706,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.708,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.741,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.903,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.051,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.939,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.749,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.634,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.723,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.517,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.874,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.873,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.5795,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.9505,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.669,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.075,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.244,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.832,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.726,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,24.876,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.752,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.835,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.9605,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.496,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.834,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.267,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.1965,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.7255,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.619,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.103,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,44.999,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.9075,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,50.379,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.7465,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.305,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.577,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.503,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.069,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.069,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.943,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.248,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.926,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.872,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,32.545,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.998,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.162,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.569,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.498,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.653,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.114,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.653,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.372,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.003,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.463,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,33.309,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.082,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.623,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,32.813,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.431,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,34.338,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.302,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.58,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.497,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.292,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.166,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.732,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0825,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,41.128,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.999,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.3325,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.803,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.016,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.12,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.999,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.401,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.017,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.555,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.78,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.013,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.2085,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.746,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.576,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.163,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.253,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.437,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.654,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.441,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.335,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.805,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,36.945,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.075,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.974,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.11,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1635,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,56.903,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.317,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,52.151,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,44.244,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,54.68,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,33.662,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.916,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.546,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.501,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.9995,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8645,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.354,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.2125,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.483,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.809,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6645,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.969,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.976,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,41.588,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.653,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.93,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.081,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.385,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,63.335,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.486,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.6285,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.63,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.843,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.987,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.927,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.309,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.485,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.773,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.862,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.142,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.936,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,40.914,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.94,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,42.502,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.6245,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,26.998,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.311,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,57.166,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4985,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.218,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.81,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,42.103,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.213,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.794,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.586,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6585,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.066,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.984,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.17,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.252,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6715,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.002,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.818,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.417,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.51,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.559,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.372,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.838,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,32.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.4435,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.641,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.112,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.896,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.573,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.1665,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.3285,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.998,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.45,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.113,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,53.993,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.762,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.748,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.093,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.238,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.028,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.7505,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.451,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.915,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.2495,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.421,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.532,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,54.91,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.506,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.158,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.999,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,44.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.352,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.064,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,37.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.355,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.372,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.42,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.59,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.999,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.058,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,38.612,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.14,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.17,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.718,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.752,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,48.422,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.526,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,29.4125,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.032,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.4965,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.8755,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.534,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0015,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.086,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.58,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.6335,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.7355,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.973,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.998,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.598,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.914,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.99,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.616,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0005,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.722,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.419,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.743,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.351,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.4585,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.009,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.168,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,9.142,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.586,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.002,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0005,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.043,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.207,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.649,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.3765,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9995,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,15.63,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.753,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.41,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.291,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.663,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.001,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.441,0
