fac_fin_no,fac_fin_yes,fac_race_black,fac_race_other,fac_wexp_no,fac_wexp_yes,fac_mar_married,fac_mar_not married,fac_paro_no,fac_paro_yes,time2,num_age,fac_prio,fac_educ,fac_emp,time,event
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,27.0,0.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,27.0,0.0,3.0,1.0,3,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,19.0,6.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,19.0,6.0,3.0,1.0,10,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48.0,19.0,6.0,3.0,0.0,17,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.0,21.0,1.0,3.0,0.0,9,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.0,21.0,1.0,3.0,1.0,18,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,25.0,3.0,2.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,20.0,6.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,47.0,20.0,6.0,3.0,1.0,34,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,20.0,6.0,3.0,0.0,47,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,20.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,30.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.0,30.0,1.0,4.0,1.0,37,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,24.0,3.0,3.0,1.0,21,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,18.0,4.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,18.0,4.0,3.0,1.0,1,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,23.0,6.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,21.0,1.0,3.0,1.0,40,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,24.0,14.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,51.0,29.0,1.0,3.0,1.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,21.0,2.0,4.0,0.0,12,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,23.0,5.0,3.0,1.0,5,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,20.0,4.0,2.0,0.0,10,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,27.0,4.0,3.0,0.0,7,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,51.0,27.0,4.0,3.0,0.0,28,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,27.0,4.0,3.0,1.0,51,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0,11.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,29.0,5.0,4.0,0.0,1,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,29.0,5.0,4.0,1.0,9,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,43.0,29.0,5.0,4.0,1.0,33,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31.0,19.0,10.0,4.0,1.0,7,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,20.0,8.0,3.0,1.0,3,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,20.0,8.0,3.0,1.0,14,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.0,18.0,0.0,3.0,0.0,9,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,28.0,4.0,3.0,1.0,3,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,26.0,4.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,32.0,26.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,26.0,1.0,4.0,1.0,32,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,15.0,20.0,0.0,4.0,0.0,6,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,20.0,1.0,3.0,1.0,26,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,31.0,1.0,3.0,0.0,16,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,42.0,4.0,3.0,1.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,44.0,32.0,10.0,3.0,1.0,39,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,36.0,8.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,28.0,3.0,2.0,1.0,16,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,21.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,21.0,2.0,3.0,1.0,3,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,18.0,6.0,3.0,1.0,27,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,43.0,18.0,6.0,3.0,1.0,38,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,18.0,6.0,3.0,0.0,43,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,20.0,4.0,3.0,1.0,41,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,44.0,3.0,2.0,0.0,23,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,23.0,8.0,3.0,0.0,0,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,20.0,2.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,19.0,10.0,2.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,21.0,1.0,4.0,1.0,7,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,19.0,2.0,3.0,0.0,6,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,37.0,0.0,2.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,24.0,13.0,4.0,1.0,21,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,24.0,2.0,5.0,1.0,40,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,22.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,48.0,22.0,2.0,3.0,1.0,46,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,20.0,5.0,3.0,0.0,14,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,20.0,5.0,3.0,0.0,33,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,45.0,20.0,5.0,3.0,0.0,44,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,19.0,4.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,19.0,1.0,4.0,1.0,3,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,19.0,1.0,3.0,0.0,19,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,25.0,2.0,6.0,1.0,8,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,29.0,1.0,3.0,1.0,29,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,29.0,1.0,3.0,1.0,48,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,26.0,2.0,3.0,1.0,9,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,23.0,3.0,4.0,1.0,4,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,21.0,1.0,3.0,1.0,7,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,18.0,3.0,3.0,0.0,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,33.0,18.0,3.0,3.0,1.0,1,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.0,25.0,1.0,4.0,1.0,19,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,25.0,1.0,4.0,0.0,27,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,20.0,6.0,3.0,1.0,0,0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,24.0,11.0,3.0,0.0,8,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,23.0,1.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,23.0,1.0,3.0,1.0,3,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,23.0,1.0,3.0,1.0,32,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,28.0,4.0,4.0,0.0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,21.0,2.0,4.0,1.0,41,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,24.0,1.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,24.0,1.0,4.0,1.0,25,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,29.0,3.0,5.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,28.0,18.0,3.0,0.0,0,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,19.0,1.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,19.0,1.0,4.0,0.0,24,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,20.0,1.0,5.0,1.0,10,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,20.0,8.0,3.0,0.0,12,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,21.0,2.0,4.0,1.0,4,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.0,21.0,1.0,4.0,1.0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,3.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,26.0,1.0,2.0,1.0,28,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,23.0,2.0,3.0,0.0,43,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,22.0,4.0,3.0,1.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,24.0,8.0,4.0,0.0,20,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,40.0,5.0,2.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,38.0,0.0,4.0,0.0,48,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,26.0,1.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,26.0,1.0,3.0,0.0,17,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,48.0,26.0,1.0,3.0,1.0,47,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,29.0,3.0,4.0,1.0,8,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,29.0,3.0,4.0,0.0,36,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,20.0,4.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,20.0,4.0,4.0,1.0,4,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,20.0,4.0,4.0,0.0,6,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,19.0,12.0,4.0,1.0,1,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,19.0,12.0,4.0,0.0,13,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,22.0,1.0,3.0,1.0,2,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,20.0,1.0,3.0,0.0,10,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.0,19.0,0.0,4.0,1.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,17.0,25.0,1.0,5.0,1.0,16,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,20.0,4.0,5.0,1.0,3,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.0,20.0,4.0,5.0,0.0,22,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,24.0,0.0,4.0,1.0,5,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,34.0,1.0,5.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,23.0,1.0,3.0,0.0,8,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,19.0,3.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,40.0,19.0,3.0,3.0,0.0,13,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.0,31.0,2.0,4.0,0.0,12,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,23.0,0.0,4.0,1.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,23.0,0.0,4.0,1.0,16,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,26.0,1.0,6.0,0.0,17,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,27.0,1.0,5.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,27.0,1.0,5.0,0.0,19,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,25.0,2.0,5.0,1.0,4,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,22.0,3.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.0,20.0,2.0,4.0,1.0,2,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,20.0,2.0,4.0,0.0,41,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,44.0,22.0,3.0,3.0,1.0,40,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,47.0,22.0,3.0,3.0,0.0,44,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,20.0,2.0,3.0,1.0,13,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,40.0,20.0,1.0,3.0,0.0,0,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,49.0,22.0,2.0,4.0,1.0,35,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,37.0,30.0,2.0,3.0,1.0,5,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,29.0,3.0,2.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16.0,29.0,3.0,2.0,1.0,2,0
