fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,1.0,0.0,1805.415,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1824.4,5.0,1.4309999999999974,0
0.0,1.0,1.0,0.0,1.0,0.0,1796.695,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1817.424,5.0,9.28,1
1.0,0.0,1.0,0.0,0.0,1.0,1766.396,5.0,16.846999999999994,1
0.0,1.0,1.0,0.0,1.0,0.0,1774.486,5.0,21.773,1
0.0,1.0,1.0,0.0,1.0,0.0,1778.702,5.0,5.454999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1811.329,5.0,3.5219999999999985,1
0.0,1.0,0.0,1.0,0.0,1.0,1778.322,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1809.889,5.0,21.277,1
0.0,1.0,1.0,0.0,1.0,0.0,1835.192,5.0,9.639000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1793.109,5.0,18.11,1
0.0,1.0,1.0,0.0,0.0,1.0,1779.244,5.0,13.290999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1775.444,5.0,21.31,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.812,5.0,4.771000000000001,1
0.0,1.0,0.0,1.0,0.0,1.0,1815.515,5.0,29.474000000000004,1
0.0,1.0,0.0,1.0,0.0,1.0,1778.576,5.0,12.653,1
0.0,1.0,0.0,1.0,1.0,0.0,1812.027,5.0,28.464,1
0.0,1.0,1.0,0.0,0.0,1.0,1793.569,5.0,8.786999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1826.078,5.0,18.753,0
1.0,0.0,1.0,0.0,0.0,1.0,1801.435,5.0,13.753999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1834.53,5.0,2.9450000000000003,0
1.0,0.0,1.0,0.0,1.0,0.0,1804.454,5.0,29.53700000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1769.446,5.0,2.386000000000003,0
1.0,0.0,0.0,1.0,0.0,1.0,1823.447,5.0,21.384,0
1.0,0.0,0.0,1.0,1.0,0.0,1777.013,5.0,10.786,1
1.0,0.0,1.0,0.0,0.0,1.0,1813.654,5.0,2.1779999999999973,0
0.0,1.0,1.0,0.0,0.0,1.0,1767.923,5.0,11.372,1
0.0,1.0,0.0,1.0,0.0,1.0,1790.615,5.0,14.596999999999994,1
0.0,1.0,0.0,1.0,1.0,0.0,1774.157,5.0,18.15900000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1813.938,5.0,3.985,1
0.0,1.0,1.0,0.0,1.0,0.0,1799.439,5.0,27.043000000000006,1
1.0,0.0,0.0,1.0,1.0,0.0,1810.664,5.0,17.86,1
1.0,0.0,1.0,0.0,1.0,0.0,1817.692,5.0,14.372,1
0.0,1.0,1.0,0.0,0.0,1.0,1824.66,5.0,5.170000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1805.15,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1829.749,5.0,15.081000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1816.433,5.0,7.655999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1764.255,5.0,17.748000000000005,1
0.0,1.0,0.0,1.0,1.0,0.0,1772.862,5.0,16.668999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1778.746,5.0,4.639000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1820.444,5.0,24.387,0
1.0,0.0,1.0,0.0,0.0,1.0,1798.732,5.0,25.253,1
0.0,1.0,1.0,0.0,1.0,0.0,1839.806,5.0,5.024999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1811.472,5.0,13.6,1
0.0,1.0,1.0,0.0,0.0,1.0,1823.25,5.0,21.581000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.908,5.0,26.923,0
1.0,0.0,1.0,0.0,1.0,0.0,1812.068,5.0,5.984000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.827,5.0,0.0039999999999977,0
0.0,1.0,1.0,0.0,1.0,0.0,1781.823,5.0,25.57,1
0.0,1.0,0.0,1.0,0.0,1.0,1799.863,5.0,27.955,1
0.0,1.0,0.0,1.0,1.0,0.0,1791.387,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1800.646,5.0,22.649,1
0.0,1.0,1.0,0.0,0.0,1.0,1814.804,5.0,15.503,1
0.0,1.0,0.0,1.0,1.0,0.0,1844.706,5.0,0.125,0
0.0,1.0,1.0,0.0,0.0,1.0,1819.633,5.0,22.925,1
1.0,0.0,1.0,0.0,1.0,0.0,1809.369,5.0,20.533,1
0.0,1.0,0.0,1.0,1.0,0.0,1837.103,5.0,7.194000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1771.945,5.0,19.971000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1815.088,5.0,29.742999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1834.376,5.0,2.4540000000000006,0
0.0,1.0,1.0,0.0,0.0,1.0,1834.294,5.0,10.427,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.328,5.0,3.503,0
1.0,0.0,1.0,0.0,1.0,0.0,1784.969,5.0,16.226,1
1.0,0.0,1.0,0.0,1.0,0.0,1830.694,5.0,14.137,0
1.0,0.0,1.0,0.0,1.0,0.0,1840.901,5.0,3.93,0
1.0,0.0,1.0,0.0,0.0,1.0,1832.019,5.0,12.811999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1777.303,5.0,28.834000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1804.964,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1811.674,5.0,22.15600000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.815,5.0,15.221000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.352,5.0,16.296999999999997,1
0.0,1.0,0.0,1.0,1.0,0.0,1777.29,5.0,23.955,1
1.0,0.0,0.0,1.0,1.0,0.0,1782.806,5.0,15.995999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1808.517,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1839.573,5.0,5.258000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.939,5.0,7.481000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1774.023,5.0,0.804000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1781.736,5.0,0.1850000000000022,1
0.0,1.0,1.0,0.0,1.0,0.0,1823.926,5.0,20.905,0
1.0,0.0,1.0,0.0,0.0,1.0,1785.999,5.0,28.303,1
0.0,1.0,0.0,1.0,1.0,0.0,1836.427,5.0,8.404000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1817.673,5.0,11.533,1
0.0,1.0,1.0,0.0,1.0,0.0,1830.809,5.0,14.022000000000006,0
0.0,1.0,0.0,1.0,0.0,1.0,1829.303,5.0,15.528000000000006,0
1.0,0.0,1.0,0.0,0.0,1.0,1781.005,5.0,13.116,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.378,5.0,6.238,1
0.0,1.0,1.0,0.0,1.0,0.0,1836.802,5.0,8.029000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1838.779,5.0,6.100999999999999,0
1.0,0.0,0.0,1.0,0.0,1.0,1840.246,5.0,4.585000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1799.077,5.0,22.928,1
0.0,1.0,1.0,0.0,1.0,0.0,1823.745,5.0,21.086,0
