fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,0.0,1.0,1784.186,2.0,26.192,1
1.0,0.0,1.0,0.0,0.0,1.0,1798.691,2.0,1.5670000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1798.19,2.0,20.023,1
0.0,1.0,1.0,0.0,0.0,1.0,1792.159,2.0,15.064999999999998,1
0.0,1.0,0.0,1.0,0.0,1.0,1821.18,2.0,7.625999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1788.509,2.0,5.430999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1783.54,2.0,15.915999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1779.357,2.0,13.628,1
1.0,0.0,1.0,0.0,0.0,1.0,1799.121,2.0,12.631,1
0.0,1.0,1.0,0.0,0.0,1.0,1843.255,2.0,1.5760000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1797.645,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.452,2.0,0.3789999999999978,0
1.0,0.0,1.0,0.0,0.0,1.0,1839.075,2.0,5.774999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1799.729,2.0,26.608000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1836.131,2.0,0.6229999999999976,0
0.0,1.0,1.0,0.0,0.0,1.0,1831.184,2.0,8.642000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1843.411,2.0,1.3950000000000031,0
1.0,0.0,1.0,0.0,0.0,1.0,1843.904,2.0,0.9269999999999996,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.972,2.0,7.859000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.335,2.0,1.4960000000000022,0
0.0,1.0,1.0,0.0,0.0,1.0,1835.504,2.0,8.326999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1800.537,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1809.196,2.0,10.356000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1813.977,2.0,27.276,1
1.0,0.0,1.0,0.0,0.0,1.0,1810.806,2.0,3.0180000000000007,0
0.0,1.0,1.0,0.0,0.0,1.0,1800.6,3.0,22.727999999999994,1
1.0,0.0,1.0,0.0,0.0,1.0,1802.426,3.0,13.066000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1774.88,3.0,4.945999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1788.293,3.0,10.903,1
1.0,0.0,1.0,0.0,1.0,0.0,1785.963,3.0,1.3539999999999992,1
0.0,1.0,1.0,0.0,0.0,1.0,1797.177,3.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1780.616,3.0,29.980999999999995,1
1.0,0.0,0.0,1.0,0.0,1.0,1812.441,3.0,23.062,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.624,3.0,11.153,1
1.0,0.0,1.0,0.0,0.0,1.0,1827.091,3.0,7.924999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1802.667,3.0,0.2070000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1800.181,3.0,22.208,1
0.0,1.0,1.0,0.0,0.0,1.0,1808.454,3.0,12.436999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1810.253,3.0,7.738999999999997,0
0.0,1.0,1.0,0.0,1.0,0.0,1824.654,3.0,19.503,1
0.0,1.0,1.0,0.0,0.0,1.0,1788.583,3.0,8.701999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1814.798,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1805.925,3.0,19.476,1
0.0,1.0,1.0,0.0,1.0,0.0,1817.982,3.0,19.848,0
0.0,1.0,1.0,0.0,0.0,1.0,1775.83,3.0,3.4650000000000034,1
1.0,0.0,1.0,0.0,0.0,1.0,1805.64,3.0,21.77800000000001,1
0.0,1.0,1.0,0.0,0.0,1.0,1814.554,3.0,8.735,1
0.0,1.0,1.0,0.0,0.0,1.0,1777.919,3.0,4.305,1
0.0,1.0,1.0,0.0,1.0,0.0,1826.949,3.0,6.662999999999997,0
0.0,1.0,1.0,0.0,1.0,0.0,1826.669,3.0,1.235999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1790.048,3.0,7.113999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1806.694,3.0,1.6769999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1797.952,3.0,29.003,1
0.0,1.0,1.0,0.0,0.0,1.0,1783.504,3.0,25.179,1
1.0,0.0,1.0,0.0,0.0,1.0,1834.533,3.0,0.3569999999999993,1
1.0,0.0,1.0,0.0,0.0,1.0,1842.294,3.0,2.536999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1837.711,3.0,7.119999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.17,3.0,0.6970000000000027,0
1.0,0.0,1.0,0.0,0.0,1.0,1837.812,3.0,7.018000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1838.253,3.0,6.613,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.153,3.0,0.6779999999999973,0
1.0,0.0,1.0,0.0,0.0,1.0,1838.114,3.0,0.0529999999999972,1
0.0,1.0,0.0,1.0,0.0,1.0,1837.815,3.0,3.719000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1837.52,3.0,7.311,0
1.0,0.0,0.0,1.0,0.0,1.0,1844.75,3.0,0.081000000000003,0
0.0,1.0,0.0,1.0,0.0,1.0,1835.592,3.0,6.676000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1802.598,3.0,23.232,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.141,4.0,2.6899999999999977,0
0.0,1.0,1.0,0.0,0.0,1.0,1777.84,4.0,18.296000000000006,1
1.0,0.0,1.0,0.0,0.0,1.0,1835.45,4.0,9.381,0
1.0,0.0,1.0,0.0,1.0,0.0,1774.108,4.0,24.045,1
0.0,1.0,1.0,0.0,1.0,0.0,1790.193,4.0,11.631999999999998,0
0.0,1.0,0.0,1.0,0.0,1.0,1817.415,4.0,0.5760000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.227,4.0,15.604,0
1.0,0.0,1.0,0.0,0.0,1.0,1774.045,4.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1843.984,4.0,0.8470000000000013,0
0.0,1.0,1.0,0.0,0.0,1.0,1817.194,4.0,0.7980000000000018,0
0.0,1.0,1.0,0.0,1.0,0.0,1773.5,4.0,9.636000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.726,4.0,11.869999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.5,4.0,22.846000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1843.918,4.0,0.9129999999999968,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.478,4.0,7.351999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1802.13,4.0,10.695,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.584,4.0,3.270000000000003,0
1.0,0.0,1.0,0.0,1.0,0.0,1796.961,4.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1817.363,4.0,27.476,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.81,4.0,25.28,1
0.0,1.0,1.0,0.0,0.0,1.0,1833.079,4.0,0.036999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1788.895,4.0,3.024000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1777.621,4.0,28.634,0
1.0,0.0,1.0,0.0,0.0,1.0,1839.565,4.0,5.265999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1787.833,4.0,9.595,1
1.0,0.0,1.0,0.0,0.0,1.0,1844.148,4.0,0.6829999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.535,4.0,1.356999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1774.601,4.0,10.676000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1830.242,4.0,1.0989999999999966,0
0.0,1.0,1.0,0.0,0.0,1.0,1826.847,4.0,17.983999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1816.854,4.0,5.901000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1773.328,4.0,8.042000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1815.587,4.0,25.792,1
1.0,0.0,1.0,0.0,0.0,1.0,1818.081,4.0,5.740000000000002,0
0.0,1.0,0.0,1.0,0.0,1.0,1772.515,4.0,17.762,1
1.0,0.0,1.0,0.0,0.0,1.0,1835.671,4.0,9.159,0
0.0,1.0,1.0,0.0,0.0,1.0,1815.159,4.0,22.348,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.3,4.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.969,4.0,0.1379999999999981,0
1.0,0.0,0.0,1.0,0.0,1.0,1804.027,4.0,24.913,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.384,4.0,7.442999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1824.266,4.0,20.565,0
1.0,0.0,0.0,1.0,0.0,1.0,1816.178,5.0,8.652999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1836.559,5.0,8.271999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1827.214,5.0,16.775999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1823.373,5.0,21.458,0
0.0,1.0,1.0,0.0,1.0,0.0,1817.309,5.0,27.52200000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1818.136,5.0,23.793000000000006,1
1.0,0.0,0.0,1.0,1.0,0.0,1805.637,5.0,21.53700000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1839.17,5.0,5.661000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.034,5.0,19.724999999999994,1
1.0,0.0,1.0,0.0,1.0,0.0,1796.11,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1765.196,5.0,25.023,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.426,5.0,8.512999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1809.478,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1840.463,5.0,4.368000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1837.306,5.0,7.524999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1834.218,5.0,10.613,0
1.0,0.0,1.0,0.0,1.0,0.0,1836.791,5.0,8.04,0
0.0,1.0,1.0,0.0,0.0,1.0,1831.83,5.0,13.000999999999998,0
1.0,0.0,0.0,1.0,0.0,1.0,1800.011,5.0,15.894999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1781.517,5.0,3.097999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.854,5.0,26.620999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1775.151,5.0,17.703999999999994,1
0.0,1.0,1.0,0.0,0.0,1.0,1765.235,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1763.11,5.0,27.834000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1812.775,5.0,2.145000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1778.152,5.0,13.173000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1772.271,5.0,22.66,1
1.0,0.0,1.0,0.0,1.0,0.0,1813.073,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1770.133,5.0,19.922,1
0.0,1.0,0.0,1.0,1.0,0.0,1780.813,5.0,11.018,0
1.0,0.0,0.0,1.0,1.0,0.0,1783.45,5.0,4.381999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1771.633,5.0,15.78,1
0.0,1.0,1.0,0.0,0.0,1.0,1795.025,5.0,7.566000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,1818.626,5.0,26.361000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,1798.938,5.0,0.4179999999999992,0
1.0,0.0,1.0,0.0,1.0,0.0,1783.272,5.0,28.477999999999994,1
0.0,1.0,1.0,0.0,1.0,0.0,1834.283,5.0,10.465000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1794.623,5.0,0.6689999999999969,1
0.0,1.0,1.0,0.0,1.0,0.0,1833.613,5.0,11.218000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1828.799,5.0,1.0309999999999988,0
0.0,1.0,1.0,0.0,1.0,0.0,1790.724,5.0,10.381,1
1.0,0.0,0.0,1.0,0.0,1.0,1838.554,5.0,6.277000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1798.04,5.0,8.018,1
1.0,0.0,1.0,0.0,0.0,1.0,1793.999,5.0,16.308000000000007,1
1.0,0.0,1.0,0.0,1.0,0.0,1804.389,5.0,27.555000000000007,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.476,5.0,23.355000000000004,0
0.0,1.0,1.0,0.0,1.0,0.0,1800.315,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1810.99,5.0,19.916,1
0.0,1.0,1.0,0.0,0.0,1.0,1781.719,5.0,23.492000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1813.599,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1827.674,5.0,17.156999999999996,0
1.0,0.0,1.0,0.0,1.0,0.0,1817.112,5.0,15.459000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1807.08,5.0,4.908000000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.966,5.0,19.733000000000004,1
0.0,1.0,0.0,1.0,0.0,1.0,1773.593,5.0,20.428,1
0.0,1.0,1.0,0.0,0.0,1.0,1790.565,5.0,17.379000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1792.778,5.0,1.9429999999999976,1
1.0,0.0,1.0,0.0,0.0,1.0,1826.888,5.0,17.942999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1840.077,5.0,4.753999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1766.664,5.0,16.403999999999996,1
0.0,1.0,1.0,0.0,1.0,0.0,1812.145,5.0,1.0769999999999982,1
1.0,0.0,1.0,0.0,1.0,0.0,1793.185,5.0,12.055999999999996,1
1.0,0.0,0.0,1.0,1.0,0.0,1768.964,5.0,8.052999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.845,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1777.736,5.0,14.096000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1842.522,5.0,2.308999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1786.229,5.0,19.914,1
1.0,0.0,1.0,0.0,1.0,0.0,1771.671,5.0,5.588999999999999,1
1.0,0.0,0.0,1.0,1.0,0.0,1778.324,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1788.561,5.0,9.420000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1802.626,5.0,12.461,1
0.0,1.0,1.0,0.0,1.0,0.0,1838.705,5.0,6.125999999999998,0
1.0,0.0,0.0,1.0,1.0,0.0,1764.895,5.0,24.27,1
0.0,1.0,1.0,0.0,1.0,0.0,1844.465,5.0,0.3659999999999996,0
1.0,0.0,1.0,0.0,1.0,0.0,1791.398,5.0,14.107,1
1.0,0.0,1.0,0.0,0.0,1.0,1777.051,5.0,17.534999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1818.283,5.0,20.155,1
0.0,1.0,1.0,0.0,1.0,0.0,1820.4,5.0,24.574,1
0.0,1.0,0.0,1.0,1.0,0.0,1766.146,5.0,13.97,1
0.0,1.0,1.0,0.0,0.0,1.0,1778.407,5.0,14.846000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1764.517,5.0,6.484999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1824.246,5.0,17.932000000000002,1
1.0,0.0,0.0,1.0,0.0,1.0,1800.786,5.0,9.454999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.169,5.0,22.663,0
0.0,1.0,1.0,0.0,0.0,1.0,1817.815,5.0,23.227000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1776.871,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1805.385,5.0,22.693,1
1.0,0.0,1.0,0.0,0.0,1.0,1819.573,5.0,25.258,0
1.0,0.0,1.0,0.0,1.0,0.0,1793.295,5.0,23.279,1
1.0,0.0,0.0,1.0,1.0,0.0,1781.952,5.0,8.880000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1801.541,5.0,18.290000000000006,0
0.0,1.0,0.0,1.0,0.0,1.0,1821.232,5.0,2.6000000000000014,0
1.0,0.0,1.0,0.0,1.0,0.0,1807.603,5.0,0.5,1
0.0,1.0,0.0,1.0,1.0,0.0,1825.615,5.0,6.686999999999998,1
0.0,1.0,0.0,1.0,1.0,0.0,1829.76,5.0,12.07,0
0.0,1.0,0.0,1.0,1.0,0.0,1801.796,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1842.626,5.0,2.2049999999999983,0
0.0,1.0,1.0,0.0,1.0,0.0,1774.738,5.0,27.823,1
0.0,1.0,1.0,0.0,1.0,0.0,1825.533,5.0,7.387999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1812.709,5.0,1.3179999999999978,1
1.0,0.0,1.0,0.0,1.0,0.0,1823.759,5.0,21.072000000000003,0
0.0,1.0,0.0,1.0,1.0,0.0,1824.632,5.0,9.573,1
0.0,1.0,1.0,0.0,0.0,1.0,1779.02,5.0,10.810000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1775.099,5.0,14.730999999999996,0
0.0,1.0,1.0,0.0,1.0,0.0,1775.116,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1814.535,5.0,1.2989999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1790.22,5.0,26.983000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.908,5.0,22.626999999999995,1
1.0,0.0,0.0,1.0,1.0,0.0,1807.17,5.0,19.974000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1817.656,5.0,24.760000000000005,1
0.0,1.0,1.0,0.0,1.0,0.0,1833.3,5.0,11.53,0
0.0,1.0,1.0,0.0,1.0,0.0,1809.897,5.0,7.5,1
0.0,1.0,0.0,1.0,1.0,0.0,1764.257,5.0,8.241999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1775.819,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1821.966,5.0,17.578000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1829.547,5.0,5.356999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1834.461,5.0,10.369999999999996,0
0.0,1.0,0.0,1.0,0.0,1.0,1799.077,5.0,26.071,1
0.0,1.0,1.0,0.0,1.0,0.0,1829.676,5.0,11.339,0
0.0,1.0,1.0,0.0,0.0,1.0,1811.598,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1828.32,5.0,0.5110000000000028,0
1.0,0.0,1.0,0.0,1.0,0.0,1769.689,5.0,21.501999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1787.296,5.0,16.909999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1837.065,5.0,1.137999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1808.126,5.0,7.4069999999999965,1
1.0,0.0,1.0,0.0,0.0,1.0,1820.709,5.0,24.122,0
0.0,1.0,1.0,0.0,0.0,1.0,1783.348,5.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1768.225,5.0,28.338,1
1.0,0.0,0.0,1.0,1.0,0.0,1769.99,5.0,16.450000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1776.786,5.0,19.265,1
1.0,0.0,1.0,0.0,1.0,0.0,1780.172,5.0,2.0900000000000034,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.015,5.0,0.8170000000000002,0
0.0,1.0,0.0,1.0,1.0,0.0,1776.326,5.0,5.146000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1786.193,5.0,8.634,0
0.0,1.0,1.0,0.0,1.0,0.0,1797.128,5.0,23.569000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1801.262,5.0,5.713000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1824.857,5.0,19.974000000000004,0
0.0,1.0,1.0,0.0,0.0,1.0,1807.047,5.0,8.968000000000004,1
0.0,1.0,0.0,1.0,0.0,1.0,1843.666,5.0,1.1649999999999991,0
1.0,0.0,1.0,0.0,0.0,1.0,1843.729,5.0,1.1019999999999968,0
0.0,1.0,1.0,0.0,1.0,0.0,1772.222,5.0,0.1079999999999969,1
0.0,1.0,1.0,0.0,0.0,1.0,1836.014,5.0,8.817,0
1.0,0.0,1.0,0.0,1.0,0.0,1820.802,5.0,24.029,0
1.0,0.0,1.0,0.0,1.0,0.0,1821.046,5.0,3.1610000000000014,1
1.0,0.0,1.0,0.0,1.0,0.0,1768.126,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1766.048,5.0,24.439,1
1.0,0.0,1.0,0.0,1.0,0.0,1790.004,5.0,2.0600000000000023,1
1.0,0.0,0.0,1.0,1.0,0.0,1789.695,5.0,18.194000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.943,5.0,17.364999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1787.606,5.0,12.902,1
1.0,0.0,1.0,0.0,1.0,0.0,1843.332,5.0,1.4990000000000023,0
1.0,0.0,1.0,0.0,1.0,0.0,1807.436,5.0,26.296000000000006,1
0.0,1.0,1.0,0.0,0.0,1.0,1785.878,5.0,20.617000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.721,5.0,5.109999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1825.925,5.0,18.90600000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.424,5.0,8.406999999999996,0
0.0,1.0,1.0,0.0,1.0,0.0,1826.42,5.0,15.711,1
1.0,0.0,1.0,0.0,0.0,1.0,1773.613,5.0,0.7319999999999993,1
1.0,0.0,1.0,0.0,1.0,0.0,1815.633,5.0,26.485,1
1.0,0.0,1.0,0.0,1.0,0.0,1770.913,5.0,5.265999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1774.475,5.0,16.849999999999994,1
1.0,0.0,0.0,1.0,1.0,0.0,1767.639,5.0,13.069000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1773.095,5.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1779.31,5.0,16.677999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1814.01,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1817.317,5.0,18.433000000000007,1
1.0,0.0,0.0,1.0,1.0,0.0,1768.605,5.0,19.851,1
0.0,1.0,0.0,1.0,0.0,1.0,1824.339,5.0,4.491,0
1.0,0.0,0.0,1.0,0.0,1.0,1828.616,5.0,0.2150000000000034,0
0.0,1.0,0.0,1.0,1.0,0.0,1803.543,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1835.485,5.0,2.344999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1822.198,5.0,22.632000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1796.101,5.0,2.112000000000002,0
0.0,1.0,1.0,0.0,1.0,0.0,1771.893,5.0,11.336,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.73,5.0,3.741,0
0.0,1.0,1.0,0.0,0.0,1.0,1784.074,5.0,25.03400000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1806.524,5.0,27.577,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.185,5.0,2.8430000000000035,1
1.0,0.0,1.0,0.0,1.0,0.0,1810.809,5.0,28.141000000000005,1
1.0,0.0,1.0,0.0,1.0,0.0,1820.235,5.0,1.6360000000000028,0
