fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,0.0,1.0,0.0,1.0,1839.047,1.0,5.783999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.498,1.0,1.1920000000000002,0
0.0,1.0,0.0,1.0,0.0,1.0,1825.024,1.0,6.712000000000003,0
0.0,1.0,0.0,1.0,0.0,1.0,1793.309,1.0,11.347,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.678,1.0,27.751999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1814.856,1.0,21.524,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.329,1.0,5.896000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.129,1.0,9.701999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1800.769,2.0,11.235,1
1.0,0.0,0.0,1.0,0.0,1.0,1795.253,2.0,13.584000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1830.609,2.0,14.221999999999994,0
0.0,1.0,1.0,0.0,0.0,1.0,1810.22,2.0,3.603999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1815.387,2.0,8.081000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.986,2.0,8.798000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.161,2.0,18.096000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1783.871,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1818.762,2.0,7.045999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1827.384,2.0,16.447999999999993,0
1.0,0.0,1.0,0.0,1.0,0.0,1826.127,2.0,18.704,0
1.0,0.0,1.0,0.0,0.0,1.0,1785.585,2.0,20.239999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1809.035,2.0,5.287999999999997,0
0.0,1.0,0.0,1.0,0.0,1.0,1795.975,2.0,11.659,1
0.0,1.0,0.0,1.0,1.0,0.0,1805.752,2.0,0.081000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1811.83,2.0,18.079,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.123,2.0,11.807000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1782.667,2.0,16.504999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1794.762,2.0,11.421,1
1.0,0.0,1.0,0.0,0.0,1.0,1784.172,2.0,4.723999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1795.614,2.0,19.473,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.895,2.0,1.0970000000000013,0
0.0,1.0,1.0,0.0,0.0,1.0,1812.14,2.0,5.851999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1793.78,2.0,11.938000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1812.353,2.0,7.905999999999999,1
0.0,1.0,0.0,1.0,0.0,1.0,1842.886,2.0,1.9450000000000005,0
1.0,0.0,1.0,0.0,0.0,1.0,1840.287,2.0,4.542999999999999,0
0.0,1.0,0.0,1.0,0.0,1.0,1805.908,2.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1814.163,2.0,25.22,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.718,2.0,29.113,0
1.0,0.0,1.0,0.0,0.0,1.0,1829.484,2.0,14.717,1
0.0,1.0,1.0,0.0,0.0,1.0,1839.242,2.0,5.588999999999999,0
0.0,1.0,0.0,1.0,0.0,1.0,1799.299,2.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1810.754,2.0,22.123000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1815.247,3.0,25.329,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.235,3.0,0.7569999999999979,0
0.0,1.0,0.0,1.0,1.0,0.0,1773.654,3.0,12.281,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.634,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.221,3.0,16.349000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1830.875,3.0,4.860999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1796.329,3.0,12.563000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1797.128,3.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1787.548,3.0,1.6499999999999986,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.01,3.0,3.820999999999998,0
0.0,1.0,0.0,1.0,1.0,0.0,1786.76,3.0,2.0660000000000025,0
0.0,1.0,1.0,0.0,0.0,1.0,1800.871,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1814.935,3.0,1.8900000000000008,0
0.0,1.0,1.0,0.0,0.0,1.0,1772.999,3.0,16.363,1
1.0,0.0,1.0,0.0,0.0,1.0,1794.82,3.0,4.417999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1780.947,3.0,6.878999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1794.765,3.0,23.66200000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1805.585,3.0,27.623999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.714,3.0,15.61,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.425,3.0,3.546999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1793.744,3.0,27.199,1
0.0,1.0,0.0,1.0,0.0,1.0,1801.005,3.0,27.081000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1779.206,3.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1794.064,3.0,26.200000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1822.428,3.0,2.3500000000000014,0
0.0,1.0,0.0,1.0,1.0,0.0,1775.201,3.0,14.569000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1773.9,3.0,3.1469999999999985,1
1.0,0.0,0.0,1.0,1.0,0.0,1779.217,3.0,9.877000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1776.597,3.0,28.716,1
1.0,0.0,1.0,0.0,0.0,1.0,1836.893,3.0,7.938000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1836.192,3.0,8.639000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1834.773,3.0,8.033999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1841.938,3.0,2.8930000000000007,0
1.0,0.0,0.0,1.0,0.0,1.0,1830.549,3.0,14.281999999999996,0
0.0,1.0,0.0,1.0,0.0,1.0,1825.279,3.0,19.602000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1837.815,3.0,2.8759999999999977,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.936,3.0,2.895000000000003,0
0.0,1.0,0.0,1.0,0.0,1.0,1842.122,3.0,2.709000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1834.467,3.0,2.7150000000000034,0
0.0,1.0,1.0,0.0,0.0,1.0,1781.347,3.0,23.748999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1774.604,4.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1776.52,4.0,5.305,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.949,4.0,0.1850000000000022,1
0.0,1.0,1.0,0.0,1.0,0.0,1796.706,4.0,18.304,1
0.0,1.0,1.0,0.0,0.0,1.0,1786.891,4.0,14.281999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.503,4.0,5.264000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.585,4.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1831.105,4.0,13.753999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1815.907,4.0,5.662999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1819.318,4.0,8.984000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1832.356,4.0,12.061999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.07,4.0,22.90900000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1839.036,4.0,5.795000000000002,0
0.0,1.0,0.0,1.0,0.0,1.0,1771.948,4.0,7.246000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1840.11,4.0,4.7209999999999965,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.02,4.0,5.765000000000001,0
0.0,1.0,0.0,1.0,0.0,1.0,1808.394,4.0,30.0,0
0.0,1.0,0.0,1.0,0.0,1.0,1810.771,4.0,9.956000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1840.457,4.0,4.374000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.615,4.0,25.357,1
1.0,0.0,1.0,0.0,0.0,1.0,1823.559,4.0,0.2749999999999986,0
0.0,1.0,0.0,1.0,0.0,1.0,1774.231,4.0,0.8310000000000031,1
1.0,0.0,1.0,0.0,0.0,1.0,1836.134,4.0,8.697000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1826.675,4.0,10.997,0
1.0,0.0,1.0,0.0,0.0,1.0,1774.96,4.0,0.8669999999999973,0
0.0,1.0,1.0,0.0,0.0,1.0,1782.001,4.0,9.076999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1836.862,4.0,7.771000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.152,4.0,21.03100000000001,1
0.0,1.0,0.0,1.0,0.0,1.0,1774.48,4.0,3.344000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.48,4.0,17.718000000000004,1
1.0,0.0,0.0,1.0,0.0,1.0,1815.151,4.0,16.146,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.689,4.0,9.118000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1825.363,4.0,9.476999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1798.771,4.0,27.465000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1796.342,4.0,26.438,1
0.0,1.0,1.0,0.0,0.0,1.0,1807.693,4.0,21.463,1
0.0,1.0,1.0,0.0,0.0,1.0,1811.951,4.0,2.8759999999999977,0
1.0,0.0,1.0,0.0,0.0,1.0,1844.824,4.0,0.0069999999999978,0
1.0,0.0,1.0,0.0,0.0,1.0,1790.735,4.0,10.118000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1832.58,4.0,1.838000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1842.275,4.0,2.5559999999999974,0
0.0,1.0,1.0,0.0,0.0,1.0,1772.392,4.0,17.983999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1788.077,4.0,4.006999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1831.973,4.0,12.857999999999995,0
1.0,0.0,1.0,0.0,0.0,1.0,1841.58,4.0,1.2280000000000015,0
1.0,0.0,1.0,0.0,0.0,1.0,1818.428,4.0,15.897000000000006,1
0.0,1.0,1.0,0.0,0.0,1.0,1830.24,4.0,11.799,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.266,4.0,11.540999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1820.747,4.0,0.0589999999999975,0
0.0,1.0,1.0,0.0,0.0,1.0,1796.528,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.781,5.0,4.6910000000000025,0
1.0,0.0,1.0,0.0,1.0,0.0,1768.912,5.0,17.367999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1776.145,5.0,25.326,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.101,5.0,24.03400000000001,1
0.0,1.0,0.0,1.0,1.0,0.0,1781.489,5.0,29.677000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1804.318,5.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1792.194,5.0,18.867999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1804.26,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1802.872,5.0,27.555000000000007,1
1.0,0.0,0.0,1.0,1.0,0.0,1805.804,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1804.26,5.0,1.668999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1808.997,5.0,17.595,1
0.0,1.0,0.0,1.0,0.0,1.0,1763.285,5.0,8.479999999999997,1
1.0,0.0,0.0,1.0,1.0,0.0,1771.034,5.0,20.919,1
0.0,1.0,0.0,1.0,0.0,1.0,1767.132,5.0,8.036999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1833.144,5.0,11.686999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1835.756,5.0,9.075000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1838.825,5.0,6.005000000000003,0
0.0,1.0,1.0,0.0,1.0,0.0,1807.469,5.0,26.271,1
0.0,1.0,1.0,0.0,0.0,1.0,1800.394,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.257,5.0,11.573999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1839.923,5.0,4.908000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1784.263,5.0,8.835999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.395,5.0,11.459000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1770.226,5.0,13.789,1
1.0,0.0,1.0,0.0,0.0,1.0,1844.312,5.0,0.5189999999999984,0
1.0,0.0,1.0,0.0,1.0,0.0,1840.906,5.0,3.924999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1776.014,5.0,7.207000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1799.118,5.0,20.040000000000006,1
1.0,0.0,1.0,0.0,1.0,0.0,1763.677,5.0,29.696,1
1.0,0.0,1.0,0.0,1.0,0.0,1768.463,5.0,21.739999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1805.914,5.0,20.168000000000006,1
0.0,1.0,0.0,1.0,1.0,0.0,1768.085,5.0,24.642,1
1.0,0.0,1.0,0.0,1.0,0.0,1782.278,5.0,27.982,1
0.0,1.0,1.0,0.0,1.0,0.0,1781.591,5.0,19.169,1
1.0,0.0,0.0,1.0,1.0,0.0,1796.517,5.0,22.742000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1805.558,5.0,26.623999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1778.125,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1769.251,5.0,12.423000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1806.752,5.0,29.283,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.15,5.0,6.338999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1791.584,5.0,9.403,0
1.0,0.0,1.0,0.0,0.0,1.0,1837.257,5.0,7.573999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1812.786,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.025,5.0,1.8059999999999967,0
1.0,0.0,1.0,0.0,0.0,1.0,1774.962,5.0,7.253999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1828.474,5.0,2.914000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1821.952,5.0,22.183000000000007,1
0.0,1.0,1.0,0.0,0.0,1.0,1785.878,5.0,22.745000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1787.778,5.0,5.350999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.888,5.0,28.849999999999994,1
1.0,0.0,0.0,1.0,1.0,0.0,1788.925,5.0,10.906,0
1.0,0.0,0.0,1.0,1.0,0.0,1778.771,5.0,10.317999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1788.616,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1764.235,5.0,2.7150000000000034,0
1.0,0.0,1.0,0.0,0.0,1.0,1781.166,5.0,20.836,1
1.0,0.0,1.0,0.0,0.0,1.0,1763.595,5.0,4.527000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1821.347,5.0,3.3029999999999973,1
0.0,1.0,1.0,0.0,0.0,1.0,1807.852,5.0,25.510000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.012,5.0,5.969999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1769.812,5.0,19.703000000000003,0
1.0,0.0,1.0,0.0,1.0,0.0,1800.912,5.0,7.451,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.988,5.0,26.843000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1800.832,5.0,11.999000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1768.23,5.0,14.646,1
1.0,0.0,1.0,0.0,0.0,1.0,1803.094,5.0,22.873000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1763.688,5.0,17.242000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1816.485,5.0,26.589,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.083,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1785.435,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1772.509,5.0,21.65000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1763.751,5.0,17.149,1
0.0,1.0,1.0,0.0,1.0,0.0,1799.403,5.0,22.085,1
0.0,1.0,1.0,0.0,1.0,0.0,1832.175,5.0,4.939999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.728,5.0,8.103000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1821.758,5.0,6.216000000000001,1
0.0,1.0,0.0,1.0,1.0,0.0,1795.964,5.0,17.290999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1821.643,5.0,17.458,1
0.0,1.0,1.0,0.0,1.0,0.0,1779.611,5.0,10.975,1
0.0,1.0,1.0,0.0,0.0,1.0,1789.295,5.0,29.974999999999994,1
1.0,0.0,1.0,0.0,1.0,0.0,1825.385,5.0,7.9709999999999965,1
0.0,1.0,0.0,1.0,1.0,0.0,1804.627,5.0,25.521,1
1.0,0.0,0.0,1.0,0.0,1.0,1810.289,5.0,26.129000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1773.144,5.0,24.779,1
0.0,1.0,1.0,0.0,0.0,1.0,1779.121,5.0,2.901000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1837.095,5.0,3.4510000000000005,0
1.0,0.0,0.0,1.0,1.0,0.0,1823.458,5.0,10.487000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1828.047,5.0,8.783999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1833.889,5.0,10.942,0
0.0,1.0,0.0,1.0,1.0,0.0,1776.966,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1799.209,5.0,26.011,1
1.0,0.0,1.0,0.0,0.0,1.0,1771.975,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1809.837,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1837.725,5.0,7.106000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1791.825,5.0,6.067999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1798.754,5.0,11.566000000000004,0
1.0,0.0,1.0,0.0,1.0,0.0,1776.515,5.0,27.476,1
0.0,1.0,0.0,1.0,1.0,0.0,1818.431,5.0,26.422,0
1.0,0.0,1.0,0.0,1.0,0.0,1803.91,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1782.831,5.0,1.3260000000000003,0
0.0,1.0,0.0,1.0,1.0,0.0,1794.836,5.0,25.870999999999995,1
0.0,1.0,0.0,1.0,0.0,1.0,1779.483,5.0,11.927,1
1.0,0.0,0.0,1.0,1.0,0.0,1777.101,5.0,24.215000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1785.624,5.0,0.2070000000000007,0
1.0,0.0,0.0,1.0,1.0,0.0,1799.274,5.0,26.75,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.298,5.0,7.915999999999997,1
1.0,0.0,0.0,1.0,0.0,1.0,1781.886,5.0,26.004999999999995,1
0.0,1.0,0.0,1.0,0.0,1.0,1796.186,5.0,17.953000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1777.279,5.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1836.422,5.0,8.408999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.024,5.0,27.966,0
1.0,0.0,1.0,0.0,0.0,1.0,1831.611,5.0,5.170000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1826.103,5.0,16.040000000000006,1
1.0,0.0,0.0,1.0,1.0,0.0,1781.725,5.0,25.075000000000003,1
0.0,1.0,0.0,1.0,1.0,0.0,1832.164,5.0,12.667000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1793.476,5.0,2.478999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1816.205,5.0,8.097000000000001,1
1.0,0.0,0.0,1.0,1.0,0.0,1771.184,5.0,21.658,1
1.0,0.0,1.0,0.0,1.0,0.0,1771.091,5.0,18.569000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.051,5.0,18.057,1
1.0,0.0,1.0,0.0,0.0,1.0,1778.286,5.0,15.409999999999997,1
0.0,1.0,0.0,1.0,1.0,0.0,1832.838,5.0,11.993000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1784.422,5.0,1.6769999999999996,1
0.0,1.0,1.0,0.0,1.0,0.0,1788.342,5.0,24.680000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1764.096,5.0,21.733999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1765.684,5.0,10.555999999999996,1
1.0,0.0,1.0,0.0,1.0,0.0,1770.869,5.0,22.501000000000005,1
0.0,1.0,1.0,0.0,1.0,0.0,1763.836,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1775.187,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1777.818,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1776.813,5.0,5.381,1
1.0,0.0,1.0,0.0,0.0,1.0,1784.255,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1781.76,5.0,25.224999999999994,1
0.0,1.0,1.0,0.0,0.0,1.0,1788.074,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1820.86,5.0,7.295000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,1766.582,5.0,13.726,1
1.0,0.0,1.0,0.0,1.0,0.0,1823.343,5.0,14.86,0
1.0,0.0,1.0,0.0,0.0,1.0,1775.833,5.0,23.617999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1819.565,5.0,0.5679999999999978,1
0.0,1.0,0.0,1.0,0.0,1.0,1842.502,5.0,2.3290000000000006,0
0.0,1.0,1.0,0.0,0.0,1.0,1802.185,5.0,2.9279999999999973,1
1.0,0.0,0.0,1.0,1.0,0.0,1826.872,5.0,17.959000000000003,0
1.0,0.0,0.0,1.0,1.0,0.0,1833.511,5.0,3.3200000000000003,0
1.0,0.0,0.0,1.0,1.0,0.0,1841.161,5.0,3.6700000000000017,0
0.0,1.0,1.0,0.0,1.0,0.0,1781.322,5.0,26.301,1
1.0,0.0,0.0,1.0,0.0,1.0,1825.714,5.0,19.117000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1815.997,5.0,21.40900000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1808.345,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1793.509,5.0,4.749000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.796,5.0,27.035,0
1.0,0.0,1.0,0.0,0.0,1.0,1822.576,5.0,22.254999999999995,0
1.0,0.0,1.0,0.0,1.0,0.0,1825.711,5.0,9.531999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.752,5.0,1.0799999999999983,0
0.0,1.0,1.0,0.0,1.0,0.0,1790.114,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1824.063,5.0,20.768,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.262,5.0,1.0200000000000031,1
0.0,1.0,1.0,0.0,0.0,1.0,1828.939,5.0,6.295999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.331,5.0,23.5,0
0.0,1.0,1.0,0.0,1.0,0.0,1843.671,5.0,0.3519999999999967,0
0.0,1.0,1.0,0.0,1.0,0.0,1767.307,5.0,10.901000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.676,5.0,0.1550000000000011,0
0.0,1.0,1.0,0.0,0.0,1.0,1771.91,5.0,4.341000000000001,1
1.0,0.0,0.0,1.0,1.0,0.0,1819.762,5.0,24.658,1
0.0,1.0,1.0,0.0,1.0,0.0,1822.73,5.0,22.101,0
1.0,0.0,0.0,1.0,0.0,1.0,1782.604,5.0,24.637,1
1.0,0.0,1.0,0.0,0.0,1.0,1782.171,5.0,9.789,1
0.0,1.0,0.0,1.0,1.0,0.0,1780.756,5.0,1.2220000000000013,1
1.0,0.0,1.0,0.0,1.0,0.0,1796.643,5.0,9.503999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1839.685,5.0,5.146000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1844.556,5.0,0.2749999999999986,0
1.0,0.0,1.0,0.0,0.0,1.0,1823.669,5.0,15.164,0
0.0,1.0,1.0,0.0,0.0,1.0,1783.754,5.0,15.405,1
0.0,1.0,1.0,0.0,0.0,1.0,1787.713,5.0,18.764,1
0.0,1.0,1.0,0.0,1.0,0.0,1830.784,5.0,14.046999999999995,0
