fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,0.0,1.0,1842.776,2.0,0.671999999999997,1
0.0,1.0,1.0,0.0,1.0,0.0,1782.872,3.0,6.810000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1799.97,3.0,3.128,1
1.0,0.0,1.0,0.0,0.0,1.0,1795.203,3.0,23.998999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1784.112,3.0,0.6120000000000019,1
0.0,1.0,1.0,0.0,0.0,1.0,1798.119,3.0,5.180999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1787.337,3.0,2.487000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1824.197,3.0,18.370000000000005,1
0.0,1.0,1.0,0.0,0.0,1.0,1773.919,3.0,1.25,1
0.0,1.0,1.0,0.0,0.0,1.0,1812.778,3.0,0.0480000000000018,0
1.0,0.0,1.0,0.0,1.0,0.0,1780.742,3.0,8.857999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1799.184,3.0,16.200999999999993,1
0.0,1.0,1.0,0.0,1.0,0.0,1840.131,3.0,3.676000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.741,3.0,6.670999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1819.858,3.0,24.973,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.715,3.0,1.277000000000001,0
1.0,0.0,0.0,1.0,0.0,1.0,1802.179,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1792.821,3.0,9.345999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1837.988,3.0,1.8190000000000024,0
0.0,1.0,1.0,0.0,0.0,1.0,1841.038,3.0,1.7700000000000031,0
0.0,1.0,0.0,1.0,0.0,1.0,1830.921,3.0,13.909999999999997,0
1.0,0.0,0.0,1.0,0.0,1.0,1838.738,3.0,6.142000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.12,3.0,3.711,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.995,3.0,9.829999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.099,3.0,0.7319999999999993,0
1.0,0.0,1.0,0.0,0.0,1.0,1839.953,3.0,4.877000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1828.131,3.0,14.099000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1792.011,3.0,27.185,1
0.0,1.0,1.0,0.0,1.0,0.0,1780.936,4.0,12.055999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1844.726,4.0,0.1049999999999968,0
0.0,1.0,1.0,0.0,1.0,0.0,1782.968,4.0,23.213,1
0.0,1.0,1.0,0.0,1.0,0.0,1837.131,4.0,4.674999999999997,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.681,4.0,3.1499999999999986,0
1.0,0.0,1.0,0.0,0.0,1.0,1824.81,4.0,20.021,0
0.0,1.0,1.0,0.0,0.0,1.0,1821.473,4.0,3.081000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.246,4.0,19.585,0
0.0,1.0,1.0,0.0,1.0,0.0,1842.891,4.0,1.9399999999999973,0
0.0,1.0,0.0,1.0,0.0,1.0,1822.73,4.0,0.4260000000000019,1
0.0,1.0,0.0,1.0,0.0,1.0,1844.501,4.0,0.3299999999999983,0
0.0,1.0,1.0,0.0,0.0,1.0,1776.515,4.0,17.602999999999994,1
1.0,0.0,0.0,1.0,0.0,1.0,1811.247,4.0,1.0499999999999972,1
0.0,1.0,1.0,0.0,0.0,1.0,1830.453,4.0,10.799,1
0.0,1.0,1.0,0.0,0.0,1.0,1844.75,4.0,0.081000000000003,0
1.0,0.0,0.0,1.0,1.0,0.0,1779.521,4.0,5.725999999999999,1
0.0,1.0,1.0,0.0,0.0,1.0,1837.884,4.0,6.947000000000003,0
1.0,0.0,1.0,0.0,0.0,1.0,1841.051,4.0,3.780000000000001,0
0.0,1.0,0.0,1.0,0.0,1.0,1819.786,4.0,1.0200000000000031,0
1.0,0.0,0.0,1.0,0.0,1.0,1809.856,4.0,22.117999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1815.247,4.0,2.744999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.557,4.0,2.274000000000001,0
0.0,1.0,0.0,1.0,1.0,0.0,1796.022,4.0,12.323999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1777.53,4.0,2.3939999999999984,1
0.0,1.0,1.0,0.0,0.0,1.0,1781.651,4.0,8.942999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1839.376,4.0,5.454999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1812.819,4.0,5.773000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1839.959,4.0,2.780000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1823.759,4.0,1.0660000000000025,0
0.0,1.0,0.0,1.0,1.0,0.0,1843.732,4.0,1.0989999999999966,0
1.0,0.0,1.0,0.0,1.0,0.0,1793.99,4.0,13.368000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.461,4.0,11.374000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.166,4.0,12.642000000000005,0
0.0,1.0,0.0,1.0,0.0,1.0,1817.183,4.0,4.185000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1773.834,4.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1792.23,4.0,29.836,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.563,4.0,11.697000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1817.643,4.0,0.3489999999999966,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.561,4.0,10.826999999999998,1
1.0,0.0,0.0,1.0,0.0,1.0,1789.005,4.0,6.826999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1814.22,4.0,25.513000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1841.971,4.0,2.8599999999999994,0
1.0,0.0,1.0,0.0,0.0,1.0,1790.018,4.0,19.81,1
0.0,1.0,1.0,0.0,0.0,1.0,1827.573,4.0,16.608999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1833.079,4.0,11.128,0
1.0,0.0,1.0,0.0,0.0,1.0,1802.793,4.0,15.198999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1809.588,4.0,24.084000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1835.707,4.0,9.124000000000002,0
0.0,1.0,0.0,1.0,0.0,1.0,1811.017,5.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1823.611,5.0,4.456000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1842.984,5.0,1.8770000000000024,0
1.0,0.0,1.0,0.0,0.0,1.0,1815.904,5.0,27.218000000000004,1
1.0,0.0,0.0,1.0,0.0,1.0,1783.767,5.0,17.397999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1826.836,5.0,4.994999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1767.83,5.0,15.016000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1796.775,5.0,24.611999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.882,5.0,4.984000000000002,1
1.0,0.0,0.0,1.0,0.0,1.0,1771.214,5.0,13.781,1
0.0,1.0,1.0,0.0,1.0,0.0,1803.343,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1814.617,5.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1764.75,5.0,24.122,1
1.0,0.0,0.0,1.0,0.0,1.0,1840.986,5.0,3.844999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1793.949,5.0,22.953000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1836.676,5.0,8.155000000000001,0
1.0,0.0,1.0,0.0,1.0,0.0,1841.454,5.0,3.3770000000000024,0
1.0,0.0,1.0,0.0,1.0,0.0,1844.383,5.0,0.4480000000000004,0
1.0,0.0,1.0,0.0,1.0,0.0,1816.277,5.0,16.549000000000007,1
1.0,0.0,1.0,0.0,1.0,0.0,1805.717,5.0,19.383,1
0.0,1.0,0.0,1.0,1.0,0.0,1771.485,5.0,10.738999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1821.574,5.0,14.900999999999996,0
0.0,1.0,0.0,1.0,0.0,1.0,1821.859,5.0,22.972,0
1.0,0.0,0.0,1.0,1.0,0.0,1784.539,5.0,1.814,1
0.0,1.0,1.0,0.0,1.0,0.0,1826.94,5.0,17.89,0
0.0,1.0,1.0,0.0,0.0,1.0,1818.215,5.0,25.836,1
0.0,1.0,0.0,1.0,0.0,1.0,1774.341,5.0,17.682000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,1774.546,5.0,0.6450000000000031,1
0.0,1.0,1.0,0.0,1.0,0.0,1773.851,5.0,0.4530000000000029,0
1.0,0.0,1.0,0.0,0.0,1.0,1822.765,5.0,16.647999999999996,1
1.0,0.0,0.0,1.0,1.0,0.0,1775.107,5.0,28.782,1
0.0,1.0,1.0,0.0,0.0,1.0,1819.326,5.0,25.504000000000005,0
1.0,0.0,0.0,1.0,0.0,1.0,1779.844,5.0,28.986999999999995,0
0.0,1.0,1.0,0.0,1.0,0.0,1823.611,5.0,21.22,0
1.0,0.0,1.0,0.0,1.0,0.0,1776.674,5.0,29.039,1
1.0,0.0,1.0,0.0,1.0,0.0,1807.398,5.0,23.435,0
1.0,0.0,1.0,0.0,0.0,1.0,1827.201,5.0,17.629999999999995,0
1.0,0.0,1.0,0.0,1.0,0.0,1822.998,5.0,21.833,0
1.0,0.0,1.0,0.0,0.0,1.0,1806.71,5.0,18.251999999999995,1
0.0,1.0,0.0,1.0,1.0,0.0,1831.143,5.0,13.688000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,1817.407,5.0,11.631999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1822.45,5.0,20.552000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1831.305,5.0,13.526000000000003,0
0.0,1.0,0.0,1.0,0.0,1.0,1767.775,5.0,4.055999999999997,0
0.0,1.0,1.0,0.0,1.0,0.0,1824.583,5.0,20.248000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1768.101,5.0,29.901,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.546,5.0,11.201999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1822.363,5.0,16.709999999999994,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.597,5.0,28.233999999999995,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.786,5.0,7.045999999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,1778.327,5.0,1.061,0
0.0,1.0,0.0,1.0,1.0,0.0,1792.966,5.0,19.180000000000007,1
0.0,1.0,1.0,0.0,1.0,0.0,1794.686,5.0,6.969000000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1797.172,5.0,3.094999999999999,1
0.0,1.0,0.0,1.0,0.0,1.0,1772.687,5.0,17.564999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1836.83,5.0,8.000999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1819.789,5.0,23.834000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.157,5.0,27.029,1
0.0,1.0,1.0,0.0,1.0,0.0,1803.184,5.0,6.761000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1833.996,5.0,2.835000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1773.544,5.0,2.183,1
1.0,0.0,0.0,1.0,0.0,1.0,1779.28,5.0,15.552000000000008,0
0.0,1.0,1.0,0.0,1.0,0.0,1824.797,5.0,20.03400000000001,0
0.0,1.0,0.0,1.0,1.0,0.0,1766.877,5.0,21.53700000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1789.279,5.0,24.015,1
1.0,0.0,0.0,1.0,1.0,0.0,1772.43,5.0,14.941999999999991,1
0.0,1.0,1.0,0.0,1.0,0.0,1818.678,5.0,19.837000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1780.082,5.0,17.912000000000006,1
1.0,0.0,1.0,0.0,1.0,0.0,1819.888,5.0,24.943,0
1.0,0.0,1.0,0.0,1.0,0.0,1794.116,5.0,4.756999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1796.235,5.0,25.636,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.248,5.0,8.585,0
1.0,0.0,0.0,1.0,0.0,1.0,1832.832,5.0,3.3200000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1835.31,5.0,9.521,0
1.0,0.0,1.0,0.0,0.0,1.0,1838.943,5.0,5.887999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1816.608,5.0,28.223,0
1.0,0.0,0.0,1.0,1.0,0.0,1774.831,5.0,12.779000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1785.388,5.0,8.648000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1788.928,5.0,28.437,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.38,5.0,19.451,0
1.0,0.0,0.0,1.0,1.0,0.0,1774.637,5.0,14.968999999999994,1
0.0,1.0,1.0,0.0,1.0,0.0,1772.372,5.0,27.858999999999995,1
0.0,1.0,1.0,0.0,1.0,0.0,1775.546,5.0,19.588,1
0.0,1.0,1.0,0.0,1.0,0.0,1830.626,5.0,14.204999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1829.257,5.0,15.573999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1810.152,5.0,24.155,1
0.0,1.0,1.0,0.0,1.0,0.0,1844.731,5.0,0.1000000000000014,0
0.0,1.0,1.0,0.0,1.0,0.0,1775.74,5.0,15.584999999999994,1
0.0,1.0,0.0,1.0,1.0,0.0,1786.524,5.0,27.599000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1773.363,5.0,0.6009999999999991,0
1.0,0.0,1.0,0.0,1.0,0.0,1799.978,5.0,3.6510000000000034,1
1.0,0.0,1.0,0.0,0.0,1.0,1764.893,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1782.757,5.0,14.345,1
1.0,0.0,0.0,1.0,0.0,1.0,1770.645,5.0,10.630000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,1771.066,5.0,11.607,1
0.0,1.0,1.0,0.0,1.0,0.0,1777.257,5.0,24.664,1
1.0,0.0,1.0,0.0,1.0,0.0,1799.984,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1828.394,5.0,16.436999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1838.426,5.0,6.405000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1844.057,5.0,0.7730000000000032,0
0.0,1.0,1.0,0.0,1.0,0.0,1774.426,5.0,28.921000000000006,1
1.0,0.0,0.0,1.0,0.0,1.0,1783.88,5.0,4.277999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1819.406,5.0,16.712999999999994,1
0.0,1.0,0.0,1.0,1.0,0.0,1763.318,5.0,8.753999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1840.183,5.0,1.8960000000000008,1
1.0,0.0,1.0,0.0,1.0,0.0,1772.238,5.0,23.823,1
1.0,0.0,1.0,0.0,1.0,0.0,1779.622,5.0,10.679000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1828.29,5.0,16.540999999999997,0
1.0,0.0,1.0,0.0,1.0,0.0,1773.541,5.0,19.848,1
1.0,0.0,1.0,0.0,1.0,0.0,1837.84,5.0,6.991,0
1.0,0.0,1.0,0.0,1.0,0.0,1771.431,5.0,19.446,1
0.0,1.0,0.0,1.0,0.0,1.0,1800.95,5.0,18.854,1
0.0,1.0,1.0,0.0,1.0,0.0,1835.893,5.0,6.939,0
1.0,0.0,1.0,0.0,1.0,0.0,1797.424,5.0,0.3079999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1819.129,5.0,25.702,0
0.0,1.0,1.0,0.0,0.0,1.0,1785.58,5.0,7.374000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.091,5.0,6.530999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1773.112,5.0,9.203000000000005,0
0.0,1.0,0.0,1.0,1.0,0.0,1842.078,5.0,2.753,0
0.0,1.0,1.0,0.0,1.0,0.0,1777.681,5.0,12.423000000000002,1
0.0,1.0,0.0,1.0,1.0,0.0,1819.091,5.0,25.739999999999995,0
1.0,0.0,1.0,0.0,1.0,0.0,1829.9,5.0,14.930999999999996,0
0.0,1.0,1.0,0.0,1.0,0.0,1796.151,5.0,8.991999999999997,1
0.0,1.0,0.0,1.0,1.0,0.0,1764.903,5.0,17.003,1
1.0,0.0,1.0,0.0,1.0,0.0,1786.861,5.0,26.789,1
1.0,0.0,1.0,0.0,1.0,0.0,1803.51,5.0,28.845,1
0.0,1.0,1.0,0.0,1.0,0.0,1833.774,5.0,7.240000000000002,0
1.0,0.0,0.0,1.0,1.0,0.0,1769.525,5.0,6.819000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1772.561,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1818.015,5.0,12.53,1
0.0,1.0,0.0,1.0,1.0,0.0,1782.322,5.0,21.605999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.413,5.0,17.698999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1811.444,5.0,22.873000000000005,1
0.0,1.0,1.0,0.0,1.0,0.0,1835.436,5.0,9.395000000000003,0
1.0,0.0,0.0,1.0,0.0,1.0,1803.244,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1833.927,5.0,4.274999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1796.46,5.0,9.715000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1837.996,5.0,6.835000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1795.584,5.0,6.75,1
0.0,1.0,0.0,1.0,0.0,1.0,1773.815,5.0,25.305000000000007,1
0.0,1.0,1.0,0.0,1.0,0.0,1786.382,5.0,22.222,1
1.0,0.0,1.0,0.0,1.0,0.0,1821.607,5.0,12.223,0
0.0,1.0,1.0,0.0,1.0,0.0,1832.509,5.0,10.441000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1825.659,5.0,19.172,0
1.0,0.0,1.0,0.0,0.0,1.0,1780.372,5.0,17.622,1
1.0,0.0,1.0,0.0,0.0,1.0,1790.223,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.34,5.0,21.491,0
1.0,0.0,1.0,0.0,0.0,1.0,1805.884,5.0,23.120000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1822.839,5.0,21.992000000000004,0
0.0,1.0,1.0,0.0,0.0,1.0,1770.089,5.0,22.254999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.387,5.0,26.049000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.554,5.0,13.661,1
1.0,0.0,1.0,0.0,1.0,0.0,1778.319,5.0,5.808,0
1.0,0.0,0.0,1.0,1.0,0.0,1792.693,5.0,0.3789999999999978,1
0.0,1.0,1.0,0.0,0.0,1.0,1801.799,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1819.789,5.0,25.042,0
1.0,0.0,1.0,0.0,1.0,0.0,1827.086,5.0,17.745000000000005,0
1.0,0.0,1.0,0.0,1.0,0.0,1842.283,5.0,2.548000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1805.99,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1779.502,5.0,3.4099999999999966,1
0.0,1.0,1.0,0.0,0.0,1.0,1813.306,5.0,20.341,1
0.0,1.0,0.0,1.0,1.0,0.0,1778.267,5.0,29.146,1
0.0,1.0,1.0,0.0,1.0,0.0,1784.192,5.0,15.319999999999991,1
1.0,0.0,1.0,0.0,0.0,1.0,1763.398,5.0,1.814,1
0.0,1.0,1.0,0.0,1.0,0.0,1842.686,5.0,2.145000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1772.482,5.0,12.009999999999998,1
1.0,0.0,0.0,1.0,0.0,1.0,1780.326,5.0,16.852999999999994,1
0.0,1.0,0.0,1.0,1.0,0.0,1799.324,5.0,17.775000000000006,1
0.0,1.0,1.0,0.0,1.0,0.0,1785.692,5.0,14.674000000000008,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.963,5.0,25.116,1
0.0,1.0,0.0,1.0,0.0,1.0,1784.728,5.0,12.582,1
0.0,1.0,1.0,0.0,0.0,1.0,1816.126,5.0,12.890999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1815.316,5.0,20.768,1
1.0,0.0,1.0,0.0,1.0,0.0,1826.177,5.0,4.655999999999999,0
1.0,0.0,0.0,1.0,0.0,1.0,1793.624,5.0,7.18,0
1.0,0.0,1.0,0.0,1.0,0.0,1818.853,5.0,25.977999999999994,0
0.0,1.0,1.0,0.0,1.0,0.0,1801.503,5.0,11.906,1
0.0,1.0,1.0,0.0,1.0,0.0,1842.292,5.0,2.539000000000001,0
1.0,0.0,0.0,1.0,1.0,0.0,1798.7,5.0,9.750999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1764.082,5.0,14.739000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1809.117,5.0,16.122,1
0.0,1.0,0.0,1.0,0.0,1.0,1771.431,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1799.08,5.0,14.474000000000004,1
1.0,0.0,1.0,0.0,1.0,0.0,1772.049,5.0,20.149,1
