fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,0.0,1.0,1791.176,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1779.266,3.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1798.062,3.0,5.765000000000001,0
1.0,0.0,1.0,0.0,0.0,1.0,1803.556,3.0,24.686000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1792.958,3.0,4.866999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1843.414,4.0,1.4170000000000016,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.795,4.0,2.0360000000000014,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.739,4.0,8.091999999999999,0
0.0,1.0,1.0,0.0,0.0,1.0,1819.852,4.0,18.033,1
1.0,0.0,1.0,0.0,0.0,1.0,1781.977,4.0,0.5129999999999981,1
0.0,1.0,1.0,0.0,1.0,0.0,1780.635,4.0,8.704999999999998,1
1.0,0.0,1.0,0.0,0.0,1.0,1783.124,4.0,7.707999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1824.301,4.0,20.459000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1778.93,4.0,8.795000000000002,1
1.0,0.0,0.0,1.0,0.0,1.0,1816.676,4.0,1.3160000000000025,0
0.0,1.0,1.0,0.0,0.0,1.0,1813.169,4.0,24.007000000000005,0
1.0,0.0,1.0,0.0,0.0,1.0,1830.749,4.0,6.427,0
0.0,1.0,1.0,0.0,0.0,1.0,1824.901,4.0,19.930000000000007,0
1.0,0.0,1.0,0.0,0.0,1.0,1826.141,4.0,11.700000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1777.509,4.0,15.492000000000004,1
0.0,1.0,0.0,1.0,0.0,1.0,1813.29,4.0,21.932,1
0.0,1.0,1.0,0.0,0.0,1.0,1785.035,4.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1786.705,4.0,26.214,1
0.0,1.0,0.0,1.0,1.0,0.0,1775.63,4.0,6.311999999999998,1
1.0,0.0,0.0,1.0,0.0,1.0,1808.712,4.0,21.058000000000007,1
1.0,0.0,1.0,0.0,0.0,1.0,1829.424,4.0,5.000999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1793.139,4.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1810.056,4.0,22.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1835.102,4.0,7.299999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1788.854,4.0,1.3590000000000018,1
0.0,1.0,1.0,0.0,0.0,1.0,1834.801,4.0,10.03,0
0.0,1.0,1.0,0.0,0.0,1.0,1830.242,4.0,13.775,1
1.0,0.0,1.0,0.0,0.0,1.0,1826.157,4.0,9.151000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.21,4.0,19.620999999999995,0
1.0,0.0,1.0,0.0,0.0,1.0,1836.69,4.0,8.140999999999998,0
0.0,1.0,1.0,0.0,0.0,1.0,1816.348,4.0,1.6409999999999982,1
1.0,0.0,1.0,0.0,0.0,1.0,1804.923,4.0,19.15000000000001,1
1.0,0.0,1.0,0.0,0.0,1.0,1780.465,4.0,8.853000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1816.052,4.0,15.259,1
0.0,1.0,1.0,0.0,1.0,0.0,1778.735,4.0,14.183000000000009,1
1.0,0.0,0.0,1.0,0.0,1.0,1823.179,4.0,6.6569999999999965,0
0.0,1.0,1.0,0.0,0.0,1.0,1776.126,4.0,7.109000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1804.616,4.0,19.218000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1816.715,4.0,25.346000000000004,1
0.0,1.0,1.0,0.0,1.0,0.0,1784.0,4.0,22.224999999999994,1
1.0,0.0,1.0,0.0,0.0,1.0,1818.207,4.0,19.791,1
0.0,1.0,1.0,0.0,1.0,0.0,1818.543,4.0,5.277000000000001,0
1.0,0.0,0.0,1.0,1.0,0.0,1781.218,4.0,7.472999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1819.346,4.0,18.794,1
0.0,1.0,0.0,1.0,1.0,0.0,1792.813,4.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1840.936,4.0,3.895000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1842.1,4.0,0.7079999999999984,0
1.0,0.0,0.0,1.0,0.0,1.0,1777.462,4.0,5.365000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1833.667,4.0,0.4260000000000019,0
1.0,0.0,0.0,1.0,0.0,1.0,1792.956,5.0,14.060000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.448,5.0,11.383000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,1796.802,5.0,23.32,1
1.0,0.0,1.0,0.0,0.0,1.0,1811.836,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1793.739,5.0,1.0940000000000012,1
0.0,1.0,0.0,1.0,1.0,0.0,1773.651,5.0,10.180999999999996,0
1.0,0.0,1.0,0.0,1.0,0.0,1769.046,5.0,21.803,1
0.0,1.0,1.0,0.0,1.0,0.0,1806.261,5.0,29.759,1
1.0,0.0,1.0,0.0,1.0,0.0,1842.234,5.0,2.5970000000000013,0
1.0,0.0,1.0,0.0,1.0,0.0,1791.587,5.0,7.435000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1804.969,5.0,21.581000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1832.129,5.0,12.701999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.376,5.0,9.454999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1763.617,5.0,15.998999999999995,1
1.0,0.0,1.0,0.0,0.0,1.0,1825.106,5.0,6.820999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1800.268,5.0,17.153999999999996,1
0.0,1.0,1.0,0.0,0.0,1.0,1796.772,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1764.816,5.0,16.119,1
1.0,0.0,1.0,0.0,1.0,0.0,1803.502,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1763.877,5.0,11.372,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.284,5.0,23.547,0
0.0,1.0,1.0,0.0,1.0,0.0,1839.614,5.0,5.216999999999999,0
1.0,0.0,1.0,0.0,1.0,0.0,1764.775,5.0,9.337000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1800.969,5.0,30.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1811.17,5.0,7.362999999999999,1
0.0,1.0,1.0,0.0,1.0,0.0,1809.654,5.0,11.177,0
0.0,1.0,1.0,0.0,0.0,1.0,1829.125,5.0,1.7860000000000014,1
0.0,1.0,1.0,0.0,1.0,0.0,1820.783,5.0,24.048,0
1.0,0.0,1.0,0.0,0.0,1.0,1794.845,5.0,24.511,1
0.0,1.0,1.0,0.0,0.0,1.0,1829.979,5.0,14.851,0
1.0,0.0,1.0,0.0,1.0,0.0,1841.996,5.0,2.835000000000001,0
1.0,0.0,0.0,1.0,0.0,1.0,1839.587,5.0,5.244,0
1.0,0.0,1.0,0.0,1.0,0.0,1791.384,5.0,0.7000000000000028,1
0.0,1.0,1.0,0.0,0.0,1.0,1814.004,5.0,4.341000000000001,1
0.0,1.0,0.0,1.0,1.0,0.0,1819.661,5.0,10.838,1
1.0,0.0,1.0,0.0,1.0,0.0,1789.407,5.0,4.887999999999998,0
1.0,0.0,0.0,1.0,1.0,0.0,1777.711,5.0,22.444000000000003,1
1.0,0.0,0.0,1.0,0.0,1.0,1805.062,5.0,23.194000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1812.635,5.0,28.094,1
0.0,1.0,0.0,1.0,0.0,1.0,1784.893,5.0,27.552000000000007,1
1.0,0.0,0.0,1.0,0.0,1.0,1787.165,5.0,16.179000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1763.228,5.0,10.709000000000003,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.129,5.0,2.9990000000000023,1
0.0,1.0,1.0,0.0,1.0,0.0,1821.202,5.0,23.629000000000005,0
0.0,1.0,1.0,0.0,1.0,0.0,1776.115,5.0,30.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1776.791,5.0,28.322000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1815.641,5.0,29.19,0
1.0,0.0,1.0,0.0,1.0,0.0,1813.774,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1765.81,5.0,1.466000000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1816.698,5.0,25.254999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1822.47,5.0,18.966,0
0.0,1.0,1.0,0.0,1.0,0.0,1811.978,5.0,28.03700000000001,1
1.0,0.0,1.0,0.0,1.0,0.0,1820.219,5.0,24.611999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1840.457,5.0,1.3729999999999976,0
1.0,0.0,1.0,0.0,1.0,0.0,1806.253,5.0,8.308,1
1.0,0.0,1.0,0.0,0.0,1.0,1829.739,5.0,15.092,0
1.0,0.0,1.0,0.0,1.0,0.0,1816.148,5.0,28.683000000000007,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.288,5.0,1.5429999999999993,0
1.0,0.0,1.0,0.0,1.0,0.0,1803.255,5.0,24.168000000000006,1
1.0,0.0,0.0,1.0,1.0,0.0,1780.704,5.0,3.128,0
1.0,0.0,1.0,0.0,1.0,0.0,1795.838,5.0,10.789,1
0.0,1.0,1.0,0.0,0.0,1.0,1829.596,5.0,2.905999999999999,1
1.0,0.0,1.0,0.0,1.0,0.0,1822.089,5.0,12.335,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.897,5.0,14.933999999999996,0
1.0,0.0,1.0,0.0,0.0,1.0,1844.211,5.0,0.6199999999999974,0
0.0,1.0,0.0,1.0,1.0,0.0,1785.812,5.0,11.673000000000002,1
1.0,0.0,1.0,0.0,0.0,1.0,1788.693,5.0,25.332,1
0.0,1.0,1.0,0.0,1.0,0.0,1820.849,5.0,23.982,0
0.0,1.0,1.0,0.0,0.0,1.0,1827.54,5.0,13.290999999999997,0
0.0,1.0,1.0,0.0,0.0,1.0,1825.791,5.0,19.040000000000006,0
0.0,1.0,1.0,0.0,0.0,1.0,1763.157,5.0,26.687,1
0.0,1.0,1.0,0.0,1.0,0.0,1800.786,5.0,12.344,1
0.0,1.0,1.0,0.0,1.0,0.0,1839.283,5.0,1.2090000000000032,0
0.0,1.0,0.0,1.0,0.0,1.0,1804.183,5.0,30.0,0
0.0,1.0,0.0,1.0,1.0,0.0,1783.044,5.0,24.491,1
0.0,1.0,1.0,0.0,1.0,0.0,1793.703,5.0,14.388999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1764.312,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1764.17,5.0,7.661999999999999,0
1.0,0.0,1.0,0.0,0.0,1.0,1835.452,5.0,9.378999999999998,0
0.0,1.0,1.0,0.0,1.0,0.0,1836.958,5.0,7.872999999999997,0
1.0,0.0,1.0,0.0,0.0,1.0,1814.015,5.0,26.53100000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1811.978,5.0,10.920000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1779.713,5.0,26.197000000000003,1
1.0,0.0,1.0,0.0,1.0,0.0,1801.265,5.0,18.567,0
0.0,1.0,0.0,1.0,0.0,1.0,1766.916,5.0,19.596000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1794.732,5.0,4.384999999999998,1
0.0,1.0,0.0,1.0,1.0,0.0,1784.934,5.0,23.207,1
0.0,1.0,1.0,0.0,1.0,0.0,1810.327,5.0,19.117000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1808.413,5.0,28.604,1
1.0,0.0,1.0,0.0,0.0,1.0,1816.841,5.0,0.5110000000000028,1
0.0,1.0,1.0,0.0,0.0,1.0,1772.977,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1807.31,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1795.176,5.0,13.003,1
1.0,0.0,0.0,1.0,1.0,0.0,1828.997,5.0,12.834000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1766.47,5.0,22.441000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1817.125,5.0,14.010999999999996,1
1.0,0.0,1.0,0.0,1.0,0.0,1805.541,5.0,3.445999999999998,0
1.0,0.0,1.0,0.0,1.0,0.0,1807.836,5.0,16.236999999999995,1
0.0,1.0,0.0,1.0,0.0,1.0,1799.956,5.0,24.105000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,1767.162,5.0,28.094,1
0.0,1.0,1.0,0.0,0.0,1.0,1839.42,5.0,5.411000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1802.905,5.0,16.875,1
0.0,1.0,1.0,0.0,1.0,0.0,1777.314,5.0,30.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1812.808,5.0,15.573999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1788.008,5.0,4.165999999999997,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.996,5.0,19.517,1
1.0,0.0,1.0,0.0,1.0,0.0,1774.048,5.0,2.564,1
0.0,1.0,1.0,0.0,1.0,0.0,1815.562,5.0,3.270000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1815.554,5.0,21.921000000000006,1
1.0,0.0,1.0,0.0,1.0,0.0,1838.231,5.0,4.984000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1834.516,5.0,2.3149999999999977,0
0.0,1.0,1.0,0.0,1.0,0.0,1831.956,5.0,5.874000000000002,0
1.0,0.0,1.0,0.0,1.0,0.0,1796.559,5.0,19.754999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1807.285,5.0,25.688,1
1.0,0.0,1.0,0.0,1.0,0.0,1833.697,5.0,8.323999999999998,0
1.0,0.0,0.0,1.0,1.0,0.0,1799.589,5.0,30.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1770.286,5.0,23.925,1
0.0,1.0,1.0,0.0,1.0,0.0,1774.593,5.0,10.548000000000002,1
0.0,1.0,1.0,0.0,0.0,1.0,1795.756,5.0,19.574,1
1.0,0.0,1.0,0.0,0.0,1.0,1793.886,5.0,3.9470000000000014,1
0.0,1.0,1.0,0.0,0.0,1.0,1821.065,5.0,18.126000000000005,1
0.0,1.0,1.0,0.0,1.0,0.0,1768.531,5.0,11.322000000000005,1
1.0,0.0,1.0,0.0,1.0,0.0,1771.187,5.0,21.704,1
1.0,0.0,0.0,1.0,1.0,0.0,1820.068,5.0,12.771,1
0.0,1.0,0.0,1.0,1.0,0.0,1834.363,5.0,3.0159999999999982,1
0.0,1.0,0.0,1.0,1.0,0.0,1839.466,5.0,5.365000000000002,0
0.0,1.0,1.0,0.0,0.0,1.0,1835.343,5.0,9.488,0
1.0,0.0,1.0,0.0,1.0,0.0,1763.953,5.0,27.339,1
1.0,0.0,1.0,0.0,1.0,0.0,1768.06,5.0,30.0,0
1.0,0.0,0.0,1.0,1.0,0.0,1776.841,5.0,19.388000000000005,1
1.0,0.0,0.0,1.0,1.0,0.0,1833.845,5.0,10.985999999999995,0
0.0,1.0,1.0,0.0,0.0,1.0,1844.005,5.0,0.8250000000000028,0
1.0,0.0,1.0,0.0,1.0,0.0,1822.99,5.0,21.841,0
1.0,0.0,1.0,0.0,1.0,0.0,1766.029,5.0,11.015999999999998,1
1.0,0.0,1.0,0.0,1.0,0.0,1764.95,5.0,1.6409999999999982,0
1.0,0.0,1.0,0.0,1.0,0.0,1766.22,5.0,27.001999999999995,1
0.0,1.0,1.0,0.0,0.0,1.0,1775.253,5.0,11.418,1
1.0,0.0,1.0,0.0,1.0,0.0,1796.183,5.0,2.936,0
0.0,1.0,1.0,0.0,1.0,0.0,1821.889,5.0,22.942,0
1.0,0.0,1.0,0.0,1.0,0.0,1823.19,5.0,3.6430000000000007,0
0.0,1.0,1.0,0.0,0.0,1.0,1799.009,5.0,8.823,0
0.0,1.0,1.0,0.0,1.0,0.0,1823.001,5.0,21.83,0
0.0,1.0,0.0,1.0,1.0,0.0,1781.67,5.0,10.375,1
1.0,0.0,1.0,0.0,1.0,0.0,1828.216,5.0,10.314999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1823.759,5.0,11.774,0
0.0,1.0,0.0,1.0,1.0,0.0,1793.834,5.0,16.233999999999995,1
1.0,0.0,0.0,1.0,0.0,1.0,1808.545,5.0,24.741,1
1.0,0.0,1.0,0.0,0.0,1.0,1841.087,5.0,3.744,0
0.0,1.0,1.0,0.0,0.0,1.0,1791.759,5.0,20.504999999999995,1
1.0,0.0,0.0,1.0,0.0,1.0,1797.002,5.0,6.301000000000002,1
0.0,1.0,1.0,0.0,1.0,0.0,1764.695,5.0,30.0,0
0.0,1.0,0.0,1.0,0.0,1.0,1822.382,5.0,22.449,0
0.0,1.0,1.0,0.0,0.0,1.0,1767.565,5.0,1.2550000000000026,0
0.0,1.0,1.0,0.0,0.0,1.0,1835.173,5.0,9.658,0
0.0,1.0,1.0,0.0,1.0,0.0,1821.93,5.0,4.902000000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,1829.739,5.0,15.092,0
0.0,1.0,1.0,0.0,0.0,1.0,1821.889,5.0,22.942,0
0.0,1.0,1.0,0.0,0.0,1.0,1794.404,5.0,4.9510000000000005,1
1.0,0.0,1.0,0.0,0.0,1.0,1791.964,5.0,22.049000000000007,1
0.0,1.0,1.0,0.0,0.0,1.0,1825.377,5.0,12.601,1
0.0,1.0,1.0,0.0,0.0,1.0,1812.698,5.0,12.335,1
1.0,0.0,1.0,0.0,0.0,1.0,1823.639,5.0,3.2379999999999995,1
1.0,0.0,1.0,0.0,1.0,0.0,1844.186,5.0,0.6450000000000031,0
0.0,1.0,1.0,0.0,0.0,1.0,1799.882,5.0,11.540999999999997,1
1.0,0.0,1.0,0.0,1.0,0.0,1827.855,5.0,12.456000000000005,0
0.0,1.0,1.0,0.0,1.0,0.0,1764.446,5.0,2.881999999999998,1
0.0,1.0,1.0,0.0,1.0,0.0,1772.077,5.0,9.444000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1809.582,5.0,24.248000000000005,0
0.0,1.0,1.0,0.0,0.0,1.0,1804.531,5.0,21.628,1
0.0,1.0,0.0,1.0,1.0,0.0,1802.585,5.0,8.182000000000002,1
