X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.0028111602760955,-0.0363703849050132,0.0226682615949239,-0.6523781063835983,-1.0540027955565343,-0.6643563093536256,1.0715383406436485,0.3741618064648528,0.5869553605920156,1.3799679163043477,7.881077871621185,False
-0.9372364583741044,-0.8599267478891178,-0.4521634889148236,0.7707802337475681,-0.495449047382872,-1.8397186052226189,1.048882112400727,0.008781422965773,1.907026190964917,0.3574671231689861,5.766178672876946,True
-0.8692084796490868,0.7954840824420695,0.9543225768995744,-1.6264831326910547,1.9255666584293063,-1.4105351572732685,-0.523365546959906,-0.3727314992906954,0.0831443939777013,-0.3695052019039484,1.207311825444813,True
-0.1389599439730139,-0.7725614870648787,-0.3281434206276338,0.4836547685821585,-1.0482249591915085,0.3726742754149822,0.3806924762430092,1.164447913936147,-0.3362132204970509,1.0465822533642106,22.999947493282114,False
0.3373714451274406,-0.5536205981505344,-0.5747498184278073,0.9528406823236886,-0.9065393256103156,0.8645262754121827,-0.0325940716242554,0.1720510724519307,1.5117183839006725,-0.4753340140573231,21.162201043328597,True
1.3535463623141808,-0.7985161428769869,-0.3788609700297608,-1.3336352855099138,0.2526192229828111,-0.5899759491773432,-0.5821639535030836,1.119507008022189,0.2187326298785762,1.3702561728264784,2.2946471593536004,False
-0.2570281463520937,-0.3888175083058831,-0.5126743144403093,-0.3145280649446623,0.2818635109543874,0.1807779263636032,-2.2932313583102384,0.2768199534242827,0.289439953500593,-0.2097050549723816,16.702586191409928,True
0.1814694846120473,-1.2844034935218471,0.1239362085456635,1.5029254864018615,-0.1772695680109836,-0.5221257514855702,-0.6077288948101016,2.017087908187332,-1.3552434888770633,0.8449497673368574,43.39146654457312,False
1.2491334760687374,-1.6093134194360432,0.2529371260317071,0.2711284260993098,0.4944997307083231,1.4524749367267566,0.6686246365934847,0.584562756836139,0.7492738790666627,-1.064571844205375,1.9565571749809765,True
-2.7482661520655287,1.0614835536592246,-1.4690709542509062,-0.8761295164040104,1.2127098857927494,-0.7497554511123924,-2.2665206299327094,-0.3578924742793273,0.3261364519929347,0.1335511293778017,2.5362102953535985,True
0.1227263580320269,0.5269880126825652,0.1598165483102245,0.2816433149354566,0.7500911196977396,0.9457010559986684,-1.1068829123791546,-0.3788918252476504,0.8696913262453613,0.4886200244805596,10.691612254845966,False
-1.7923136394192,-1.7383210989009736,-0.0476868577834123,1.214388346848691,1.1148997621906016,0.4093119944364986,-0.2609390873799359,1.7576834466350173,-1.6719471765190104,0.98098527521185,8.530424035680756,False
-0.6220431941109517,-0.8757583283962643,0.3845071234940085,-0.7281854422482575,-1.89520748288077,0.1991156087165145,0.8460161166141956,-0.2233497107315437,-1.4224723046506125,-0.1983218834502334,14.642640410882647,True
0.9703059524223212,-0.6985898307250517,-0.1539167585044134,-0.279003033379824,0.7213651683586999,0.1504549173783988,-0.5897537532013102,0.9342152890594956,1.351744699937801,-0.7321492123372021,3.912727621631519,True
0.0064970086548302,-0.3177080180945167,-2.025303077264684,1.4397344147735909,1.5634429173578683,-0.5641825025787985,0.521928192065777,-0.1488066786631283,0.2434407079342794,1.5321309641034182,0.9641544794466472,False
-0.4814489727986161,1.7921674835677526,0.0269617623959392,-0.093553934343399,1.889317437550204,0.2752171973222455,-2.031941633707393,0.2248028749043412,-1.2818532298156091,-1.6626028938631017,1.4952951296451815,True
-2.295616060674664,1.250395682987815,0.077110651822745,-0.3168663548039241,-0.8966814169071501,-0.1454513276674709,1.4703935224947604,0.2128523864464102,-0.932540191867824,-0.3473551626497381,6.632870505597227,True
-0.349477613092421,0.4356390292607813,-3.8769816747521535,-2.0168801677078405,0.9772894218302324,0.1477918740539763,1.513356678088235,-0.1279350161218916,-2.1637225002510383,1.991437390827985,0.7050553524558718,True
0.1398934002462342,-0.2844091606352633,-0.4437741029095315,0.6582674220931423,0.6921943754945254,0.9126284235236748,2.048895034141977,0.7071686324356526,0.6345284188277793,1.0036979770662595,1.4677772230807942,False
0.2160539052714115,-0.4054133785038815,-0.206188365696305,-0.5103013236685263,-1.3973869965214711,0.3242068131308643,-0.6420073589979469,-1.2278961901245296,-1.22539679960285,-0.222978327930333,8.471146663866149,False
-0.2532761692137667,-0.1745459792519359,-2.4103801126373594,-2.246131553955692,-0.8386610587785368,-1.2579898372820586,-0.274555186299763,0.7701948084870397,-0.5464668173635193,-1.2444916740193264,1.1517158707740256,True
-0.5405694348182624,-0.8492180411726882,0.2752639209099266,0.9152972035144028,-0.4798314665159535,-0.268138350656919,-0.2979540549490289,1.519218380586328,0.9008086149068334,-1.340569867484122,26.254597080163578,True
-0.0532011406391424,0.1362240435114415,0.6502537072132327,-1.8607135660101493,0.9404708478622344,0.2679959959052096,-0.9573570221186006,1.4749749536355898,0.6774944925694001,-0.625504462787287,8.10582169817785,True
-0.2325900035603637,0.2562652226836479,0.1937737137049864,-0.1557997516680638,-0.2565950541534368,-0.2367500455359166,-0.1400667212206682,-1.4084206888499218,-0.5495029951933627,1.2845129108464663,2.224606874617866,False
-0.2973407309417655,-0.3542147290148792,0.0482088961828125,-0.215911758393413,0.9991059015740208,-0.3841898452603447,-0.0145021341630295,-0.73544430047714,1.2987542469494875,-0.3491102420110449,1.1464575058250028,True
0.983221853195206,-1.520140749299332,-0.5717309832609917,-0.5917024381429339,-0.0703882420362407,-0.4104467196860831,-0.1865182889105479,-1.982548105993224,-0.7845791722536392,-1.0836114410583664,0.5945703786110309,True
-1.3771090886365611,0.6893502450652831,-0.364235840922393,-0.203123416348684,-0.1153716530653624,-1.8987831273736693,-0.249807000455751,1.4509183421589569,-0.5221194467667969,-0.974398970237123,11.377462997523583,True
-1.6368356928577026,-0.9675191513368931,-0.1194456948913801,-1.1648636219712387,-0.4313938080127645,0.0908719408874272,0.1613954944804247,-1.0237566040474546,-0.1198730739212985,0.3499460591437106,2.3103676822524184,True
-0.5307327973797735,0.8810771081991312,0.2801984240258588,-0.5794446674240172,0.0573709111010164,0.6854624289133425,-0.36831803280476,0.3552202637820851,-1.8294226585963016,0.2922789560255019,11.401742781464115,False
-0.7188801669742877,-0.7117269482455743,0.2572994018950254,-0.6998817399445487,-0.7938981768211026,-0.2697532851880289,0.2142077138139479,0.5607223898956822,0.0510386571765341,-0.4550816031075432,14.031101254935413,True
2.0835886337310447,-1.816210932219823,0.200980925001967,-1.3146521741518418,-0.8972527922939801,-1.5351291128129605,0.6731945530266346,0.5968648171204536,1.4863565019736626,-0.1758742359259139,6.248675912655718,True
-0.3405908859081956,0.3136991617981041,-0.1126065185042528,0.2290124920510993,-0.1690760182173529,1.0600164392621685,1.1267088563844765,-1.8298492844431529,1.3562849937251804,-0.4818120755895089,1.128544156790796,True
-0.2885999404143782,-0.5019481048807021,0.2307063346342776,0.4938599588913577,-0.5317320861798304,-0.424378588458737,0.8038925576717754,0.3064733321188819,0.6004891077667646,0.4108361569817672,20.41611352001584,True
-1.1043616897987834,-0.980930891103818,0.0952765877087185,-0.3807360332901138,-0.8735687005905115,-1.1930087089371764,0.0596486994197818,0.2635598382876176,-0.2772783505443891,0.5623565268593742,22.776215337979348,False
1.1009702245660362,1.946915992828142,-0.0485362946896223,1.379756499347672,-2.37669350358787,1.4900956247882555,-1.1355849645250684,-1.0134884618700573,-0.2997819302312724,0.2966840865261924,69.0576907823467,True
-0.0316752790484694,-0.0597802094741317,-0.0340608717278617,0.5056985109911092,0.7712153735728257,-0.0966213104396217,-0.5639850498654044,-0.2271548556351679,0.9805928810746876,0.7737780373907097,6.51156747626927,False
0.3454567716184116,-0.3739792630494922,-0.0699187372303447,0.1866503039236192,-0.3455722661212606,-1.6574176312572906,-1.1055036971191057,-0.2679877719383789,0.529139661320874,-0.2894890564808601,12.7698467822081,True
-0.6012581996209809,-1.5386224090074812,-0.5485611952575025,-0.4612533793325343,-0.805880707837097,0.0387567318715986,0.4507147981947749,-0.226006993578432,0.6600403363976447,-1.7660976616919617,1.2640966530787154,True
-0.0861560583229203,0.8610306233845163,-0.1360146029123689,-0.2836242157297615,0.325463417961468,1.756724086480893,-1.129331527816269,0.2619612582756026,0.1262047763366081,0.6980137625618634,16.88256170833432,False
0.6305531293383987,-0.3782402206450462,0.1442483148801086,-0.5183850456744998,1.753403265098641,0.2129260214221147,0.0422850922037935,0.561784759684246,0.1603554639939395,-1.9262216776702,0.80610035697341,True
-0.0758062653856459,-0.6435804296071216,-0.9243892463793524,1.8233698923898785,-0.7010577010026303,-0.7371333964513217,-1.546774122240504,-1.870154636220044,-0.2414092286569966,-0.6853937018416993,5.034649540413734,True
0.1399416116295729,0.2025515516300353,-1.336584414907516,1.4684897511929764,1.099494751985419,0.0190025396264305,0.783586144673723,1.712908363687187,0.3936423602922043,-0.5470528130996539,2.3821913809889383,True
-1.0257430718033802,1.070035627574884,-0.1224521157875029,-0.1649367060064706,-0.851745812111334,-0.5026103180014341,0.2910732144297533,0.0210380823776658,-0.2123224493389998,1.1729234969528322,21.47068655009644,False
0.5102974886782646,0.7070121170351941,0.0943628436528797,-0.0967745077852338,-0.5395531409926168,-0.4669659246471443,0.1233399241836367,1.515902293995488,2.0885036098730425,-0.8228571384518001,32.16751305380434,True
-0.0006121857031492,-0.371170967331473,0.6633247982965075,0.7960680689479709,0.5753457873268919,-0.128338353391512,1.046601757383353,1.19373469479458,-0.3111098112301173,0.1075106759434795,12.037835565154513,True
0.2565518192462212,0.6074503258568364,0.5899239040915876,1.270401012737655,0.2526693587601337,-1.8937297827055333,-0.6395740957523889,0.2113682522386687,-0.6842079243385594,0.3479771322066017,34.68061580782157,False
0.0434109627002464,0.1158693850414218,-0.0627599015086544,0.1630891262269029,-0.7191556161361401,1.4956366858575958,0.2837653438565863,0.4503232628086928,-0.6413184011662508,-0.2231816723161082,19.13930837488596,True
-1.3454477719117317,-1.9491780706834985,0.1736421975305077,-0.6417867198833105,-1.133988036020643,0.680408737439401,-0.7679388487735086,-1.0394129764193187,1.0011425989104707,-1.8789068664408723,3.1767845566755284,True
0.6432996917480689,1.1050972725575643,-0.3139676921801167,0.2993821681714397,0.0780147069048991,-1.0504339196842485,0.15174992047012,-0.2576775303954764,-0.7937718444990962,-0.3611951000405571,3.587778214776331,True
0.3067084717684055,-0.158915165326678,-0.0275585014929081,-0.0255884235768817,-0.0323618420377411,-1.1601921179626042,0.6896240335278586,-0.7067085623317264,-0.5703150183735061,1.14616672789585,1.513005886295695,False
1.5362602337598756,1.8871580461934296,0.3893775687805066,0.3977655408416402,0.0762359715084745,0.6907862431417072,0.159167903264871,-0.2072500352253554,0.8703145997698127,-0.3314486902471019,11.26509924425332,True
1.3746024736515614,3.257199074716764,0.0500586869134767,-0.5723287218550178,-0.4037062446022612,0.6574706370791706,1.6963789176068738,-1.017243454343557,-0.3525384411141192,-0.2192943270237106,2.655564015879308,False
-1.637422590713027,-0.7697505004049378,-0.8774732763921951,-0.7344396871802495,0.5984597023301317,0.8170655578602324,0.9564937800140482,1.4528615414307142,-0.664814607961201,-1.2459811510613257,0.9490344688759051,True
0.3808907589573134,0.3761764488883669,1.2774844821392728,-0.8907668890107865,-1.8297978906213317,-0.5093866357812649,-0.8898497718803172,1.56353585091093,0.64493437570627,-0.2485948210941416,40.51991342931038,False
-2.2033461951152966,1.8056491900002556,1.7673888116341343,-2.0154953872997314,-0.7521490784673149,-1.440762427202922,0.8167286805746939,-1.0266428268850034,0.5123002215009219,1.5054635870403834,29.87213658635247,False
0.0221022203956033,-0.192865875243735,-0.1922689068531511,-0.2339018143033668,-0.2802951874690944,-0.0189054116602062,-0.462589036743513,0.5502955851475098,0.551048408112077,-0.8705242998530732,9.809706272720994,True
-0.3279936767095601,-0.6700681308206325,0.6492268462505008,-1.2619813832345257,-0.9286497219514857,1.0777029441963175,-0.8517580046625051,0.2022623432668724,-0.3695160678598884,-0.8691823416137828,19.823865137705877,True
2.077954069452237,1.0483950640879145,-0.642384663435969,0.857985856887917,-0.2189524567400055,0.3851613225999816,1.2235849409555908,-0.8253111302717803,1.4055018451122432,-0.266630814281278,1.9722263081125964,True
0.4845091497420302,0.4428287722439923,0.7490268131680622,-1.3588556438040742,-1.2241850348113432,0.2972894223514296,-1.0872770173760131,-0.4945539661075617,-0.246396305260956,-0.6411520511801317,21.953735698340854,True
-0.5292113796104732,1.237544496917362,1.9880496899624736,-1.0700178967028096,2.2792562264275538,0.7349469038302376,1.382798590891012,-0.7886935703490402,-1.45380696842969,0.4824337743364275,1.0598752906539528,True
-0.0226096750419333,0.0284880607596317,0.0227095680110979,-0.0843048152999866,-1.023060280269125,-1.3805275742562415,-0.4688571570445441,-0.0322547476317147,2.40499490219964,1.4983971545747208,47.51217271907772,False
0.5244350420228314,-1.2949115702403755,-1.6126733289552155,0.9432952243429816,1.203859077881047,2.076780854900195,-0.2626195397660918,0.3894064815355302,-0.3427063373804111,1.4247820029558045,1.0458839950974503,False
-4.4761964539794326,-2.3597407953153997,0.2972880641401262,-0.6474848469245938,1.451267059706092,0.6673570092858983,1.0243929175623487,0.7350970642760396,-1.523956699723296,0.4200510751951461,1.3961221002489532,True
-0.0033474440174597,-0.0145105046268334,-1.8539830756905455,1.4285240679747322,-0.4123819566182783,0.0402421056778921,-0.298291669958843,-0.3555964225243092,-0.5898105280499893,-0.7042682684457762,1.9813317677447089,True
1.2733585344439076,1.3657903702789065,-0.2796932284216453,-1.1551878386258785,-0.0661807664409526,2.220554391153228,0.3123584407046337,-0.1958811925273954,-0.8191351248960623,0.5301862566239265,1.8358638947323964,False
0.0855726060441943,-0.5890349673017673,0.1049600975252488,0.1226487147400795,0.7557236509847577,0.8597254351184194,0.4008378860159627,0.7733164613684648,-1.1238379573999742,-1.3090626769702374,1.709540886203608,True
-0.0471533474291606,-1.0686865405546684,-0.9572390382866696,2.00420783725722,-0.1128749153708001,-0.5471607072010067,0.298398918998405,-0.1154977730610298,-1.0567823528472624,0.4984371450230105,3.0210555034479363,False
-2.216794866303328,-2.3444936234341336,0.314999720072026,0.4120228293099419,-1.5075414346160194,1.1454671904681686,-0.0458156661133603,-0.5509807185863327,-2.065343570797072,-0.0132906447954239,24.06175840812709,True
0.0071428041808872,0.6277760900469196,-0.004544793702087,-0.0181173414690588,-0.7623440418992279,-0.3082466467921311,0.5637933944149491,-1.680646465425719,-0.5057449386567255,-0.0007793569629512,2.6551856045502813,True
3.106235253521169,1.5875865732750898,0.943837081563725,0.7678623612862311,-0.0297053406647115,-1.6888916110969794,-0.3322824982474825,-0.4089966721220217,-0.7271142211311408,0.9022002045446256,4.86505576479323,False
0.3620119714402739,-0.5991003952833986,0.2843522208098422,0.5016503890802598,-0.2791402505767867,0.5860086447165617,-0.8180480801966147,0.0399462361666424,1.1161648545850933,-0.3199573212282886,19.060365075377597,True
-1.2310002230234398,-0.9856329807340456,-0.0176137199981791,0.0253385632194833,-0.7314014319118478,1.970038100714045,-1.8766756644662608,0.2028739224079093,-1.469046305527483,-1.0801299116746133,28.991406714446796,True
-0.1499080214805602,-0.1157861192395177,0.0574808502118312,0.4736715312897727,-0.4712532439824474,0.594252641390894,0.6080563797849955,0.0100910562919483,-0.3597688079966724,0.2148426585980065,10.13797167502122,False
-2.0714338285880256,2.3491944475086983,0.0261203275812089,0.0209600024654568,-0.6603231564190221,-1.0513811966960376,1.559036572137399,-0.2240104588182567,0.3416868369820939,0.8607964614665287,17.58929450258955,True
-0.6259187902331906,1.3496123242478373,-0.4526618822701256,-0.3736171789746098,-0.9269288617023668,0.7870640875986685,2.730634119621488,0.2543847599005523,-0.3522229803540667,-1.106572109560538,1.183679407094037,True
-0.140909437980515,0.2648215553244509,-0.0814990126979314,0.0615871417685366,0.4913783768804715,0.8686595555394742,-0.1742312242899625,1.244595997385773,0.0486703739198434,0.8377977223663988,15.536639691162284,False
-0.372221283609927,-0.7010127191657648,-0.5441397653692879,0.7734567826057341,-0.28400931756898,0.1385257637716613,1.1466540277773776,1.2457975734094082,0.8584806848318568,1.9948778740758144,5.448566833527698,False
-0.216042135480044,0.3577278361742224,0.5200434816387786,0.7211057295288567,0.8764545909407153,0.4381312163902073,-1.330525193162176,1.0780741283236503,0.323099182805655,0.2915534473675725,48.53316262482453,True
0.0424590774824895,-0.0307023767924379,0.2158283677282236,0.4396782068382143,0.179962502291274,1.1251809342666657,-1.049070936057912,-1.2966432055124548,-1.917280632902203,0.253399396820865,3.3382652967562225,False
0.1981200201495025,0.3266989109928565,0.3831251793148762,1.2831120280166597,-0.2306387403361318,0.3792602906833299,-1.5339967887163426,0.8518982165659468,-0.26971180967815,1.615470186451837,62.54323369597011,False
0.1932267601971976,-0.7239899502313782,-6.52959862223566,-2.866509880080928,-1.1225387511078075,-0.5392189824781984,0.448426002317663,0.7839275489455202,0.0504725294002447,0.5871966214903053,0.8140594152799088,True
-0.2213845099622646,1.0329070152332729,0.070753545353509,0.6051013057731502,-0.2840120617597195,1.3030307283950444,-0.6529177487482352,-0.8041984695433642,-1.3171479309618008,0.296953594084981,14.21390628013088,False
-0.1141484952518434,0.8416941896874462,0.746787163323495,-1.5765573722674289,0.0424373016162642,-0.8952390708321853,-0.6544234770626864,1.056021646912194,0.4523740208316086,-0.4612726548349197,24.436769555532425,True
0.2670536161771253,-1.1824994576165886,-0.4660928622110933,0.484596709053598,-0.5543002618208006,2.156358127000011,-0.2645751417605095,0.8084094098980785,0.3680977422004587,-1.4641853940268257,9.637273597250775,True
-0.7776250998430316,-0.8911883858893562,0.5377048156246851,-0.6168942586598736,0.7005333840460269,0.9412957611969588,0.9045012175009434,0.1672540629694133,0.2834080742218767,0.8248060355822778,2.2883748133988435,False
0.2496255170693036,-0.3588941831771294,0.6187995786846201,1.568201664236003,0.626396111818194,-0.0321823183469938,-0.4968523706246521,0.1422201116635441,-2.7339527695362054,0.7156334167824315,4.364859696691284,False
0.3543736352811611,-1.46238550711306,-0.1692930105233308,-0.2503180427718459,0.1611949626117708,1.16011263984958,0.8505070567573506,0.1905434827605479,-0.8964958528711514,-0.8486872919517171,1.1897717959966811,True
-1.122236244136903,0.5567978812931553,0.0560247963197157,0.2441360840799188,-0.8898054288293535,-0.8078647033079692,-1.411004973819507,0.0419036725607446,2.842053103073101,0.4456574705329204,40.51991342931038,False
-1.6421339857023327,-0.8044751793808053,0.1537225855726511,1.024658250742765,1.2070523882483437,-1.7635267838985305,-0.4818849449384718,0.9794826320308916,1.6457852698499704,-0.6889447584548009,5.578864345756868,True
0.5388947648023961,0.7389850864687237,-0.0157130324594411,-0.6283809035296388,-0.2230201543652021,0.2140759533709364,1.3439378641673132,-0.6278404117311889,-0.1586328970827341,1.1968419709293163,1.4293308434498009,False
-0.1068883395407801,0.5905454778421864,0.1955502480185471,-0.2571321571892335,0.1982565927750761,0.834856265733629,0.0686569746736803,-0.4974098008263113,-1.1470401061063675,-0.137694828822043,3.3299548657864624,True
-0.9322561487669758,0.8033599492214302,-0.4106130451530276,0.2300912800765074,-0.2480897090117774,-0.2907518252382916,-0.0282246276352896,0.6351726500386259,0.3096370240976377,-1.3427926157992074,5.282714980043001,True
-1.0802297669519645,-1.026101170140463,-0.1362535656558543,0.5772549702184759,-0.1210849797514341,-0.9154601878840106,-0.7402310511005127,-0.4818783760389654,1.4575765884553231,-1.3377036500693515,3.158406148643117,True
-1.397958660448549,-1.3324662810592132,-0.2582922077446071,0.4886824811488484,-0.785298507295647,-0.0959817183689604,-0.3005202630096768,-0.9583604981065786,1.6435107361993044,-0.1741554390076648,8.081363998483553,True
2.9818377304051267,-1.2536604503441542,0.122086516185279,-0.5819619695073094,0.6196241066287784,-0.4799051056229053,1.8862149928196597,-0.6264807249865447,0.407843666815328,-1.508205294284093,0.5909494928481736,True
-0.1721966395249504,-0.617598412755633,-0.3462295252511304,-0.4356535576985454,-1.2181479480305453,0.2831608229913853,1.0044784958219737,-0.6759633895371264,-0.106333314340281,-0.359773409481337,3.056431367967313,True
2.111379211479036,0.9139265877924332,0.7308015362256001,1.710212909662321,-2.216017506731223,0.7007378231729129,-1.5769732685651392,0.3320895790742849,-0.0628746848872143,-1.6283415477175365,40.51991342931038,False
0.5789904836604323,0.3876231486568542,0.2540791108954401,-0.6138999786115971,-0.0353403152217636,2.066393516944116,0.7887038378579042,-0.1129458077478498,-0.3573744785606396,0.2037619197853453,3.155418490599428,False
-0.0467109979273883,0.7045394035124825,-0.2861799015317621,0.4911362777924951,1.8236209931295488,0.4004475860393034,-0.6566031862142434,1.1510787625330094,-0.8734445107816416,-0.4298956988996997,3.190927669060908,True
-0.6631857857238902,-1.0101045757240372,-0.2045855721596335,0.2965789969363792,-0.3442615378753573,-1.2523228411562854,-0.0254145946936053,-1.1374921669323856,0.1303150450460081,-1.1748939278926012,1.109979628226193,True
-0.6606352670290087,1.7869333863363976,-0.0162035385130159,0.0187562296115772,1.0559118380117405,1.1041604734676596,0.6523737788240278,-0.0425132770408887,1.1699936285546428,-0.4043203519579094,1.8141589282123396,True
0.2403239850521405,2.141921515729531,-0.0788429135297478,1.646548282435958,-0.5202754780219898,1.1590057191542922,-1.4511034620643033,0.7523491713904532,-0.6497758353015953,-0.3159106306012673,40.51991342931038,False
-0.6816435794297421,-0.8045237669124284,-0.2824742511507561,-0.91703283905365,0.906584267429006,-1.4470634859754008,-0.0709938234703188,-0.1147588754101292,-1.9058969324991244,-0.7939845181267349,0.8422838359464917,True
-0.1363826962275125,-1.0950254703010796,0.7762208703031763,-2.720281686357495,0.0604560038522251,-0.9544997983417468,-1.1795224922402123,-0.8004907681161323,-0.4061246660902865,-0.5597961310576572,1.8856306232118576,True
-1.0082112423051146,-1.6558401517033707,-0.786013139361348,0.7732343401403553,0.8747004379889748,-0.2433090719869059,-0.436252879237638,-1.3068973630198473,0.1517459659305446,0.3317055691278747,1.2825502679905023,True
0.0784863579380191,0.5124850265606915,-2.5584140987366046,-2.1315294515167063,-0.345582884288214,0.3157137637466379,-0.3833119271320477,-0.659805897012425,-0.8991351416309246,-0.2891481744773015,0.7950645732071537,True
-1.5098908197333294,-1.0185944589264158,-0.01415915456904,0.4431948288235354,0.9258714333243137,-0.8122610263008476,1.4484688263563588,-1.939196656457119,0.2342351202119247,-1.075626026905809,0.556715792948167,True
0.0721437569547377,0.3267734347851664,0.415252249859172,-0.2500199271949672,-0.5716890091845926,-0.872434125833956,0.3066563158846684,0.2302072156201483,0.0818480600847666,0.2095317515433689,20.673510989221665,True
-0.4319115539374095,0.5534475628847605,1.2503277853201111,0.7568345966776382,-1.0627973682197416,0.1035895793853726,-0.3604127337582442,-0.2737652430934773,1.903932638583516,-0.5568147570155006,40.51991342931038,False
-0.5263750700451878,0.6807398174608625,0.9326057941730488,-1.0913891175865051,-2.069700474917739,-1.3156076448668863,-0.644176359939283,-0.674466555310768,0.4548592100086958,0.1779260219358825,51.50582276739337,True
