fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
1.0,0.0,22.0,0.6,0.15,3.0,5.11199,3,1
1.0,0.0,25.0,0.516,0.094,3.0,5.53339,3,1
1.0,0.0,23.0,0.65,0.216,1.0,4.36945,1,1
0.0,1.0,59.0,0.247,0.082,3.0,6.67203,4,1
0.0,1.0,39.0,0.494,0.165,1.0,5.97889,9,0
0.0,1.0,45.0,0.65,0.216,1.0,5.62402,1,1
1.0,0.0,24.0,0.65,0.216,0.0,5.3799,13,1
0.0,1.0,22.0,0.412,0.137,2.0,6.16121,2,0
0.0,1.0,49.0,0.494,0.165,10.0,5.97889,20,0
1.0,0.0,36.0,0.483,0.017,0.0,5.46806,4,1
1.0,0.0,35.0,0.446,0.015,1.0,5.54908,1,1
1.0,0.0,61.0,0.121,0.004,0.0,6.85435,1,1
0.0,1.0,55.0,0.242,0.008,21.0,6.16121,7,1
1.0,0.0,54.0,0.386,0.082,1.0,6.1181,19,0
1.0,0.0,24.0,0.553,0.138,0.0,5.49306,3,1
0.0,1.0,29.0,0.489,0.196,1.0,5.87493,17,1
1.0,0.0,26.0,0.5,0.2,3.0,4.92725,1,1
0.0,1.0,22.0,0.52,0.069,1.0,5.64897,3,0
0.0,1.0,28.0,0.52,0.083,0.0,5.46806,15,1
0.0,1.0,35.0,0.52,0.063,11.0,5.75574,3,0
0.0,1.0,37.0,0.221,0.066,3.0,6.67203,16,1
1.0,0.0,36.0,0.5,0.1,1.0,4.96981,1,1
0.0,1.0,35.0,0.354,0.071,0.0,5.97889,6,0
0.0,1.0,23.0,0.5,0.1,0.0,5.46806,5,0
0.0,1.0,28.0,0.591,0.089,3.0,5.39816,2,1
0.0,1.0,25.0,0.591,0.114,0.0,5.15906,14,1
0.0,1.0,35.0,0.522,0.069,0.0,5.64897,23,0
0.0,1.0,61.0,0.393,0.003,0.0,6.31536,14,0
1.0,0.0,23.0,0.52,0.004,0.0,5.97889,3,1
1.0,0.0,41.0,0.458,0.003,0.0,6.16121,1,1
0.0,1.0,30.0,0.601,0.12,1.0,5.75574,3,1
0.0,1.0,36.0,0.5,0.25,5.0,5.75574,2,1
0.0,1.0,41.0,0.5,0.25,3.0,5.46806,2,0
1.0,0.0,35.0,0.5,0.25,2.0,5.28827,1,1
0.0,1.0,27.0,0.416,0.083,0.0,5.62402,9,0
0.0,1.0,27.0,0.267,0.053,5.0,6.2106,5,0
0.0,1.0,37.0,0.292,0.058,3.0,6.1181,17,1
0.0,1.0,29.0,0.416,0.083,1.0,5.39816,3,1
0.0,1.0,44.0,0.416,0.083,1.0,5.46806,7,1
0.0,1.0,35.0,0.18,0.036,18.0,6.6053,6,0
1.0,0.0,49.0,0.4,0.24,20.0,5.46806,6,0
0.0,1.0,32.0,0.5,0.15,0.0,5.1358,2,1
0.0,1.0,34.0,0.5,0.15,1.0,5.20401,7,0
0.0,1.0,56.0,0.5,0.15,2.0,5.39816,23,0
0.0,1.0,30.0,0.225,0.068,2.0,6.67203,3,1
0.0,1.0,20.0,0.5,0.15,1.0,5.75574,3,1
1.0,0.0,42.0,0.404,0.033,4.0,5.87493,2,1
0.0,1.0,55.0,0.433,0.036,3.0,5.80513,11,0
1.0,0.0,24.0,0.578,0.05,0.0,5.46806,8,1
0.0,1.0,28.0,0.52,0.26,0.0,5.62402,2,0
1.0,0.0,39.0,0.3,0.075,4.0,6.40853,2,1
0.0,1.0,37.0,0.382,0.095,0.0,6.16752,7,1
1.0,0.0,25.0,0.52,0.13,4.0,5.64191,1,1
0.0,1.0,26.0,0.52,0.13,2.0,5.47646,28,0
0.0,1.0,34.0,0.52,0.13,0.0,5.56068,4,0
1.0,0.0,34.0,0.438,0.109,3.0,6.03309,2,1
0.0,1.0,33.0,0.52,0.208,4.0,5.94542,3,0
0.0,1.0,30.0,0.52,0.208,3.0,5.62762,8,1
0.0,1.0,56.0,0.52,0.208,11.0,5.70711,8,0
0.0,1.0,53.0,0.49,0.245,1.0,5.3799,2,1
0.0,1.0,45.0,0.49,0.245,1.0,5.29832,3,0
0.0,1.0,33.0,0.468,0.234,5.0,5.84932,3,1
1.0,0.0,25.0,0.49,0.245,0.0,5.71703,2,0
1.0,0.0,35.0,0.49,0.245,0.0,4.68213,5,1
0.0,1.0,22.0,0.468,0.234,1.0,5.84932,6,0
1.0,0.0,48.0,0.49,0.245,5.0,5.71703,7,1
0.0,1.0,43.0,0.416,0.208,3.0,5.96615,12,0
1.0,0.0,30.0,0.325,0.163,8.0,6.21261,1,1
0.0,1.0,41.0,0.49,0.245,2.0,5.56068,11,1
0.0,1.0,37.0,0.416,0.208,1.0,5.96615,7,0
1.0,0.0,20.0,0.49,0.245,2.0,4.86753,3,1
0.0,1.0,43.0,0.49,0.245,1.0,5.15906,11,1
0.0,1.0,37.0,0.416,0.208,2.0,5.96615,5,1
0.0,1.0,32.0,0.5,0.1,2.0,5.56068,5,0
0.0,1.0,39.0,0.275,0.055,14.0,6.2804,6,0
1.0,0.0,30.0,0.5,0.1,3.0,5.15906,1,1
1.0,0.0,35.0,0.5,0.1,0.0,5.3799,5,1
1.0,0.0,21.0,0.5,0.1,0.0,4.70953,13,0
1.0,0.0,49.0,0.497,0.099,2.0,5.68698,1,1
1.0,0.0,22.0,0.5,0.1,0.0,5.25227,1,1
1.0,0.0,24.0,0.483,0.097,0.0,5.71703,2,1
0.0,1.0,25.0,0.424,0.085,2.0,5.84644,4,0
1.0,0.0,57.0,0.5,0.1,2.0,5.56068,2,0
0.0,1.0,49.0,0.316,0.008,0.0,6.30628,15,1
0.0,1.0,36.0,0.5,0.014,3.0,5.743,1,1
0.0,1.0,23.0,0.5,0.019,1.0,5.45532,2,0
1.0,0.0,24.0,0.333,0.008,4.0,6.25575,1,1
1.0,0.0,39.0,0.5,0.025,2.0,5.15906,3,0
1.0,0.0,20.0,0.5,0.02,0.0,5.3799,1,1
0.0,1.0,42.0,0.5,0.028,1.0,5.04986,5,1
1.0,0.0,30.0,0.5,0.013,0.0,5.84932,2,1
1.0,0.0,21.0,0.5,0.014,1.0,5.7589,1,1
1.0,0.0,43.0,0.5,0.023,0.0,5.25227,2,1
1.0,0.0,29.0,0.5,0.014,0.0,5.75257,2,1
0.0,1.0,44.0,0.258,0.052,5.0,6.76619,17,0
0.0,1.0,44.0,0.471,0.094,6.0,6.16542,7,1
0.0,1.0,61.0,0.344,0.069,17.0,6.47851,10,0
1.0,0.0,57.0,0.6,0.12,9.0,5.81114,1,1
0.0,1.0,43.0,0.516,0.103,12.0,6.07304,2,1
0.0,1.0,45.0,0.134,0.027,2.0,7.41998,11,1
0.0,1.0,59.0,0.573,0.115,2.0,5.96615,7,0
1.0,0.0,27.0,0.527,0.105,0.0,6.05209,1,1
1.0,0.0,21.0,0.6,0.12,1.0,5.47646,2,1
0.0,1.0,53.0,0.358,0.072,4.0,6.43935,6,1
0.0,1.0,46.0,0.258,0.052,8.0,6.76619,11,1
0.0,1.0,59.0,0.538,0.108,6.0,6.03309,4,1
0.0,1.0,43.0,0.326,0.049,5.0,6.40853,2,0
1.0,0.0,29.0,0.5,0.171,2.0,5.15906,3,1
0.0,1.0,37.0,0.5,0.114,1.0,5.56068,3,0
0.0,1.0,32.0,0.5,0.098,9.0,5.71703,7,1
1.0,0.0,40.0,0.415,0.062,2.0,6.16752,3,0
0.0,1.0,46.0,0.456,0.068,0.0,6.07304,13,0
1.0,0.0,40.0,0.5,0.114,1.0,5.56068,1,1
0.0,1.0,57.0,0.5,0.086,0.0,5.71703,13,1
0.0,1.0,50.0,0.378,0.045,24.0,6.37161,1,1
0.0,1.0,47.0,0.5,0.06,5.0,6.07304,5,1
0.0,1.0,37.0,0.354,0.042,1.0,6.43775,3,0
1.0,0.0,33.0,0.182,0.021,0.0,7.1025,3,0
0.0,1.0,34.0,0.425,0.05,15.0,6.25575,4,1
0.0,1.0,30.0,0.392,0.046,0.0,6.33505,6,0
0.0,1.0,32.0,0.319,0.038,2.0,6.54247,3,1
0.0,1.0,27.0,0.5,0.1,2.0,5.56068,9,1
0.0,1.0,31.0,0.52,0.053,0.0,4.86753,7,1
1.0,0.0,36.0,0.52,0.032,0.0,5.3799,1,1
0.0,1.0,31.0,0.52,0.032,2.0,5.3799,3,0
1.0,0.0,48.0,0.56,0.25,0.0,4.46591,27,1
1.0,0.0,30.0,0.52,0.083,5.0,5.56068,2,1
1.0,0.0,41.0,0.352,0.05,3.0,6.07304,1,1
0.0,1.0,60.0,0.229,0.032,1.0,6.50429,7,1
0.0,1.0,27.0,0.585,0.091,1.0,5.25227,9,0
0.0,1.0,23.0,0.326,0.043,2.0,5.98896,6,0
1.0,0.0,35.0,0.394,0.167,0.0,5.04986,15,1
0.0,1.0,31.0,0.542,0.117,0.0,5.56068,4,0
0.0,1.0,27.0,0.373,0.064,3.0,6.16752,13,0
0.0,1.0,33.0,0.277,0.077,2.0,6.34036,7,1
1.0,0.0,55.0,0.48,0.05,1.0,5.56834,7,0
1.0,0.0,49.0,0.5,0.125,0.0,5.15906,3,1
1.0,0.0,55.0,0.245,0.061,0.0,6.25575,3,1
0.0,1.0,38.0,0.309,0.077,10.0,6.02102,4,1
0.0,1.0,42.0,0.52,0.064,6.0,4.55388,5,0
1.0,0.0,26.0,0.438,0.016,6.0,5.96615,7,1
1.0,0.0,41.0,0.52,0.03,4.0,5.29832,5,1
1.0,0.0,29.0,0.565,0.141,0.0,4.46591,9,0
1.0,0.0,35.0,0.389,0.097,4.0,6.16752,1,1
0.0,1.0,27.0,0.476,0.119,0.0,5.96615,5,1
0.0,1.0,37.0,0.535,0.134,0.0,5.84932,2,1
1.0,0.0,21.0,0.52,0.1,0.0,4.86753,2,0
1.0,0.0,42.0,0.52,0.088,5.0,4.99721,1,1
0.0,1.0,41.0,0.331,0.034,0.0,5.94017,2,0
1.0,0.0,27.0,0.529,0.176,0.0,5.96615,1,1
1.0,0.0,30.0,0.5,0.021,0.0,5.33754,2,1
0.0,1.0,40.0,0.553,0.138,1.0,5.3799,12,0
1.0,0.0,38.0,0.553,0.131,0.0,5.743,8,0
0.0,1.0,23.0,0.553,0.138,0.0,5.15906,9,1
0.0,1.0,41.0,0.553,0.138,1.0,5.62762,3,1
0.0,1.0,41.0,0.5,0.2,2.0,5.64545,6,1
1.0,0.0,35.0,0.5,0.2,1.0,5.18178,2,1
0.0,1.0,29.0,0.5,0.2,3.0,5.15906,7,1
0.0,1.0,35.0,0.5,0.2,7.0,5.56068,3,1
1.0,0.0,20.0,0.52,0.156,0.0,4.93447,11,1
1.0,0.0,20.0,0.52,0.185,0.0,4.76217,5,0
1.0,0.0,20.0,0.52,0.125,0.0,5.15906,5,1
0.0,1.0,30.0,0.52,0.071,5.0,5.71703,15,0
1.0,0.0,21.0,0.5,0.15,0.0,5.3799,5,1
1.0,0.0,23.0,0.5,0.15,3.0,5.15906,3,1
1.0,0.0,27.0,0.5,0.15,1.0,5.15906,2,1
0.0,1.0,33.0,0.5,0.1,0.0,5.29832,5,0
0.0,1.0,45.0,0.316,0.063,3.0,6.12249,26,0
0.0,1.0,25.0,0.5,0.1,1.0,5.273,2,1
0.0,1.0,38.0,0.428,0.063,2.0,5.84932,10,0
1.0,0.0,30.0,0.57,0.083,3.0,5.56068,1,1
0.0,1.0,27.0,0.285,0.042,1.0,6.25575,5,1
1.0,0.0,46.0,0.6,0.12,2.0,5.04986,7,0
0.0,1.0,51.0,0.5,0.25,2.0,5.3799,12,0
1.0,0.0,35.0,0.364,0.073,2.0,5.49306,2,1
1.0,0.0,29.0,0.364,0.073,0.0,5.3799,1,1
1.0,0.0,22.0,0.364,0.073,1.0,5.84932,7,0
0.0,1.0,28.0,0.284,0.057,5.0,6.16752,6,1
1.0,0.0,30.0,0.27,0.054,11.0,6.21661,4,0
1.0,0.0,29.0,0.5,0.15,0.0,5.84932,5,1
0.0,1.0,33.0,0.483,0.043,12.0,5.71703,4,0
1.0,0.0,50.0,0.376,0.033,3.0,5.96615,1,1
0.0,1.0,32.0,0.578,0.075,2.0,5.15906,3,0
0.0,1.0,29.0,0.52,0.26,1.0,5.15906,14,0
1.0,0.0,27.0,0.465,0.233,2.0,5.92158,3,1
0.0,1.0,27.0,0.286,0.143,5.0,6.40853,2,1
1.0,0.0,32.0,0.444,0.222,0.0,5.96615,1,1
0.0,1.0,42.0,0.52,0.13,9.0,5.29832,7,0
1.0,0.0,37.0,0.52,0.13,3.0,5.4161,1,1
0.0,1.0,32.0,0.378,0.095,4.0,6.21461,9,1
1.0,0.0,33.0,0.52,0.13,6.0,5.19296,3,1
1.0,0.0,45.0,0.326,0.081,7.0,6.36303,6,1
1.0,0.0,26.0,0.52,0.13,3.0,5.29832,3,1
1.0,0.0,46.0,0.315,0.079,5.0,6.39693,1,1
0.0,1.0,24.0,0.52,0.13,2.0,5.47227,7,1
1.0,0.0,43.0,0.432,0.108,5.0,6.08222,1,1
1.0,0.0,39.0,0.52,0.13,4.0,5.63479,2,1
0.0,1.0,28.0,0.52,0.13,1.0,5.61677,4,0
1.0,0.0,51.0,0.52,0.208,0.0,5.85793,3,1
1.0,0.0,36.0,0.52,0.208,3.0,5.01064,1,1
0.0,1.0,30.0,0.448,0.179,5.0,6.21461,7,0
0.0,1.0,45.0,0.52,0.208,8.0,5.70378,5,1
1.0,0.0,40.0,0.52,0.208,0.0,5.19296,25,0
0.0,1.0,36.0,0.52,0.208,7.0,5.8522,15,1
1.0,0.0,31.0,0.32,0.128,2.0,6.55108,1,1
0.0,1.0,59.0,0.52,0.208,35.0,5.29832,13,0
1.0,0.0,32.0,0.52,0.208,0.0,5.99146,3,1
1.0,0.0,37.0,0.52,0.208,2.0,4.89784,14,1
1.0,0.0,50.0,0.52,0.208,0.0,5.24702,9,0
1.0,0.0,30.0,0.407,0.163,4.0,6.30992,1,1
0.0,1.0,26.0,0.448,0.179,5.0,6.21461,4,1
1.0,0.0,26.0,0.52,0.208,4.0,4.90527,9,0
0.0,1.0,23.0,0.52,0.208,2.0,5.82895,8,0
0.0,1.0,42.0,0.34,0.17,5.0,6.16121,14,0
0.0,1.0,43.0,0.331,0.165,22.0,6.18826,9,0
0.0,1.0,57.0,0.403,0.201,9.0,5.99146,7,0
1.0,0.0,49.0,0.48,0.24,7.0,5.76832,1,1
0.0,1.0,25.0,0.332,0.166,3.0,6.18415,12,1
0.0,1.0,33.0,0.48,0.24,0.0,5.48064,2,1
0.0,1.0,35.0,0.48,0.24,16.0,5.77455,22,0
1.0,0.0,24.0,2.04,1.02,0.0,3.21888,13,0
0.0,1.0,33.0,0.48,0.24,6.0,5.48064,5,1
1.0,0.0,49.0,0.46,0.23,5.0,5.85793,16,0
1.0,0.0,32.0,0.294,0.059,11.0,6.21461,1,1
0.0,1.0,39.0,0.36,0.072,19.0,6.01127,19,1
0.0,1.0,51.0,0.49,0.098,19.0,5.70378,12,1
0.0,1.0,29.0,0.49,0.098,8.0,5.70378,13,0
1.0,0.0,24.0,0.5,0.1,0.0,5.29832,6,1
1.0,0.0,43.0,0.245,0.049,20.0,6.39693,4,0
0.0,1.0,24.0,0.5,0.1,2.0,5.5835,8,0
1.0,0.0,32.0,0.21,0.042,8.0,6.55108,6,1
1.0,0.0,26.0,0.245,0.049,4.0,6.39693,1,1
0.0,1.0,31.0,0.368,0.074,9.0,5.99146,12,0
0.0,1.0,24.0,0.348,0.07,2.0,6.04501,3,1
0.0,1.0,28.0,0.369,0.074,7.0,5.98645,3,0
1.0,0.0,31.0,0.5,0.036,2.0,4.92725,27,1
1.0,0.0,26.0,0.5,0.025,1.0,5.29832,7,1
0.0,1.0,42.0,0.5,0.021,9.0,5.48064,4,0
0.0,1.0,55.0,0.5,0.033,0.0,5.01064,8,0
1.0,0.0,31.0,0.429,0.014,1.0,5.85793,1,1
0.0,1.0,34.0,0.5,0.023,2.0,5.39363,8,1
1.0,0.0,22.0,0.5,0.039,0.0,4.84419,13,1
1.0,0.0,23.0,0.5,0.017,0.0,5.70378,1,1
0.0,1.0,44.0,0.5,0.019,2.0,5.59842,15,1
1.0,0.0,23.0,0.5,0.02,2.0,5.52146,3,0
1.0,0.0,22.0,0.5,0.02,2.0,5.52146,1,1
1.0,0.0,44.0,0.5,0.02,1.0,5.52146,2,1
1.0,0.0,43.0,0.6,0.12,0.0,4.89784,1,1
1.0,0.0,25.0,0.6,0.12,1.0,5.10595,27,0
1.0,0.0,40.0,0.6,0.12,1.0,5.19296,5,0
1.0,0.0,21.0,0.6,0.12,1.0,5.15906,1,1
1.0,0.0,21.0,0.6,0.12,0.0,4.7362,5,0
0.0,1.0,60.0,0.29,0.058,10.0,6.55108,4,1
1.0,0.0,37.0,0.6,0.12,0.0,5.01064,2,1
0.0,1.0,44.0,0.459,0.092,1.0,6.09131,2,0
1.0,0.0,21.0,0.5,0.183,0.0,4.91998,2,0
0.0,1.0,36.0,0.5,0.093,12.0,5.59471,16,1
0.0,1.0,25.0,0.5,0.096,0.0,5.56068,2,1
0.0,1.0,56.0,0.5,0.128,3.0,5.27811,4,0
0.0,1.0,44.0,0.388,0.058,11.0,6.06379,1,1
0.0,1.0,55.0,0.5,0.1,0.0,5.52146,12,1
0.0,1.0,54.0,0.461,0.071,6.0,6.05209,9,1
0.0,1.0,21.0,0.5,0.15,1.0,5.29832,14,0
1.0,0.0,24.0,0.5,0.15,1.0,5.29832,5,1
0.0,1.0,50.0,0.327,0.05,3.0,6.39693,3,1
0.0,1.0,28.0,0.5,0.1,2.0,5.70378,3,1
1.0,0.0,48.0,0.5,0.1,10.0,5.70378,2,1
1.0,0.0,34.0,0.187,0.037,5.0,6.10925,7,0
0.0,1.0,36.0,0.24,0.048,5.0,5.85793,12,0
