fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,28.0,0.5,0.06,4.0,5.97889,7,1
0.0,1.0,58.0,0.5,0.079,6.0,5.70378,26,0
0.0,1.0,52.0,0.262,0.028,10.0,6.74406,9,0
1.0,0.0,24.0,0.5,0.083,3.0,5.64897,6,1
0.0,1.0,21.0,0.5,0.063,0.0,5.93754,3,0
1.0,0.0,22.0,0.5,0.075,1.0,5.75574,2,1
0.0,1.0,22.0,0.5,0.116,2.0,5.32301,5,1
1.0,0.0,47.0,0.403,0.043,11.0,6.31536,17,0
0.0,1.0,43.0,0.342,0.036,3.0,6.48004,15,0
0.0,1.0,29.0,0.5,0.1,5.0,5.46806,9,0
1.0,0.0,21.0,0.5,0.2,1.0,4.77912,1,1
1.0,0.0,37.0,0.299,0.032,13.0,6.61338,1,1
0.0,1.0,32.0,0.5,0.075,2.0,5.75574,26,0
1.0,0.0,28.0,0.52,0.024,0.0,5.59471,1,1
0.0,1.0,42.0,0.161,0.007,1.0,6.81235,7,1
0.0,1.0,31.0,0.37,0.016,0.0,5.97889,11,1
0.0,1.0,28.0,0.52,0.083,3.0,5.46806,8,0
1.0,0.0,24.0,0.52,0.071,4.0,5.62402,3,1
1.0,0.0,37.0,0.52,0.074,0.0,5.59471,3,0
1.0,0.0,26.0,0.52,0.1,7.0,5.28827,2,1
0.0,1.0,29.0,0.52,0.125,4.0,5.06259,2,1
0.0,1.0,61.0,0.52,0.078,5.0,5.53339,10,0
0.0,1.0,29.0,0.52,0.071,2.0,5.63479,8,1
0.0,1.0,39.0,0.283,0.033,0.0,6.16121,4,1
1.0,0.0,32.0,0.943,0.571,0.0,3.3322,1,1
1.0,0.0,55.0,0.486,0.057,6.0,5.62402,7,1
0.0,1.0,56.0,0.406,0.15,4.0,5.06259,4,0
1.0,0.0,26.0,0.406,0.143,1.0,5.11199,1,1
0.0,1.0,29.0,0.406,0.12,1.0,5.28827,6,1
1.0,0.0,21.0,0.542,0.117,0.0,5.46806,2,1
0.0,1.0,38.0,0.331,0.054,18.0,6.24222,22,0
0.0,1.0,52.0,0.278,0.077,0.0,6.24222,11,1
1.0,0.0,45.0,0.52,0.26,0.0,4.77912,5,0
0.0,1.0,22.0,0.52,0.167,2.0,5.46806,2,0
0.0,1.0,36.0,0.52,0.154,3.0,5.54908,1,1
0.0,1.0,59.0,0.276,0.076,10.0,6.24804,14,0
1.0,0.0,23.0,0.542,0.088,0.0,4.89784,2,1
0.0,1.0,43.0,0.333,0.033,21.0,5.87493,15,1
0.0,1.0,37.0,0.438,0.109,3.0,5.75574,2,0
0.0,1.0,58.0,0.417,0.104,5.0,5.80513,4,1
0.0,1.0,36.0,0.243,0.061,3.0,6.34388,13,1
0.0,1.0,50.0,0.313,0.078,6.0,6.09131,5,0
1.0,0.0,48.0,0.219,0.055,1.0,6.44889,4,1
1.0,0.0,30.0,0.438,0.109,0.0,5.75574,5,1
1.0,0.0,57.0,0.493,0.018,12.0,5.75574,14,1
0.0,1.0,32.0,0.52,0.023,4.0,5.50126,3,0
1.0,0.0,29.0,0.415,0.015,7.0,5.92693,27,1
1.0,0.0,29.0,0.52,0.021,5.0,5.55296,2,1
0.0,1.0,31.0,0.52,0.029,1.0,5.24702,7,0
0.0,1.0,38.0,0.565,0.141,1.0,5.28827,9,1
1.0,0.0,22.0,0.372,0.093,0.0,5.97889,3,1
1.0,0.0,45.0,0.275,0.069,3.0,6.4892,2,1
1.0,0.0,53.0,0.573,0.143,0.0,5.75574,7,0
1.0,0.0,36.0,0.208,0.052,11.0,6.76734,2,1
1.0,0.0,21.0,0.6,0.15,0.0,5.06259,4,0
1.0,0.0,41.0,0.52,0.13,1.0,5.20401,2,1
0.0,1.0,25.0,0.344,0.063,5.0,5.93754,5,1
0.0,1.0,54.0,0.52,0.167,1.0,4.95583,5,1
1.0,0.0,51.0,0.531,0.177,1.0,5.90536,3,1
1.0,0.0,51.0,0.65,0.216,2.0,5.06259,1,1
1.0,0.0,23.0,0.5,0.031,1.0,4.83628,13,1
0.0,1.0,41.0,0.242,0.008,0.0,6.16121,8,0
0.0,1.0,47.0,0.5,0.2,0.0,4.92725,7,0
0.0,1.0,36.0,0.5,0.2,0.0,5.06259,7,1
0.0,1.0,60.0,0.5,0.2,8.0,5.47646,4,1
0.0,1.0,37.0,0.5,0.2,1.0,5.06259,6,0
1.0,0.0,41.0,0.52,0.083,0.0,5.46806,4,1
0.0,1.0,41.0,0.52,0.2,0.0,4.59512,14,0
0.0,1.0,38.0,0.502,0.05,5.0,5.97889,6,0
1.0,0.0,57.0,0.126,0.013,5.0,7.36455,10,0
0.0,1.0,35.0,0.52,0.075,12.0,5.57595,7,0
0.0,1.0,56.0,0.52,0.081,13.0,5.49306,25,0
0.0,1.0,52.0,0.386,0.038,10.0,6.24222,16,0
0.0,1.0,47.0,0.335,0.033,27.0,6.38519,20,0
0.0,1.0,46.0,0.325,0.098,3.0,6.286,16,1
1.0,0.0,45.0,0.154,0.031,17.0,6.81454,4,1
1.0,0.0,34.0,0.591,0.125,0.0,5.06259,9,0
0.0,1.0,37.0,0.52,0.004,2.0,5.97889,14,1
1.0,0.0,25.0,0.367,0.003,1.0,6.38519,2,1
0.0,1.0,26.0,0.601,0.12,3.0,5.62402,17,0
0.0,1.0,49.0,0.375,0.187,0.0,6.07535,5,1
0.0,1.0,55.0,0.412,0.206,0.0,5.97889,14,1
0.0,1.0,36.0,0.412,0.206,2.0,5.97889,3,0
0.0,1.0,60.0,0.305,0.061,2.0,6.07535,6,0
0.0,1.0,30.0,0.416,0.083,1.0,5.53339,3,1
0.0,1.0,26.0,0.416,0.083,3.0,5.62402,13,1
0.0,1.0,34.0,0.168,0.034,2.0,6.67203,2,1
0.0,1.0,27.0,0.4,0.24,3.0,5.8944,5,1
0.0,1.0,27.0,0.5,0.15,5.0,5.62402,5,0
0.0,1.0,26.0,0.5,0.15,1.0,5.46806,5,0
1.0,0.0,40.0,0.409,0.123,2.0,6.07535,3,1
0.0,1.0,40.0,0.5,0.15,2.0,5.62402,3,0
0.0,1.0,38.0,0.408,0.034,0.0,5.86363,5,0
0.0,1.0,42.0,0.286,0.143,2.0,6.31536,8,1
1.0,0.0,40.0,0.52,0.26,1.0,5.18178,13,0
0.0,1.0,42.0,0.333,0.167,0.0,6.16121,7,0
1.0,0.0,26.0,0.52,0.13,1.0,5.25227,2,1
0.0,1.0,28.0,0.52,0.13,4.0,5.3799,7,1
0.0,1.0,54.0,0.52,0.13,3.0,5.84932,5,1
1.0,0.0,41.0,0.52,0.13,3.0,5.15906,1,1
0.0,1.0,22.0,0.52,0.13,2.0,5.65599,4,1
1.0,0.0,30.0,0.52,0.13,2.0,5.56068,2,0
1.0,0.0,21.0,0.52,0.13,0.0,5.49306,2,1
0.0,1.0,25.0,0.52,0.13,2.0,5.50533,11,0
1.0,0.0,46.0,0.52,0.13,5.0,5.86079,2,1
1.0,0.0,30.0,0.52,0.13,0.0,5.33754,5,1
1.0,0.0,45.0,0.52,0.13,1.0,5.56068,2,0
1.0,0.0,20.0,0.52,0.13,2.0,5.15906,1,0
0.0,1.0,30.0,0.28,0.07,2.0,6.47851,1,0
0.0,1.0,30.0,0.52,0.208,1.0,5.97889,12,0
0.0,1.0,56.0,0.52,0.208,38.0,6.01616,2,0
0.0,1.0,57.0,0.52,0.208,27.0,5.15906,9,1
0.0,1.0,27.0,0.52,0.208,2.0,5.84932,7,0
0.0,1.0,21.0,0.52,0.208,3.0,5.56068,2,1
0.0,1.0,45.0,0.313,0.125,4.0,6.60394,13,0
0.0,1.0,38.0,2.059,0.824,0.0,2.70805,1,1
0.0,1.0,53.0,0.179,0.09,13.0,6.80793,13,1
0.0,1.0,31.0,0.374,0.187,1.0,6.07304,6,0
0.0,1.0,31.0,0.49,0.245,2.0,5.71703,5,0
0.0,1.0,40.0,0.39,0.195,2.0,6.03309,13,1
0.0,1.0,29.0,0.49,0.245,0.0,5.45104,5,0
0.0,1.0,60.0,0.374,0.187,5.0,6.07304,14,0
0.0,1.0,25.0,0.49,0.245,3.0,5.743,4,0
1.0,0.0,22.0,0.49,0.245,0.0,5.62762,1,1
0.0,1.0,28.0,0.49,0.245,1.0,5.15906,6,1
0.0,1.0,35.0,0.26,0.052,11.0,6.33505,4,0
0.0,1.0,48.0,0.5,0.1,11.0,5.50533,1,1
1.0,0.0,36.0,0.5,0.1,2.0,4.86753,2,1
1.0,0.0,42.0,0.5,0.1,13.0,5.33754,1,1
0.0,1.0,57.0,0.228,0.046,32.0,6.46459,13,0
0.0,1.0,34.0,0.5,0.03,6.0,4.96284,7,0
0.0,1.0,22.0,0.5,0.021,1.0,5.33754,11,0
1.0,0.0,56.0,0.5,0.033,0.0,4.86753,3,0
1.0,0.0,31.0,0.4,0.01,6.0,6.07304,1,1
0.0,1.0,20.0,0.5,0.017,1.0,5.56068,2,1
1.0,0.0,31.0,0.5,0.02,0.0,5.3799,5,1
1.0,0.0,47.0,0.5,0.029,4.0,5.02388,1,1
1.0,0.0,50.0,0.5,0.025,0.0,5.15906,2,1
1.0,0.0,24.0,0.5,0.019,0.0,5.45532,2,0
0.0,1.0,28.0,0.381,0.01,0.0,6.12249,1,1
1.0,0.0,38.0,0.5,0.013,5.0,5.78383,2,0
1.0,0.0,35.0,0.2,0.005,2.0,6.76619,26,1
1.0,0.0,28.0,0.5,0.022,0.0,5.28827,1,1
0.0,1.0,21.0,0.6,0.12,3.0,5.3799,7,1
1.0,0.0,24.0,0.6,0.12,0.0,4.86753,2,1
0.0,1.0,59.0,0.6,0.12,0.0,5.66643,8,0
0.0,1.0,42.0,0.6,0.12,2.0,5.62762,4,1
0.0,1.0,27.0,0.6,0.12,0.0,5.15906,9,0
0.0,1.0,39.0,0.206,0.041,2.0,6.98934,3,1
0.0,1.0,31.0,0.5,0.214,3.0,4.93447,2,1
0.0,1.0,31.0,0.5,0.143,0.0,5.33754,8,0
1.0,0.0,61.0,0.456,0.068,12.0,6.07304,1,1
1.0,0.0,20.0,0.5,0.14,1.0,5.36129,5,1
1.0,0.0,39.0,0.119,0.018,2.0,7.41998,1,1
1.0,0.0,39.0,0.5,0.214,0.0,4.93447,7,1
1.0,0.0,41.0,0.5,0.171,0.0,5.15906,1,1
0.0,1.0,44.0,0.5,0.18,3.0,5.10595,5,0
1.0,0.0,31.0,0.5,0.12,6.0,5.3799,1,1
0.0,1.0,43.0,0.5,0.133,0.0,5.273,7,1
0.0,1.0,20.0,0.5,0.125,1.0,5.33754,16,1
0.0,1.0,38.0,0.425,0.05,18.0,6.25575,18,0
1.0,0.0,44.0,0.17,0.02,4.0,7.17166,7,1
1.0,0.0,23.0,0.5,0.12,0.0,5.3799,1,1
0.0,1.0,57.0,0.255,0.03,8.0,6.76619,13,0
1.0,0.0,36.0,0.5,0.06,2.0,6.07304,1,1
1.0,0.0,56.0,0.457,0.091,8.0,5.20401,4,1
1.0,0.0,50.0,0.165,0.008,20.0,6.76619,21,0
0.0,1.0,36.0,0.196,0.028,3.0,6.66057,3,1
0.0,1.0,56.0,0.526,0.07,20.0,5.50939,10,0
0.0,1.0,61.0,0.469,0.063,2.0,5.62762,6,0
1.0,0.0,45.0,0.585,0.091,0.0,5.25227,3,1
0.0,1.0,37.0,0.221,0.043,17.0,6.40853,9,1
0.0,1.0,44.0,0.394,0.12,2.0,5.3799,8,1
1.0,0.0,30.0,0.201,0.056,4.0,6.66057,5,0
1.0,0.0,32.0,0.52,0.26,0.0,4.93447,3,1
1.0,0.0,27.0,0.52,0.179,2.0,5.49306,9,0
0.0,1.0,22.0,0.483,0.133,1.0,5.78383,5,1
0.0,1.0,32.0,0.362,0.1,4.0,6.07304,5,1
1.0,0.0,27.0,0.5,0.125,0.0,5.29832,2,0
1.0,0.0,21.0,0.52,0.159,0.0,3.63759,1,1
1.0,0.0,35.0,0.27,0.01,10.0,6.45047,6,0
1.0,0.0,37.0,0.6,0.15,10.0,5.10595,1,1
1.0,0.0,21.0,0.6,0.15,0.0,5.15906,3,0
0.0,1.0,40.0,0.476,0.119,12.0,5.96615,7,0
1.0,0.0,25.0,0.52,0.075,0.0,5.15906,1,1
0.0,1.0,35.0,0.181,0.019,2.0,6.54247,9,0
0.0,1.0,40.0,0.5,0.037,1.0,4.76217,14,0
1.0,0.0,56.0,0.251,0.009,1.0,6.21661,3,1
0.0,1.0,37.0,0.5,0.2,6.0,5.71703,1,1
1.0,0.0,43.0,0.5,0.2,1.0,5.3799,2,1
0.0,1.0,32.0,0.52,0.083,13.0,5.56068,14,0
1.0,0.0,36.0,0.52,0.117,1.0,5.22575,3,1
0.0,1.0,22.0,0.5,0.15,2.0,5.15906,5,1
0.0,1.0,32.0,0.5,0.15,1.0,5.63479,5,1
1.0,0.0,54.0,0.5,0.15,0.0,4.83628,5,1
1.0,0.0,26.0,0.461,0.092,2.0,5.743,1,1
1.0,0.0,34.0,0.221,0.044,1.0,6.47851,1,1
1.0,0.0,36.0,0.5,0.1,0.0,5.3799,1,1
0.0,1.0,42.0,0.222,0.032,5.0,6.50429,2,1
0.0,1.0,41.0,0.518,0.076,12.0,5.65599,5,0
0.0,1.0,60.0,0.52,0.01,14.0,5.19296,3,1
0.0,1.0,50.0,0.39,0.078,15.0,6.2804,13,0
1.0,0.0,28.0,0.6,0.12,1.0,5.84932,1,1
1.0,0.0,22.0,0.5,0.25,0.0,5.273,5,1
1.0,0.0,34.0,0.364,0.073,3.0,5.84932,1,1
0.0,1.0,33.0,0.364,0.073,2.0,5.65599,4,1
1.0,0.0,26.0,0.4,0.2,4.0,4.99721,2,1
0.0,1.0,40.0,0.466,0.14,11.0,5.94542,13,1
1.0,0.0,32.0,0.5,0.15,13.0,5.56068,7,1
0.0,1.0,42.0,0.578,0.058,2.0,5.42054,2,0
1.0,0.0,41.0,0.52,0.26,0.0,5.23111,22,0
1.0,0.0,30.0,0.5,0.25,3.0,5.84932,2,0
1.0,0.0,21.0,0.52,0.13,1.0,4.82831,7,1
1.0,0.0,31.0,0.52,0.13,5.0,5.273,9,1
0.0,1.0,21.0,0.52,0.13,4.0,5.61677,5,1
1.0,0.0,31.0,0.445,0.111,4.0,6.05209,2,1
0.0,1.0,28.0,0.52,0.13,0.0,5.19296,15,0
1.0,0.0,23.0,0.52,0.13,0.0,5.4161,3,0
1.0,0.0,50.0,0.52,0.13,1.0,5.29832,3,1
0.0,1.0,23.0,0.52,0.13,2.0,5.52146,13,0
1.0,0.0,33.0,0.52,0.13,6.0,5.8861,5,1
0.0,1.0,42.0,0.344,0.086,9.0,6.30992,7,1
1.0,0.0,25.0,0.52,0.13,2.0,5.70378,1,1
1.0,0.0,20.0,0.52,0.13,0.0,5.01064,1,1
0.0,1.0,48.0,0.378,0.095,20.0,6.21461,14,1
1.0,0.0,24.0,0.52,0.13,0.0,4.91265,5,1
0.0,1.0,23.0,0.52,0.13,1.0,5.52146,9,1
1.0,0.0,23.0,0.504,0.126,0.0,5.92693,6,1
0.0,1.0,45.0,0.498,0.199,9.0,6.10925,13,0
1.0,0.0,52.0,0.39,0.156,15.0,6.35437,2,0
0.0,1.0,32.0,0.52,0.208,2.0,5.61677,7,1
0.0,1.0,42.0,0.52,0.208,10.0,5.61677,2,1
0.0,1.0,27.0,0.52,0.208,6.0,5.29832,2,0
1.0,0.0,28.0,0.52,0.208,0.0,5.63479,5,1
0.0,1.0,55.0,0.52,0.208,15.0,6.01616,14,0
0.0,1.0,27.0,0.52,0.208,1.0,5.29832,8,0
0.0,1.0,29.0,0.52,0.208,7.0,4.90527,5,1
0.0,1.0,47.0,0.52,0.208,14.0,5.99146,4,1
0.0,1.0,38.0,0.48,0.24,2.0,5.01064,27,0
1.0,0.0,35.0,0.304,0.152,2.0,6.27099,2,1
1.0,0.0,23.0,0.48,0.24,1.0,5.16479,2,1
1.0,0.0,38.0,0.48,0.24,0.0,5.29832,13,1
0.0,1.0,43.0,0.401,0.201,8.0,5.99396,15,0
0.0,1.0,21.0,0.48,0.24,2.0,5.56068,9,1
1.0,0.0,24.0,0.381,0.19,4.0,6.04737,1,1
1.0,0.0,34.0,0.48,0.24,2.0,5.78383,1,1
1.0,0.0,23.0,0.48,0.24,1.0,4.89784,5,1
0.0,1.0,61.0,0.245,0.123,6.0,6.48768,18,0
1.0,0.0,48.0,0.268,0.134,5.0,6.39693,2,1
0.0,1.0,48.0,0.322,0.161,15.0,6.21461,6,0
0.0,1.0,36.0,0.248,0.124,4.0,6.47697,13,1
1.0,0.0,21.0,0.48,0.24,0.0,5.01064,2,1
0.0,1.0,29.0,0.283,0.057,5.0,6.25383,2,1
0.0,1.0,36.0,0.368,0.074,17.0,5.99146,8,1
0.0,1.0,43.0,0.327,0.065,18.0,6.10925,19,0
1.0,0.0,52.0,0.184,0.037,23.0,6.68461,7,0
0.0,1.0,42.0,0.193,0.039,0.0,6.63332,3,0
1.0,0.0,28.0,0.5,0.1,0.0,4.78749,8,0
0.0,1.0,26.0,0.459,0.092,7.0,5.76832,11,0
0.0,1.0,24.0,0.5,0.1,1.0,5.63479,6,0
1.0,0.0,24.0,0.3,0.06,3.0,6.19441,1,1
0.0,1.0,43.0,0.191,0.038,5.0,6.64639,7,1
0.0,1.0,33.0,0.408,0.082,10.0,5.8861,7,0
0.0,1.0,61.0,0.256,0.051,29.0,6.35437,4,0
0.0,1.0,37.0,0.294,0.059,18.0,6.21461,8,1
0.0,1.0,44.0,0.306,0.061,4.0,6.17379,9,1
1.0,0.0,29.0,0.353,0.012,11.0,6.05209,9,0
0.0,1.0,38.0,0.417,0.014,12.0,5.8861,12,1
0.0,1.0,51.0,0.5,0.019,0.0,5.59842,4,1
1.0,0.0,48.0,0.5,0.02,3.0,5.52146,3,1
1.0,0.0,28.0,0.5,0.031,0.0,5.07517,7,1
1.0,0.0,22.0,0.5,0.026,0.0,5.24702,5,0
1.0,0.0,59.0,0.5,0.031,0.0,5.07517,7,0
1.0,0.0,37.0,0.5,0.021,0.0,5.48064,1,1
1.0,0.0,24.0,0.5,0.024,3.0,5.34711,5,1
1.0,0.0,52.0,0.6,0.12,0.0,5.29832,11,0
0.0,1.0,28.0,0.226,0.045,2.0,6.80239,11,1
0.0,1.0,27.0,0.441,0.088,7.0,6.13123,9,0
0.0,1.0,29.0,0.549,0.11,3.0,5.9135,5,0
0.0,1.0,48.0,0.427,0.085,2.0,6.16331,5,0
0.0,1.0,34.0,0.6,0.12,1.0,5.29832,2,0
0.0,1.0,32.0,0.6,0.12,2.0,5.1358,14,1
0.0,1.0,54.0,0.6,0.12,0.0,5.2832,5,0
1.0,0.0,40.0,0.6,0.12,0.0,5.19296,2,1
0.0,1.0,42.0,0.418,0.063,5.0,5.99146,13,1
0.0,1.0,47.0,0.5,0.099,0.0,5.52943,7,1
0.0,1.0,45.0,0.483,0.072,11.0,5.84644,12,1
1.0,0.0,49.0,0.354,0.053,3.0,6.15698,1,1
0.0,1.0,26.0,0.5,0.086,1.0,5.66988,5,1
1.0,0.0,34.0,0.394,0.059,0.0,6.04973,3,1
1.0,0.0,44.0,0.5,0.125,0.0,5.29832,3,1
0.0,1.0,33.0,0.5,0.095,1.0,5.57973,7,1
0.0,1.0,28.0,0.5,0.107,7.0,5.45959,1,1
0.0,1.0,51.0,0.5,0.119,4.0,5.34711,3,1
0.0,1.0,30.0,0.477,0.072,0.0,5.85793,2,1
1.0,0.0,24.0,0.5,0.1,1.0,5.52146,4,0
0.0,1.0,40.0,0.469,0.07,6.0,5.87493,5,1
0.0,1.0,27.0,0.5,0.089,0.0,5.63479,7,0
1.0,0.0,26.0,0.477,0.072,2.0,5.85793,1,1
1.0,0.0,23.0,0.5,0.1,0.0,5.52146,1,1
1.0,0.0,40.0,0.5,0.139,1.0,5.19296,25,0
1.0,0.0,46.0,0.5,0.167,0.0,5.01064,2,1
1.0,0.0,37.0,0.5,0.091,14.0,5.61677,1,1
0.0,1.0,28.0,0.418,0.063,0.0,5.99146,5,1
1.0,0.0,24.0,0.5,0.1,0.0,5.52146,2,1
1.0,0.0,26.0,0.5,0.079,2.0,5.94017,2,0
0.0,1.0,42.0,0.302,0.046,2.0,6.47697,8,1
0.0,1.0,53.0,0.28,0.043,18.0,6.55108,20,0
0.0,1.0,42.0,0.5,0.081,5.0,5.9135,6,1
1.0,0.0,28.0,0.5,0.086,5.0,5.85793,1,1
0.0,1.0,37.0,0.392,0.06,15.0,6.21461,2,1
0.0,1.0,50.0,0.5,0.1,8.0,5.70378,7,0
0.0,1.0,24.0,0.467,0.093,5.0,5.19296,15,1
0.0,1.0,28.0,0.336,0.067,5.0,5.52146,5,1
0.0,1.0,20.0,0.559,0.112,1.0,4.70048,3,1
1.0,0.0,21.0,0.42,0.084,0.0,5.29832,6,0
1.0,0.0,23.0,0.525,0.105,0.0,5.07517,1,1
1.0,0.0,24.0,0.525,0.105,1.0,5.07517,2,1
0.0,1.0,33.0,0.494,0.099,0.0,5.1358,3,1
0.0,1.0,31.0,0.278,0.018,9.0,6.10925,7,1
1.0,0.0,35.0,0.52,0.04,8.0,5.29832,20,1
0.0,1.0,36.0,0.357,0.023,2.0,5.85793,16,0
1.0,0.0,33.0,0.391,0.025,1.0,5.76832,2,1
0.0,1.0,34.0,0.334,0.056,5.0,6.10702,2,1
0.0,1.0,24.0,0.505,0.084,3.0,5.69373,6,0
1.0,0.0,25.0,0.585,0.067,0.0,5.01064,4,1
