fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
1.0,0.0,29.0,0.5,0.15,0.0,5.06259,1,1
0.0,1.0,39.0,0.431,0.046,10.0,6.24804,3,1
0.0,1.0,44.0,0.388,0.041,14.0,6.35263,11,0
0.0,1.0,42.0,0.326,0.035,6.0,6.52649,8,0
0.0,1.0,34.0,0.5,0.06,1.0,5.97889,16,0
0.0,1.0,39.0,0.5,0.06,3.0,5.97889,4,1
0.0,1.0,47.0,0.5,0.067,3.0,5.87493,10,0
0.0,1.0,21.0,0.5,0.15,3.0,5.06259,8,0
1.0,0.0,45.0,0.5,0.065,1.0,5.8944,16,1
0.0,1.0,52.0,0.32,0.034,32.0,6.54391,4,1
0.0,1.0,35.0,0.353,0.038,8.0,6.44889,26,1
0.0,1.0,30.0,0.5,0.094,3.0,5.53339,11,0
1.0,0.0,22.0,0.549,0.11,4.0,4.92725,1,1
1.0,0.0,27.0,0.321,0.014,3.0,6.12249,1,1
0.0,1.0,20.0,0.52,0.05,1.0,4.83628,5,0
0.0,1.0,56.0,0.482,0.021,20.0,5.71373,4,1
0.0,1.0,48.0,0.52,0.032,2.0,5.28827,5,1
0.0,1.0,40.0,0.495,0.063,7.0,5.75574,16,0
1.0,0.0,46.0,0.52,0.083,0.0,5.46806,3,0
1.0,0.0,32.0,0.283,0.036,5.0,6.31536,2,1
1.0,0.0,20.0,0.52,0.125,1.0,5.06259,2,1
1.0,0.0,55.0,0.52,0.083,3.0,5.46806,3,1
1.0,0.0,26.0,0.34,0.04,0.0,5.97889,3,0
1.0,0.0,26.0,0.585,0.08,1.0,5.28827,7,1
0.0,1.0,59.0,0.585,0.08,4.0,5.28827,9,1
0.0,1.0,51.0,0.406,0.126,24.0,5.23644,5,0
0.0,1.0,52.0,0.183,0.033,6.0,6.56667,22,0
0.0,1.0,38.0,0.406,0.15,0.0,5.06259,3,0
1.0,0.0,28.0,0.406,0.24,1.0,4.59512,2,1
1.0,0.0,49.0,0.311,0.051,0.0,6.30445,1,1
0.0,1.0,41.0,0.402,0.111,0.0,5.87493,2,1
0.0,1.0,61.0,0.52,0.186,32.0,5.36129,25,0
0.0,1.0,36.0,0.52,0.25,0.0,5.06259,11,1
1.0,0.0,49.0,0.375,0.038,3.0,5.75574,2,1
1.0,0.0,45.0,0.542,0.083,1.0,4.95583,1,1
0.0,1.0,28.0,0.375,0.038,0.0,5.75574,10,0
1.0,0.0,38.0,0.385,0.038,0.0,5.7301,5,1
0.0,1.0,22.0,0.542,0.094,1.0,4.83628,8,0
1.0,0.0,45.0,0.542,0.06,0.0,5.28827,2,1
0.0,1.0,33.0,0.5,0.125,1.0,5.39816,1,0
0.0,1.0,50.0,0.303,0.076,25.0,6.12249,18,1
0.0,1.0,34.0,0.5,0.125,2.0,4.8828,7,1
0.0,1.0,42.0,0.219,0.055,4.0,6.44889,2,1
1.0,0.0,22.0,0.5,0.125,0.0,5.06259,1,1
1.0,0.0,24.0,0.52,0.028,1.0,5.28827,11,1
0.0,1.0,51.0,0.52,0.029,0.0,5.24702,7,1
0.0,1.0,21.0,0.465,0.116,1.0,5.75574,20,1
1.0,0.0,33.0,0.565,0.141,1.0,4.95583,14,0
1.0,0.0,51.0,0.6,0.15,0.0,5.62402,8,1
1.0,0.0,29.0,0.6,0.15,1.0,5.62402,1,1
1.0,0.0,26.0,0.509,0.127,1.0,5.87493,5,1
1.0,0.0,43.0,0.52,0.2,0.0,4.77912,14,0
0.0,1.0,59.0,0.52,0.115,1.0,5.32301,9,1
0.0,1.0,36.0,0.52,0.158,0.0,5.01064,2,0
0.0,1.0,42.0,0.275,0.05,5.0,6.16121,5,1
0.0,1.0,50.0,0.413,0.075,16.0,5.75574,5,1
1.0,0.0,44.0,0.52,0.136,2.0,5.15906,3,0
0.0,1.0,24.0,0.33,0.06,1.0,5.97889,11,1
0.0,1.0,39.0,0.537,0.179,2.0,5.8944,6,1
0.0,1.0,35.0,0.412,0.137,6.0,6.16121,3,0
1.0,0.0,22.0,0.561,0.187,5.0,5.8522,7,1
0.0,1.0,31.0,0.5,0.026,4.0,5.01064,7,0
0.0,1.0,49.0,0.317,0.067,1.0,6.31536,14,0
0.0,1.0,31.0,0.553,0.138,0.0,5.28827,13,1
1.0,0.0,23.0,0.5,0.2,1.0,4.55388,7,1
0.0,1.0,32.0,0.5,0.2,2.0,5.69036,17,0
1.0,0.0,31.0,0.5,0.2,4.0,5.62402,3,1
0.0,1.0,28.0,0.5,0.2,1.0,5.53339,3,1
0.0,1.0,38.0,0.244,0.098,17.0,6.56667,14,0
0.0,1.0,30.0,0.498,0.199,2.0,5.85507,11,1
1.0,0.0,23.0,0.5,0.2,0.0,4.46591,5,0
1.0,0.0,25.0,0.5,0.2,7.0,5.15906,3,0
0.0,1.0,36.0,0.52,0.238,0.0,4.41884,2,1
0.0,1.0,27.0,0.52,0.083,2.0,5.46806,7,1
0.0,1.0,30.0,0.314,0.031,4.0,6.44889,20,0
0.0,1.0,32.0,0.52,0.066,11.0,5.70378,4,0
1.0,0.0,39.0,0.5,0.15,0.0,5.06259,1,1
1.0,0.0,44.0,0.368,0.111,10.0,6.16121,1,1
0.0,1.0,47.0,0.443,0.089,5.0,5.75574,7,0
1.0,0.0,30.0,0.5,0.1,0.0,5.62402,2,1
1.0,0.0,37.0,0.5,0.1,5.0,5.06259,1,1
0.0,1.0,33.0,0.34,0.068,10.0,6.01859,5,1
0.0,1.0,29.0,0.591,0.083,2.0,5.46806,7,1
0.0,1.0,28.0,0.591,0.083,1.0,5.46806,8,0
0.0,1.0,36.0,0.336,0.045,5.0,6.09131,13,1
0.0,1.0,50.0,0.418,0.056,2.0,5.87493,23,0
0.0,1.0,32.0,0.591,0.1,3.0,5.28827,13,0
0.0,1.0,26.0,0.52,0.007,7.0,5.46806,8,0
0.0,1.0,48.0,0.384,0.077,7.0,6.31536,14,0
0.0,1.0,54.0,0.601,0.12,8.0,5.11199,4,0
0.0,1.0,34.0,0.601,0.12,5.0,5.06259,2,0
1.0,0.0,27.0,0.601,0.12,2.0,5.53339,1,1
1.0,0.0,30.0,0.5,0.25,1.0,5.46806,1,1
1.0,0.0,24.0,0.5,0.25,0.0,5.59471,6,0
0.0,1.0,52.0,0.416,0.083,6.0,5.28827,6,1
0.0,1.0,30.0,0.24,0.048,5.0,6.31536,16,0
0.0,1.0,31.0,0.336,0.067,5.0,5.97889,2,1
0.0,1.0,52.0,0.305,0.061,3.0,6.07535,25,0
1.0,0.0,22.0,0.36,0.216,0.0,6.07535,1,1
0.0,1.0,31.0,0.5,0.15,1.0,5.53339,6,0
1.0,0.0,32.0,0.5,0.15,1.0,5.39816,16,1
0.0,1.0,37.0,0.404,0.033,13.0,5.87493,9,1
0.0,1.0,61.0,0.2,0.1,3.0,6.67203,9,1
0.0,1.0,43.0,0.344,0.172,5.0,6.13123,2,1
0.0,1.0,28.0,0.345,0.172,0.0,6.12687,5,1
1.0,0.0,43.0,0.175,0.044,10.0,6.94794,21,1
1.0,0.0,32.0,0.42,0.105,3.0,6.07304,2,1
0.0,1.0,40.0,0.365,0.091,5.0,6.21261,6,0
0.0,1.0,35.0,0.328,0.082,15.0,6.31897,4,0
0.0,1.0,32.0,0.52,0.13,2.0,5.84932,7,1
0.0,1.0,49.0,0.52,0.13,0.0,4.76217,7,1
0.0,1.0,32.0,0.52,0.208,3.0,5.78383,7,0
0.0,1.0,33.0,0.52,0.208,1.0,5.84932,1,1
0.0,1.0,52.0,0.52,0.208,1.0,5.15906,12,0
0.0,1.0,45.0,0.38,0.152,0.0,6.40853,7,0
0.0,1.0,28.0,0.52,0.208,1.0,5.62762,4,1
0.0,1.0,41.0,0.443,0.177,5.0,6.25575,11,0
1.0,0.0,55.0,0.49,0.245,0.0,5.3799,2,0
1.0,0.0,32.0,0.49,0.245,5.0,5.62762,2,0
0.0,1.0,49.0,0.49,0.245,3.0,5.15906,7,0
1.0,0.0,40.0,0.49,0.245,2.0,5.3799,2,0
0.0,1.0,21.0,0.49,0.245,0.0,5.56068,5,0
0.0,1.0,22.0,0.5,0.1,2.0,5.56068,3,0
1.0,0.0,25.0,0.5,0.1,1.0,5.33754,15,0
1.0,0.0,28.0,0.338,0.068,3.0,6.07304,3,1
1.0,0.0,31.0,0.423,0.085,0.0,5.84932,1,1
0.0,1.0,43.0,0.5,0.1,2.0,5.59471,3,1
0.0,1.0,42.0,0.5,0.028,4.0,5.04986,5,1
0.0,1.0,31.0,0.5,0.014,3.0,5.71703,7,0
1.0,0.0,22.0,0.5,0.017,4.0,5.56068,1,1
1.0,0.0,34.0,0.5,0.036,3.0,4.79579,2,1
0.0,1.0,31.0,0.267,0.007,0.0,6.47851,3,1
0.0,1.0,31.0,0.5,0.013,0.0,5.84932,7,1
1.0,0.0,35.0,0.5,0.033,15.0,4.86753,1,1
1.0,0.0,26.0,0.32,0.008,2.0,6.29527,1,1
1.0,0.0,40.0,0.231,0.006,5.0,6.62141,1,1
0.0,1.0,40.0,0.455,0.091,4.0,6.19848,9,1
0.0,1.0,32.0,0.272,0.054,1.0,6.71417,4,1
1.0,0.0,21.0,0.6,0.12,0.0,5.33754,2,0
0.0,1.0,44.0,0.134,0.027,5.0,7.41998,2,0
1.0,0.0,39.0,0.561,0.112,0.0,5.98896,7,1
0.0,1.0,37.0,0.143,0.029,2.0,7.35372,5,1
0.0,1.0,59.0,0.6,0.12,1.0,5.84932,3,1
0.0,1.0,42.0,0.6,0.12,2.0,5.79909,2,1
0.0,1.0,44.0,0.461,0.092,5.0,6.18621,22,0
1.0,0.0,38.0,0.5,0.169,19.0,5.16479,1,1
0.0,1.0,44.0,0.5,0.253,0.0,4.76217,5,0
0.0,1.0,52.0,0.5,0.207,12.0,4.96284,3,1
0.0,1.0,40.0,0.5,0.149,1.0,5.29832,7,1
0.0,1.0,37.0,0.5,0.115,2.0,5.55683,4,1
0.0,1.0,22.0,0.5,0.171,0.0,5.15906,15,1
1.0,0.0,37.0,0.5,0.114,1.0,5.56068,1,1
1.0,0.0,32.0,0.456,0.068,1.0,6.07304,13,0
0.0,1.0,32.0,0.49,0.058,2.0,6.11147,13,1
0.0,1.0,24.0,0.5,0.08,1.0,5.78383,9,0
0.0,1.0,22.0,0.5,0.094,0.0,5.62762,3,0
1.0,0.0,22.0,0.5,0.15,0.0,5.15906,6,1
0.0,1.0,30.0,0.5,0.083,5.0,5.743,7,1
0.0,1.0,42.0,0.425,0.05,4.0,6.25575,17,0
0.0,1.0,23.0,0.5,0.086,2.0,5.71703,7,0
0.0,1.0,25.0,0.5,0.076,3.0,5.84064,9,1
0.0,1.0,61.0,0.49,0.058,34.0,6.11147,13,0
1.0,0.0,22.0,0.559,0.112,0.0,4.64439,1,1
0.0,1.0,22.0,0.31,0.062,1.0,5.59471,16,1
1.0,0.0,50.0,0.231,0.046,5.0,5.8861,1,1
0.0,1.0,53.0,0.52,0.029,12.0,5.47227,4,0
0.0,1.0,30.0,0.508,0.025,0.0,5.64191,2,0
1.0,0.0,24.0,0.52,0.096,0.0,5.42054,5,1
1.0,0.0,33.0,0.44,0.063,10.0,5.84932,1,1
1.0,0.0,42.0,0.487,0.065,2.0,5.58725,7,1
0.0,1.0,42.0,0.585,0.088,22.0,5.27811,1,1
0.0,1.0,29.0,0.434,0.058,2.0,5.70378,2,1
1.0,0.0,25.0,0.577,0.077,3.0,5.42054,1,1
0.0,1.0,40.0,0.394,0.128,7.0,5.31321,7,1
0.0,1.0,28.0,0.292,0.057,0.0,6.13123,5,1
1.0,0.0,31.0,0.266,0.074,5.0,6.38012,7,0
0.0,1.0,47.0,0.181,0.019,8.0,6.54247,13,1
1.0,0.0,34.0,0.264,0.027,5.0,6.16752,1,1
1.0,0.0,36.0,0.245,0.061,17.0,6.25575,1,1
0.0,1.0,53.0,0.5,0.125,17.0,4.86753,7,0
0.0,1.0,40.0,0.36,0.09,5.0,5.8693,6,1
1.0,0.0,32.0,0.49,0.123,4.0,5.56068,2,1
1.0,0.0,37.0,0.49,0.123,1.0,5.56068,2,1
0.0,1.0,42.0,0.52,0.019,7.0,5.7589,4,0
0.0,1.0,56.0,0.379,0.013,9.0,6.11147,1,1
1.0,0.0,25.0,0.6,0.15,0.0,5.15906,2,1
1.0,0.0,35.0,0.6,0.15,0.0,5.3799,1,1
0.0,1.0,26.0,0.279,0.07,0.0,6.50129,1,1
1.0,0.0,27.0,0.6,0.15,0.0,4.81218,2,1
0.0,1.0,22.0,0.52,0.067,1.0,5.273,4,0
1.0,0.0,38.0,0.453,0.047,1.0,5.62762,1,1
0.0,1.0,45.0,0.52,0.063,2.0,5.33754,14,0
0.0,1.0,31.0,0.264,0.027,5.0,6.16752,5,1
1.0,0.0,50.0,0.65,0.216,2.0,5.56068,1,1
0.0,1.0,30.0,0.5,0.02,12.0,5.3799,7,1
0.0,1.0,46.0,0.446,0.015,2.0,5.64191,13,0
0.0,1.0,35.0,0.29,0.01,0.0,6.07304,4,0
1.0,0.0,30.0,0.5,0.041,0.0,4.65396,7,1
1.0,0.0,39.0,0.299,0.119,4.0,6.40853,17,1
0.0,1.0,32.0,0.5,0.2,0.0,5.61677,11,1
0.0,1.0,51.0,0.52,0.1,13.0,5.3799,14,0
0.0,1.0,53.0,0.52,0.089,6.0,5.49306,13,0
0.0,1.0,47.0,0.5,0.15,7.0,5.25227,12,0
1.0,0.0,30.0,0.5,0.15,0.0,5.33754,1,1
1.0,0.0,42.0,0.5,0.1,0.0,4.86753,2,1
1.0,0.0,56.0,0.305,0.045,1.0,6.18621,3,0
1.0,0.0,36.0,0.285,0.042,16.0,6.25575,1,1
1.0,0.0,38.0,0.52,0.005,0.0,5.78383,6,0
0.0,1.0,59.0,0.48,0.096,2.0,6.07304,5,1
0.0,1.0,37.0,0.351,0.175,9.0,6.16752,6,0
0.0,1.0,28.0,0.322,0.161,0.0,6.25575,14,1
0.0,1.0,41.0,0.5,0.25,12.0,5.3799,5,1
1.0,0.0,23.0,0.5,0.25,1.0,5.3799,1,1
1.0,0.0,29.0,0.5,0.25,1.0,5.62762,3,1
0.0,1.0,21.0,0.364,0.073,0.0,5.20401,2,0
1.0,0.0,27.0,0.4,0.2,2.0,4.99721,1,1
1.0,0.0,26.0,0.4,0.2,1.0,5.81114,1,1
0.0,1.0,39.0,0.5,0.15,5.0,5.15906,7,0
1.0,0.0,50.0,0.5,0.15,0.0,5.64191,3,1
1.0,0.0,31.0,0.5,0.15,3.0,5.56068,2,0
1.0,0.0,33.0,0.5,0.15,3.0,5.60947,6,0
0.0,1.0,34.0,0.402,0.036,1.0,5.89715,9,0
1.0,0.0,37.0,0.578,0.107,1.0,4.79579,5,1
0.0,1.0,22.0,0.578,0.067,2.0,5.273,3,0
1.0,0.0,26.0,0.52,0.13,1.0,5.52146,3,0
0.0,1.0,39.0,0.394,0.098,5.0,6.17379,3,0
0.0,1.0,49.0,0.131,0.033,9.0,7.27379,10,0
1.0,0.0,31.0,0.52,0.13,1.0,5.52146,1,1
1.0,0.0,44.0,0.315,0.079,17.0,6.39693,1,1
1.0,0.0,33.0,0.315,0.079,8.0,6.39693,3,1
0.0,1.0,34.0,0.52,0.13,2.0,5.29832,7,1
1.0,0.0,23.0,0.52,0.13,1.0,5.85793,8,1
0.0,1.0,31.0,0.378,0.095,7.0,6.21461,2,1
1.0,0.0,24.0,0.52,0.13,0.0,5.01064,2,0
0.0,1.0,34.0,0.49,0.122,2.0,5.95584,9,0
1.0,0.0,24.0,0.52,0.13,3.0,4.89784,7,1
0.0,1.0,45.0,0.398,0.099,7.0,6.16331,14,1
0.0,1.0,31.0,0.473,0.118,1.0,5.99146,5,1
1.0,0.0,32.0,0.45,0.113,12.0,6.04025,1,1
1.0,0.0,32.0,0.27,0.068,13.0,6.55108,5,1
0.0,1.0,58.0,0.448,0.179,8.0,6.21461,13,1
0.0,1.0,36.0,0.52,0.208,1.0,4.82831,4,0
0.0,1.0,53.0,0.52,0.208,30.0,6.05209,4,0
0.0,1.0,25.0,0.498,0.199,2.0,6.10925,3,1
1.0,0.0,30.0,0.509,0.204,5.0,6.08677,7,1
1.0,0.0,42.0,0.52,0.208,2.0,5.99146,1,1
0.0,1.0,32.0,0.52,0.208,1.0,5.16479,10,0
1.0,0.0,22.0,0.52,0.208,0.0,5.29832,2,1
0.0,1.0,37.0,0.498,0.199,2.0,6.10925,9,0
0.0,1.0,50.0,0.498,0.199,15.0,6.10925,5,0
0.0,1.0,26.0,0.52,0.208,6.0,5.56068,3,0
0.0,1.0,23.0,0.52,0.208,5.0,5.01064,25,0
0.0,1.0,38.0,0.366,0.183,15.0,6.08677,12,0
0.0,1.0,32.0,0.48,0.24,1.0,5.70378,10,1
1.0,0.0,29.0,0.248,0.124,0.0,6.47697,1,1
1.0,0.0,27.0,0.48,0.24,0.0,5.63479,4,0
0.0,1.0,48.0,0.435,0.218,12.0,5.9135,21,0
0.0,1.0,31.0,0.48,0.24,0.0,5.78383,4,1
0.0,1.0,59.0,0.447,0.224,5.0,5.8861,18,0
1.0,0.0,53.0,0.403,0.201,18.0,5.99146,2,1
1.0,0.0,27.0,0.301,0.151,4.0,6.2804,1,1
1.0,0.0,28.0,0.268,0.134,5.0,6.39693,1,1
1.0,0.0,26.0,0.48,0.24,1.0,5.07517,27,0
1.0,0.0,23.0,0.48,0.24,1.0,5.01064,3,0
0.0,1.0,29.0,0.48,0.24,0.0,4.82831,3,0
0.0,1.0,30.0,0.48,0.24,0.0,5.63479,1,1
1.0,0.0,22.0,0.48,0.24,4.0,5.01064,15,0
0.0,1.0,24.0,0.48,0.24,2.0,5.39816,7,1
0.0,1.0,27.0,0.393,0.196,10.0,6.01616,14,0
0.0,1.0,22.0,0.5,0.1,0.0,5.29832,2,1
0.0,1.0,24.0,0.5,0.1,0.0,5.04986,5,0
0.0,1.0,28.0,0.368,0.074,0.0,5.99146,7,1
0.0,1.0,27.0,0.5,0.1,8.0,5.39363,14,0
1.0,0.0,32.0,0.368,0.074,3.0,5.99146,3,1
0.0,1.0,31.0,0.42,0.084,0.0,5.85793,6,1
1.0,0.0,36.0,0.5,0.1,1.0,4.94164,1,1
1.0,0.0,34.0,0.5,0.1,2.0,4.82831,6,0
1.0,0.0,21.0,0.5,0.1,0.0,5.01064,18,0
0.0,1.0,38.0,0.49,0.098,2.0,5.70378,18,1
1.0,0.0,46.0,0.28,0.009,11.0,6.28413,2,0
0.0,1.0,31.0,0.417,0.014,0.0,5.8861,12,1
0.0,1.0,27.0,0.5,0.017,1.0,5.68017,11,0
1.0,0.0,29.0,0.5,0.02,11.0,5.52146,2,1
1.0,0.0,20.0,0.5,0.031,0.0,5.07517,2,0
1.0,0.0,23.0,0.441,0.015,0.0,5.82895,2,1
1.0,0.0,22.0,0.5,0.031,0.0,5.07517,10,1
0.0,1.0,48.0,0.5,0.033,0.0,5.01064,8,0
1.0,0.0,30.0,0.5,0.025,2.0,5.29832,2,1
1.0,0.0,30.0,0.5,0.017,0.0,5.70378,2,0
1.0,0.0,52.0,0.5,0.025,0.0,5.29832,9,0
1.0,0.0,36.0,0.333,0.011,2.0,6.10925,1,1
0.0,1.0,47.0,0.6,0.12,4.0,5.39363,3,0
0.0,1.0,37.0,0.549,0.11,16.0,5.9135,4,0
0.0,1.0,34.0,0.478,0.096,10.0,6.05209,3,1
0.0,1.0,38.0,0.6,0.12,12.0,5.70378,7,1
1.0,0.0,25.0,0.6,0.12,0.0,5.76832,3,1
0.0,1.0,37.0,0.541,0.108,5.0,5.92693,13,1
0.0,1.0,33.0,0.508,0.102,2.0,5.99146,5,0
0.0,1.0,26.0,0.564,0.113,2.0,5.8861,2,1
0.0,1.0,46.0,0.6,0.12,0.0,5.24702,7,0
0.0,1.0,49.0,0.488,0.098,7.0,6.03069,18,0
0.0,1.0,48.0,0.378,0.076,14.0,6.286,11,1
0.0,1.0,57.0,0.597,0.119,17.0,5.82895,9,0
0.0,1.0,34.0,0.6,0.12,4.0,5.79909,9,0
0.0,1.0,23.0,0.58,0.116,0.0,5.85793,9,0
1.0,0.0,34.0,0.5,0.167,3.0,5.01064,16,1
1.0,0.0,21.0,0.5,0.167,0.0,5.01064,3,0
1.0,0.0,23.0,0.5,0.084,1.0,5.70378,2,1
1.0,0.0,24.0,0.5,0.089,0.0,5.63479,3,1
1.0,0.0,25.0,0.5,0.1,3.0,5.52146,3,1
0.0,1.0,20.0,0.5,0.139,0.0,5.19296,9,0
0.0,1.0,39.0,0.5,0.084,5.0,5.70378,16,1
0.0,1.0,47.0,0.5,0.133,8.0,5.24175,5,0
1.0,0.0,60.0,0.49,0.075,13.0,5.99146,11,0
1.0,0.0,29.0,0.354,0.054,5.0,6.31536,3,1
0.0,1.0,55.0,0.178,0.027,14.0,7.00307,2,1
0.0,1.0,23.0,0.5,0.2,6.0,5.01064,2,1
0.0,1.0,61.0,0.5,0.136,4.0,5.39363,2,1
1.0,0.0,20.0,0.454,0.091,0.0,5.22036,3,0
0.0,1.0,32.0,0.503,0.101,0.0,5.11799,4,0
0.0,1.0,25.0,0.52,0.04,1.0,5.29832,3,1
0.0,1.0,26.0,0.385,0.025,4.0,5.78383,16,0
1.0,0.0,32.0,0.223,0.014,5.0,6.32794,1,1
1.0,0.0,36.0,0.52,0.05,10.0,5.07517,9,0
0.0,1.0,48.0,0.52,0.167,12.0,5.01064,5,0
