fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,51.0,0.426,0.085,0.0,5.8944,19,0
1.0,0.0,50.0,0.5,0.1,3.0,4.83628,14,1
1.0,0.0,48.0,0.426,0.085,19.0,5.8944,3,0
1.0,0.0,22.0,0.5,0.1,0.0,5.39816,1,0
0.0,1.0,24.0,0.5,0.018,1.0,5.39816,9,1
0.0,1.0,61.0,0.5,0.013,1.0,5.75574,6,0
0.0,1.0,52.0,0.321,0.007,2.0,6.31536,5,1
0.0,1.0,48.0,0.5,0.012,1.0,5.80513,17,0
1.0,0.0,23.0,0.5,0.025,0.0,5.06259,1,1
1.0,0.0,43.0,0.5,0.013,13.0,5.75574,1,1
0.0,1.0,28.0,0.375,0.008,4.0,6.16121,15,1
1.0,0.0,25.0,0.5,0.02,0.0,5.28827,3,1
1.0,0.0,21.0,0.5,0.022,0.0,5.18178,1,1
0.0,1.0,23.0,0.5,0.018,2.0,5.3799,4,1
1.0,0.0,24.0,0.5,0.028,0.0,4.95583,9,1
1.0,0.0,43.0,0.45,0.01,1.0,5.97889,2,1
0.0,1.0,36.0,0.45,0.01,4.0,5.97889,13,1
1.0,0.0,22.0,0.5,0.014,0.0,5.62402,2,1
0.0,1.0,27.0,0.6,0.12,1.0,5.24702,3,0
0.0,1.0,24.0,0.6,0.12,2.0,5.66643,3,1
0.0,1.0,58.0,0.6,0.12,2.0,4.83628,25,0
1.0,0.0,32.0,0.582,0.116,0.0,5.97889,5,0
0.0,1.0,33.0,0.6,0.12,7.0,5.92693,7,0
0.0,1.0,42.0,0.291,0.058,6.0,6.67203,25,0
0.0,1.0,52.0,0.6,0.12,5.0,5.39816,4,1
0.0,1.0,27.0,0.6,0.12,2.0,5.54908,15,0
1.0,0.0,52.0,0.6,0.12,4.0,5.82895,19,0
0.0,1.0,36.0,0.6,0.12,5.0,5.43372,1,1
1.0,0.0,24.0,0.6,0.12,1.0,5.53339,2,1
0.0,1.0,39.0,0.5,0.123,2.0,5.46806,9,0
0.0,1.0,37.0,0.5,0.184,4.0,5.06259,9,1
1.0,0.0,35.0,0.5,0.204,0.0,4.95583,5,0
0.0,1.0,25.0,0.5,0.131,2.0,5.39816,11,1
0.0,1.0,26.0,0.49,0.074,7.0,5.97889,1,1
0.0,1.0,30.0,0.5,0.092,1.0,5.75574,5,1
0.0,1.0,55.0,0.5,0.092,12.0,5.75574,6,0
0.0,1.0,27.0,0.5,0.167,1.0,5.15906,6,0
1.0,0.0,22.0,0.5,0.245,1.0,4.77912,3,1
0.0,1.0,31.0,0.5,0.134,5.0,5.3799,4,1
0.0,1.0,24.0,0.5,0.184,1.0,5.06259,16,1
0.0,1.0,53.0,0.5,0.184,15.0,5.06259,7,0
1.0,0.0,22.0,0.5,0.2,0.0,4.46591,5,0
1.0,0.0,37.0,0.308,0.033,2.0,6.58479,5,1
0.0,1.0,50.0,0.5,0.086,3.0,5.62402,14,0
0.0,1.0,40.0,0.5,0.075,3.0,5.75574,10,1
0.0,1.0,40.0,0.47,0.05,6.0,6.16121,9,0
0.0,1.0,36.0,0.5,0.068,12.0,5.8522,7,1
0.0,1.0,39.0,0.5,0.063,5.0,5.93754,4,0
0.0,1.0,35.0,0.5,0.088,0.0,5.59471,5,1
0.0,1.0,25.0,0.5,0.067,2.0,5.87493,1,1
0.0,1.0,28.0,0.5,0.094,0.0,5.53339,5,1
0.0,1.0,48.0,0.5,0.075,2.0,5.75574,21,0
0.0,1.0,41.0,0.5,0.067,4.0,5.87493,8,1
0.0,1.0,30.0,0.353,0.038,3.0,6.44889,21,0
0.0,1.0,54.0,0.5,0.106,0.0,5.41165,9,0
0.0,1.0,50.0,0.217,0.023,0.0,6.9344,3,1
0.0,1.0,33.0,0.5,0.071,7.0,5.80513,6,0
0.0,1.0,54.0,0.382,0.017,0.0,5.94542,5,1
1.0,0.0,24.0,0.52,0.025,0.0,5.53339,2,1
0.0,1.0,34.0,0.21,0.009,2.0,6.54391,7,1
0.0,1.0,47.0,0.37,0.016,8.0,5.97889,16,0
0.0,1.0,40.0,0.211,0.009,4.0,6.53814,2,1
0.0,1.0,48.0,0.308,0.013,2.0,6.16121,4,0
0.0,1.0,27.0,0.333,0.014,1.0,6.08222,23,1
0.0,1.0,44.0,0.52,0.1,2.0,5.28827,2,1
0.0,1.0,24.0,0.466,0.059,2.0,5.81711,17,0
0.0,1.0,39.0,0.248,0.031,3.0,6.44889,16,0
0.0,1.0,31.0,0.514,0.065,3.0,5.71703,4,0
1.0,0.0,30.0,0.319,0.04,8.0,6.19441,2,1
0.0,1.0,42.0,0.396,0.05,9.0,5.97889,1,1
0.0,1.0,34.0,0.52,0.078,1.0,5.53339,10,0
1.0,0.0,26.0,0.52,0.071,1.0,5.62402,2,1
0.0,1.0,57.0,0.52,0.1,3.0,5.28827,3,0
1.0,0.0,21.0,0.585,0.1,0.0,5.06259,1,1
0.0,1.0,24.0,0.585,0.073,5.0,5.3799,2,0
0.0,1.0,43.0,0.309,0.036,14.0,6.07535,9,1
0.0,1.0,55.0,0.406,0.127,5.0,5.22575,2,1
1.0,0.0,21.0,0.406,0.188,0.0,4.83628,6,0
0.0,1.0,50.0,0.406,0.088,30.0,5.59471,3,0
1.0,0.0,22.0,0.406,0.111,0.0,5.36129,1,1
1.0,0.0,25.0,0.542,0.1,1.0,5.62402,11,1
0.0,1.0,51.0,0.179,0.029,2.0,6.85435,7,0
1.0,0.0,36.0,0.542,0.1,1.0,5.62402,17,1
0.0,1.0,49.0,0.538,0.088,1.0,5.75574,26,0
1.0,0.0,22.0,0.469,0.047,2.0,5.53339,3,1
1.0,0.0,32.0,0.429,0.043,1.0,5.62402,2,1
0.0,1.0,23.0,0.5,0.125,1.0,4.92725,2,0
1.0,0.0,24.0,0.5,0.125,0.0,5.46806,7,1
0.0,1.0,33.0,0.292,0.073,2.0,6.16121,4,1
0.0,1.0,35.0,0.52,0.031,0.0,5.18178,5,1
1.0,0.0,56.0,0.379,0.013,10.0,6.01859,2,1
0.0,1.0,41.0,0.565,0.141,4.0,5.54908,4,1
0.0,1.0,42.0,0.428,0.107,4.0,5.84064,5,1
0.0,1.0,22.0,0.565,0.141,0.0,5.3033,6,0
0.0,1.0,42.0,0.337,0.084,6.0,6.286,20,0
1.0,0.0,48.0,0.22,0.04,0.0,6.38519,8,1
0.0,1.0,58.0,0.52,0.098,6.0,5.49306,16,0
1.0,0.0,32.0,0.44,0.08,4.0,5.69036,4,1
0.0,1.0,37.0,0.416,0.076,11.0,5.74939,21,1
1.0,0.0,41.0,0.52,0.15,0.0,5.06259,2,1
1.0,0.0,28.0,0.65,0.216,1.0,4.36945,1,1
0.0,1.0,36.0,0.65,0.216,0.0,5.15906,4,0
0.0,1.0,34.0,0.5,0.025,1.0,5.06259,9,0
1.0,0.0,29.0,0.5,0.024,1.0,5.11199,2,1
0.0,1.0,34.0,0.553,0.138,3.0,5.39816,7,1
1.0,0.0,60.0,0.553,0.138,0.0,5.46806,2,1
1.0,0.0,23.0,0.317,0.067,0.0,6.31536,3,1
0.0,1.0,30.0,0.317,0.067,9.0,6.31536,3,1
0.0,1.0,41.0,0.44,0.176,4.0,5.97889,7,1
0.0,1.0,47.0,0.299,0.03,24.0,6.49828,5,0
0.0,1.0,29.0,0.502,0.05,0.0,5.97889,5,1
0.0,1.0,20.0,0.52,0.104,0.0,5.24702,6,0
0.0,1.0,57.0,0.52,0.114,21.0,5.15906,21,0
1.0,0.0,26.0,0.52,0.1,2.0,5.28827,11,0
0.0,1.0,27.0,0.491,0.147,2.0,5.87493,3,1
1.0,0.0,36.0,0.5,0.15,0.0,5.39816,2,1
0.0,1.0,20.0,0.5,0.1,0.0,5.53339,18,0
0.0,1.0,47.0,0.427,0.057,14.0,5.8522,1,1
0.0,1.0,40.0,0.551,0.073,11.0,5.59471,14,1
0.0,1.0,54.0,0.306,0.002,0.0,6.56667,14,0
0.0,1.0,56.0,0.52,0.008,0.0,5.24702,5,0
0.0,1.0,41.0,0.5,0.004,8.0,6.07535,3,1
1.0,0.0,26.0,0.601,0.12,0.0,5.46806,12,0
0.0,1.0,60.0,0.601,0.12,6.0,5.59471,26,0
0.0,1.0,25.0,0.5,0.25,1.0,5.62402,6,0
1.0,0.0,32.0,0.5,0.25,0.0,4.83628,2,1
0.0,1.0,27.0,0.5,0.25,1.0,5.18178,2,1
0.0,1.0,51.0,0.458,0.229,3.0,5.87493,3,1
0.0,1.0,31.0,0.5,0.25,10.0,5.54908,3,1
0.0,1.0,26.0,0.24,0.048,0.0,6.31536,8,0
0.0,1.0,45.0,0.198,0.04,1.0,6.51026,14,0
0.0,1.0,43.0,0.416,0.083,4.0,5.75574,14,0
1.0,0.0,32.0,0.4,0.24,0.0,5.06259,2,1
1.0,0.0,20.0,0.4,0.24,1.0,4.92725,1,0
1.0,0.0,31.0,0.5,0.15,1.0,4.92725,1,1
0.0,1.0,26.0,0.5,0.15,0.0,5.62402,1,0
0.0,1.0,34.0,0.381,0.114,6.0,6.14419,9,0
0.0,1.0,43.0,0.578,0.1,2.0,4.77912,15,0
0.0,1.0,39.0,0.52,0.043,5.0,5.62402,7,1
1.0,0.0,20.0,0.52,0.26,0.0,4.77912,4,0
1.0,0.0,27.0,0.52,0.26,0.0,5.28827,2,1
0.0,1.0,46.0,0.5,0.25,0.0,5.75574,5,0
1.0,0.0,26.0,0.52,0.13,4.0,5.35186,5,0
0.0,1.0,35.0,0.42,0.105,20.0,6.07304,14,1
0.0,1.0,38.0,0.52,0.13,17.0,5.56068,3,0
0.0,1.0,44.0,0.52,0.13,1.0,5.71703,5,1
0.0,1.0,40.0,0.42,0.105,3.0,6.07304,14,0
1.0,0.0,28.0,0.52,0.13,0.0,5.04986,4,1
1.0,0.0,25.0,0.52,0.13,0.0,4.75359,2,0
1.0,0.0,31.0,0.323,0.081,0.0,6.33505,1,1
1.0,0.0,20.0,0.52,0.13,0.0,4.93447,16,1
0.0,1.0,33.0,0.304,0.076,1.0,6.39526,5,0
0.0,1.0,41.0,0.52,0.208,2.0,5.743,1,1
0.0,1.0,25.0,0.52,0.208,4.0,4.93447,5,1
0.0,1.0,24.0,0.52,0.208,1.0,5.94017,1,1
0.0,1.0,31.0,0.507,0.203,9.0,6.12249,7,1
0.0,1.0,26.0,0.52,0.208,9.0,5.49306,2,1
1.0,0.0,50.0,0.52,0.208,0.0,5.33754,2,1
0.0,1.0,25.0,0.49,0.245,6.0,5.56068,6,0
0.0,1.0,41.0,0.34,0.17,1.0,6.16752,6,1
0.0,1.0,27.0,0.325,0.163,4.0,6.21261,8,1
0.0,1.0,50.0,0.468,0.234,24.0,5.84932,27,1
1.0,0.0,51.0,0.49,0.245,0.0,4.83628,9,1
1.0,0.0,36.0,0.49,0.245,1.0,5.79909,3,0
0.0,1.0,25.0,0.5,0.1,1.0,5.29832,3,1
0.0,1.0,47.0,0.322,0.064,20.0,6.12249,7,1
0.0,1.0,58.0,0.5,0.1,2.0,4.46591,4,0
1.0,0.0,30.0,0.5,0.014,3.0,5.71703,2,1
0.0,1.0,30.0,0.5,0.02,2.0,5.3799,3,0
1.0,0.0,24.0,0.5,0.032,3.0,4.89784,2,1
1.0,0.0,23.0,0.5,0.033,0.0,4.86753,2,0
1.0,0.0,20.0,0.5,0.018,1.0,5.49306,3,1
1.0,0.0,35.0,0.5,0.015,3.0,5.69373,1,1
0.0,1.0,57.0,0.5,0.025,1.0,5.15906,5,1
0.0,1.0,44.0,0.5,0.02,2.0,5.3799,19,0
0.0,1.0,48.0,0.397,0.079,3.0,6.33505,15,0
1.0,0.0,35.0,0.6,0.12,3.0,5.02388,7,0
0.0,1.0,42.0,0.58,0.116,1.0,5.95584,2,1
1.0,0.0,53.0,0.272,0.054,3.0,6.71417,3,0
0.0,1.0,22.0,0.6,0.12,1.0,5.47646,3,0
1.0,0.0,20.0,0.5,0.214,0.0,4.93447,3,1
0.0,1.0,33.0,0.5,0.137,2.0,5.3799,13,0
1.0,0.0,31.0,0.5,0.137,1.0,5.3799,2,1
1.0,0.0,32.0,0.322,0.048,10.0,6.41999,14,1
0.0,1.0,49.0,0.5,0.115,10.0,5.55683,3,0
0.0,1.0,43.0,0.312,0.047,11.0,6.45047,11,1
0.0,1.0,23.0,0.5,0.1,1.0,5.56068,3,1
0.0,1.0,40.0,0.5,0.06,17.0,6.07304,12,0
0.0,1.0,28.0,0.5,0.063,2.0,6.03309,3,0
0.0,1.0,47.0,0.306,0.036,1.0,6.58341,12,0
0.0,1.0,21.0,0.5,0.067,2.0,5.96615,3,0
0.0,1.0,40.0,0.5,0.071,3.0,5.9108,3,1
0.0,1.0,26.0,0.5,0.075,2.0,5.84932,4,0
1.0,0.0,21.0,0.425,0.05,3.0,6.25575,3,1
1.0,0.0,25.0,0.5,0.094,0.0,5.62762,2,1
1.0,0.0,23.0,0.5,0.092,1.0,5.64191,1,1
0.0,1.0,50.0,0.5,0.1,2.0,5.56068,14,0
0.0,1.0,24.0,0.5,0.125,1.0,5.33754,4,1
0.0,1.0,30.0,0.5,0.063,1.0,6.03309,11,1
1.0,0.0,21.0,0.5,0.1,3.0,5.56068,1,1
0.0,1.0,41.0,0.5,0.075,0.0,5.84932,3,1
1.0,0.0,51.0,0.178,0.036,5.0,6.1506,1,1
1.0,0.0,44.0,0.52,0.036,0.0,5.25227,2,1
0.0,1.0,33.0,0.52,0.028,3.0,5.52943,3,0
1.0,0.0,45.0,0.52,0.027,4.0,5.56068,1,1
0.0,1.0,35.0,0.44,0.063,5.0,5.84932,19,1
0.0,1.0,24.0,0.585,0.133,1.0,4.86753,7,0
1.0,0.0,29.0,0.417,0.056,0.0,5.743,1,1
0.0,1.0,27.0,0.52,0.2,6.0,5.3799,5,0
1.0,0.0,49.0,0.345,0.095,0.0,6.12249,1,1
0.0,1.0,49.0,0.431,0.119,16.0,5.89715,8,0
0.0,1.0,25.0,0.542,0.063,6.0,5.33754,3,1
0.0,1.0,25.0,0.542,0.107,2.0,4.79579,15,0
0.0,1.0,51.0,0.453,0.047,0.0,5.62762,2,1
1.0,0.0,41.0,0.542,0.088,0.0,4.99721,14,0
1.0,0.0,20.0,0.542,0.083,0.0,5.04986,5,0
0.0,1.0,56.0,0.322,0.033,15.0,5.96615,9,1
0.0,1.0,28.0,0.363,0.038,1.0,5.84932,12,0
1.0,0.0,43.0,0.5,0.125,0.0,5.15906,1,1
1.0,0.0,41.0,0.52,0.047,1.0,4.86753,4,1
1.0,0.0,29.0,0.565,0.141,9.0,5.56068,1,1
1.0,0.0,38.0,0.345,0.086,2.0,6.28786,2,1
1.0,0.0,21.0,0.6,0.15,0.0,5.33754,1,1
0.0,1.0,26.0,0.51,0.127,3.0,5.89715,6,0
0.0,1.0,35.0,0.446,0.111,2.0,6.03309,2,1
1.0,0.0,49.0,0.185,0.046,5.0,6.90875,4,1
0.0,1.0,21.0,0.65,0.216,0.0,4.46591,7,1
1.0,0.0,22.0,0.65,0.216,0.0,5.3799,3,1
1.0,0.0,25.0,0.65,0.216,0.0,5.15906,1,1
1.0,0.0,20.0,0.65,0.216,1.0,5.56068,2,1
0.0,1.0,31.0,0.65,0.216,3.0,5.65599,18,1
1.0,0.0,40.0,0.341,0.114,8.0,6.40523,2,1
1.0,0.0,55.0,0.216,0.072,8.0,6.86171,1,1
0.0,1.0,27.0,0.5,0.02,3.0,5.3799,2,1
0.0,1.0,29.0,0.5,0.037,8.0,4.76217,3,1
1.0,0.0,42.0,0.398,0.089,4.0,6.12687,4,1
0.0,1.0,33.0,0.553,0.138,8.0,5.3799,12,0
0.0,1.0,22.0,0.5,0.2,2.0,5.3799,3,1
0.0,1.0,24.0,0.5,0.2,4.0,5.39363,5,0
1.0,0.0,55.0,0.5,0.2,0.0,4.72739,4,1
0.0,1.0,22.0,0.464,0.186,4.0,5.96615,2,1
1.0,0.0,27.0,0.52,0.104,0.0,5.33754,2,0
1.0,0.0,34.0,0.52,0.192,16.0,4.72739,1,1
0.0,1.0,29.0,0.52,0.083,2.0,5.56068,4,0
1.0,0.0,22.0,0.52,0.179,0.0,4.79579,2,1
0.0,1.0,41.0,0.52,0.125,1.0,5.15906,5,1
1.0,0.0,40.0,0.208,0.062,0.0,6.76619,5,1
1.0,0.0,36.0,0.474,0.095,12.0,5.71703,1,1
0.0,1.0,61.0,0.332,0.066,0.0,6.07304,3,1
1.0,0.0,50.0,0.269,0.002,1.0,6.64898,1,1
1.0,0.0,28.0,0.5,0.25,2.0,5.29832,2,1
0.0,1.0,58.0,0.347,0.069,5.0,5.96615,10,0
0.0,1.0,22.0,0.364,0.073,3.0,5.79909,2,1
0.0,1.0,37.0,0.4,0.2,11.0,5.79909,1,1
0.0,1.0,47.0,0.4,0.2,1.0,4.86753,2,1
1.0,0.0,47.0,0.228,0.068,10.0,6.66057,7,1
1.0,0.0,46.0,0.205,0.062,1.0,6.76619,1,1
1.0,0.0,20.0,0.5,0.15,0.0,5.25227,5,0
1.0,0.0,37.0,0.286,0.143,0.0,6.40853,1,1
1.0,0.0,52.0,0.5,0.25,20.0,5.84932,1,1
0.0,1.0,37.0,0.476,0.238,0.0,5.89715,7,1
0.0,1.0,38.0,0.118,0.059,0.0,7.29641,4,1
0.0,1.0,50.0,0.52,0.13,0.0,5.16479,7,0
1.0,0.0,34.0,0.45,0.113,0.0,6.04025,2,1
1.0,0.0,20.0,0.473,0.118,0.0,5.99146,1,1
0.0,1.0,33.0,0.402,0.101,4.0,6.15273,21,1
0.0,1.0,50.0,0.378,0.095,2.0,6.21461,4,1
1.0,0.0,42.0,0.378,0.095,1.0,6.21461,2,1
0.0,1.0,42.0,0.52,0.13,3.0,5.01064,12,0
1.0,0.0,26.0,0.52,0.13,1.0,5.1358,2,1
0.0,1.0,32.0,0.291,0.073,4.0,6.47697,5,1
1.0,0.0,45.0,0.52,0.13,8.0,5.6204,3,1
1.0,0.0,24.0,0.45,0.113,2.0,6.04025,7,1
0.0,1.0,46.0,0.52,0.13,3.0,5.85793,2,1
1.0,0.0,36.0,0.473,0.118,2.0,5.99146,2,1
0.0,1.0,21.0,0.52,0.208,6.0,5.29832,3,0
0.0,1.0,22.0,0.52,0.208,3.0,5.70378,9,1
0.0,1.0,35.0,0.52,0.208,0.0,5.99146,4,0
0.0,1.0,44.0,0.52,0.208,13.0,5.94017,3,0
0.0,1.0,30.0,0.32,0.128,3.0,6.55108,9,1
1.0,0.0,27.0,0.52,0.208,0.0,4.82831,6,1
1.0,0.0,30.0,0.52,0.208,0.0,4.98361,9,1
0.0,1.0,37.0,0.52,0.208,0.0,5.63479,5,1
1.0,0.0,22.0,0.52,0.208,2.0,5.48064,4,0
1.0,0.0,35.0,0.52,0.208,2.0,5.70378,2,1
1.0,0.0,23.0,0.48,0.24,0.0,5.01064,3,1
0.0,1.0,41.0,0.293,0.146,15.0,6.30992,5,0
0.0,1.0,49.0,0.403,0.201,0.0,5.99146,3,0
0.0,1.0,30.0,0.322,0.161,7.0,6.21461,5,0
1.0,0.0,36.0,0.48,0.24,1.0,5.2832,3,0
1.0,0.0,22.0,0.48,0.24,2.0,5.19296,3,1
1.0,0.0,35.0,0.161,0.081,16.0,6.90776,1,1
0.0,1.0,33.0,0.195,0.098,13.0,6.71538,2,1
0.0,1.0,58.0,0.48,0.24,18.0,5.70378,12,0
0.0,1.0,46.0,0.358,0.179,0.0,6.10925,2,1
0.0,1.0,23.0,0.48,0.24,5.0,5.48064,3,0
1.0,0.0,27.0,0.48,0.24,0.0,5.07517,14,1
1.0,0.0,24.0,0.48,0.24,0.0,4.89784,13,0
1.0,0.0,51.0,0.268,0.134,27.0,6.39693,18,1
0.0,1.0,21.0,0.48,0.24,6.0,5.29832,11,0
0.0,1.0,56.0,0.48,0.24,32.0,5.70378,12,0
0.0,1.0,50.0,0.48,0.24,5.0,5.07517,6,1
1.0,0.0,43.0,0.48,0.24,0.0,5.29832,27,0
1.0,0.0,50.0,0.368,0.074,0.0,5.99146,13,1
0.0,1.0,30.0,0.5,0.1,3.0,5.43808,18,1
0.0,1.0,35.0,0.49,0.098,1.0,5.70378,10,1
0.0,1.0,34.0,0.5,0.1,6.0,5.40717,1,1
0.0,1.0,24.0,0.5,0.1,1.0,5.66643,4,0
0.0,1.0,22.0,0.5,0.1,3.0,5.29832,3,0
0.0,1.0,26.0,0.5,0.1,7.0,5.59842,13,0
1.0,0.0,41.0,0.196,0.039,10.0,6.62007,5,1
0.0,1.0,31.0,0.42,0.084,0.0,5.85793,5,0
0.0,1.0,40.0,0.267,0.053,15.0,6.30992,10,0
0.0,1.0,23.0,0.5,0.1,3.0,5.29832,12,1
0.0,1.0,38.0,0.5,0.1,1.0,5.52146,11,1
0.0,1.0,34.0,0.245,0.049,12.0,6.39693,23,0
1.0,0.0,56.0,0.118,0.024,5.0,7.1309,1,1
1.0,0.0,29.0,0.294,0.059,0.0,6.21461,1,1
0.0,1.0,48.0,0.294,0.059,28.0,6.21461,28,0
0.0,1.0,21.0,0.5,0.017,2.0,5.70378,7,1
1.0,0.0,39.0,0.5,0.025,0.0,5.29832,2,1
0.0,1.0,31.0,0.5,0.017,0.0,5.70378,5,1
0.0,1.0,27.0,0.5,0.02,5.0,5.52146,14,1
1.0,0.0,20.0,0.5,0.025,1.0,5.29832,1,1
1.0,0.0,28.0,0.429,0.014,0.0,5.85793,3,1
1.0,0.0,24.0,0.5,0.033,2.0,5.01064,1,1
1.0,0.0,27.0,0.333,0.011,0.0,6.10925,7,1
0.0,1.0,49.0,0.521,0.104,8.0,5.96615,9,0
0.0,1.0,34.0,0.6,0.12,1.0,5.07517,16,0
0.0,1.0,22.0,0.6,0.12,1.0,5.29832,3,1
0.0,1.0,29.0,0.508,0.102,8.0,5.99146,14,1
0.0,1.0,22.0,0.6,0.12,1.0,5.48064,9,0
1.0,0.0,27.0,0.127,0.025,9.0,7.37463,4,0
1.0,0.0,36.0,0.278,0.056,7.0,6.59441,1,1
0.0,1.0,46.0,0.271,0.054,1.0,6.62007,7,0
1.0,0.0,20.0,0.6,0.12,0.0,5.48064,1,1
1.0,0.0,22.0,0.6,0.12,0.0,5.56068,1,1
1.0,0.0,27.0,0.6,0.12,0.0,4.60517,21,1
1.0,0.0,22.0,0.5,0.125,0.0,5.29832,1,1
1.0,0.0,22.0,0.363,0.054,0.0,6.13123,1,0
0.0,1.0,28.0,0.455,0.068,9.0,5.90536,7,0
0.0,1.0,20.0,0.5,0.165,1.0,5.02388,7,1
1.0,0.0,39.0,0.5,0.104,12.0,5.48064,3,0
0.0,1.0,32.0,0.5,0.104,5.0,5.48064,10,0
1.0,0.0,49.0,0.5,0.082,2.0,5.72031,3,1
1.0,0.0,25.0,0.5,0.157,0.0,5.07517,7,0
1.0,0.0,37.0,0.334,0.05,0.0,6.21461,5,1
0.0,1.0,22.0,0.283,0.042,5.0,6.38012,8,1
1.0,0.0,52.0,0.204,0.031,9.0,6.70564,8,1
1.0,0.0,40.0,0.477,0.072,0.0,5.85793,3,0
1.0,0.0,42.0,0.5,0.084,0.0,5.70378,13,1
0.0,1.0,34.0,0.5,0.097,1.0,5.73657,6,1
0.0,1.0,31.0,0.37,0.057,7.0,6.27288,2,0
1.0,0.0,37.0,0.5,0.1,2.0,5.70378,2,1
1.0,0.0,38.0,0.373,0.075,6.0,5.4161,15,0
0.0,1.0,24.0,0.311,0.062,5.0,5.59842,6,1
1.0,0.0,22.0,0.503,0.101,2.0,5.11799,14,1
1.0,0.0,51.0,0.462,0.092,2.0,5.20401,16,1
0.0,1.0,46.0,0.313,0.02,0.0,5.99146,7,1
1.0,0.0,29.0,0.519,0.087,0.0,5.66643,5,1
0.0,1.0,50.0,0.5,0.083,30.0,5.70378,9,1
0.0,1.0,39.0,0.52,0.187,0.0,4.89784,14,1
1.0,0.0,21.0,0.429,0.071,1.0,5.85793,3,1
1.0,0.0,39.0,0.5,0.083,6.0,5.70378,1,1
