fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
1.0,0.0,34.0,0.5,0.05,2.0,4.36945,27,0
0.0,1.0,22.0,0.5,0.025,2.0,5.06259,15,0
0.0,1.0,41.0,0.5,0.013,0.0,5.75574,2,0
1.0,0.0,32.0,0.5,0.02,1.0,5.28827,2,0
0.0,1.0,40.0,0.5,0.013,6.0,5.75574,22,1
0.0,1.0,27.0,0.375,0.008,1.0,6.16121,4,1
1.0,0.0,34.0,0.5,0.015,1.0,5.59471,2,1
0.0,1.0,30.0,0.5,0.019,2.0,5.36129,5,1
1.0,0.0,25.0,0.5,0.017,0.0,5.42935,15,1
1.0,0.0,40.0,0.45,0.01,0.0,5.97889,9,1
1.0,0.0,37.0,0.5,0.013,3.0,5.75574,3,1
0.0,1.0,48.0,0.6,0.12,6.0,5.06259,3,0
0.0,1.0,42.0,0.6,0.12,2.0,5.75574,5,1
0.0,1.0,37.0,0.421,0.084,4.0,6.30445,8,1
1.0,0.0,29.0,0.6,0.12,0.0,4.66344,6,0
0.0,1.0,43.0,0.6,0.12,2.0,5.8522,3,0
0.0,1.0,25.0,0.539,0.108,4.0,6.05678,20,0
0.0,1.0,24.0,0.6,0.12,1.0,5.59471,20,0
1.0,0.0,27.0,0.6,0.12,0.0,5.60947,2,0
0.0,1.0,48.0,0.291,0.058,6.0,6.67203,22,1
1.0,0.0,30.0,0.6,0.12,0.0,5.06259,5,1
1.0,0.0,28.0,0.6,0.12,5.0,5.87493,1,1
0.0,1.0,45.0,0.6,0.12,3.0,5.06259,2,0
0.0,1.0,35.0,0.6,0.12,2.0,5.90536,7,0
0.0,1.0,61.0,0.6,0.12,31.0,5.87493,6,0
1.0,0.0,22.0,0.6,0.12,1.0,5.75574,1,1
0.0,1.0,56.0,0.277,0.055,21.0,6.72143,9,0
1.0,0.0,35.0,0.6,0.12,1.0,5.46806,5,0
0.0,1.0,26.0,0.6,0.12,0.0,5.24702,7,0
0.0,1.0,41.0,0.6,0.12,2.0,5.75574,8,0
0.0,1.0,44.0,0.331,0.066,6.0,6.54391,5,1
1.0,0.0,55.0,0.265,0.053,7.0,6.76734,4,1
0.0,1.0,39.0,0.466,0.093,3.0,6.20254,8,0
0.0,1.0,29.0,0.364,0.073,11.0,6.44889,26,0
0.0,1.0,29.0,0.5,0.11,9.0,5.57973,9,1
0.0,1.0,47.0,0.5,0.123,18.0,5.46806,1,1
1.0,0.0,32.0,0.5,0.123,2.0,5.46806,2,1
0.0,1.0,30.0,0.5,0.123,2.0,5.46806,1,1
0.0,1.0,45.0,0.5,0.141,2.0,5.32301,6,0
1.0,0.0,35.0,0.5,0.123,1.0,5.46806,3,0
0.0,1.0,33.0,0.472,0.071,5.0,6.01616,16,0
0.0,1.0,36.0,0.408,0.061,1.0,6.16121,4,1
0.0,1.0,36.0,0.5,0.105,7.0,5.62402,11,0
0.0,1.0,58.0,0.5,0.124,3.0,5.45532,11,1
0.0,1.0,26.0,0.327,0.049,0.0,6.38519,9,1
1.0,0.0,40.0,0.163,0.025,19.0,7.0775,7,1
0.0,1.0,28.0,0.5,0.092,3.0,5.75574,3,1
1.0,0.0,25.0,0.5,0.184,1.0,5.06259,13,1
0.0,1.0,28.0,0.472,0.071,2.0,6.01616,15,0
1.0,0.0,21.0,0.5,0.147,0.0,5.28827,1,1
1.0,0.0,22.0,0.5,0.125,1.0,5.24702,3,0
0.0,1.0,41.0,0.5,0.104,7.0,5.42935,27,0
1.0,0.0,46.0,0.5,0.15,0.0,5.06259,11,0
1.0,0.0,40.0,0.396,0.042,12.0,6.3315,1,1
0.0,1.0,45.0,0.456,0.048,20.0,6.19236,6,0
0.0,1.0,50.0,0.353,0.038,4.0,6.44889,15,0
0.0,1.0,46.0,0.5,0.055,0.0,6.07535,7,1
0.0,1.0,28.0,0.5,0.06,6.0,5.97889,7,0
0.0,1.0,21.0,0.5,0.115,5.0,5.32301,8,1
0.0,1.0,38.0,0.5,0.086,2.0,5.62402,1,1
0.0,1.0,56.0,0.5,0.058,2.0,6.01859,13,1
1.0,0.0,32.0,0.5,0.1,5.0,5.46806,5,0
0.0,1.0,61.0,0.5,0.075,27.0,5.75574,2,0
1.0,0.0,39.0,0.282,0.03,5.0,6.67203,5,1
0.0,1.0,30.0,0.448,0.048,7.0,6.2106,4,0
0.0,1.0,37.0,0.5,0.075,2.0,5.75574,5,1
1.0,0.0,36.0,0.353,0.038,11.0,6.44889,2,1
1.0,0.0,32.0,0.403,0.043,11.0,6.31536,4,1
1.0,0.0,45.0,0.418,0.044,4.0,6.27852,16,0
1.0,0.0,34.0,0.282,0.03,3.0,6.67203,1,1
0.0,1.0,25.0,0.5,0.099,5.0,5.48064,8,0
1.0,0.0,43.0,0.355,0.038,13.0,6.44095,1,1
0.0,1.0,28.0,0.5,0.1,1.0,5.46806,1,1
0.0,1.0,59.0,0.5,0.06,1.0,5.97889,7,1
1.0,0.0,38.0,0.274,0.055,7.0,5.62402,1,1
0.0,1.0,42.0,0.52,0.033,21.0,5.25227,5,1
1.0,0.0,22.0,0.52,0.047,0.0,4.89784,15,0
1.0,0.0,28.0,0.52,0.157,2.0,4.83628,4,0
1.0,0.0,40.0,0.396,0.05,17.0,5.97889,16,0
0.0,1.0,50.0,0.495,0.063,8.0,5.75574,14,0
0.0,1.0,37.0,0.495,0.063,2.0,5.75574,11,0
0.0,1.0,21.0,0.567,0.067,1.0,5.46806,4,1
1.0,0.0,21.0,0.585,0.083,0.0,5.24702,1,1
0.0,1.0,28.0,0.337,0.061,2.0,5.95842,4,1
1.0,0.0,57.0,0.406,0.147,5.0,5.0814,1,1
0.0,1.0,31.0,0.406,0.097,4.0,5.49717,2,0
1.0,0.0,52.0,0.542,0.14,0.0,5.28827,6,1
1.0,0.0,52.0,0.279,0.045,2.0,6.41017,1,1
1.0,0.0,42.0,0.307,0.05,1.0,6.31536,16,1
0.0,1.0,56.0,0.542,0.113,6.0,5.50126,14,0
0.0,1.0,26.0,0.43,0.07,3.0,5.97889,6,1
0.0,1.0,52.0,0.52,0.26,1.0,4.74493,22,1
0.0,1.0,39.0,0.341,0.034,8.0,5.8522,3,1
1.0,0.0,23.0,0.5,0.125,0.0,4.95583,4,0
1.0,0.0,50.0,0.486,0.122,30.0,5.64897,8,1
1.0,0.0,30.0,0.52,0.025,1.0,5.3799,1,1
1.0,0.0,32.0,0.565,0.141,0.0,5.01064,1,1
0.0,1.0,43.0,0.565,0.141,5.0,4.41884,6,0
1.0,0.0,21.0,0.517,0.129,0.0,5.64897,1,1
0.0,1.0,42.0,0.339,0.085,0.0,6.07074,1,1
1.0,0.0,51.0,0.229,0.057,0.0,6.67203,1,1
1.0,0.0,33.0,0.509,0.127,0.0,5.87493,4,0
1.0,0.0,41.0,0.482,0.121,1.0,5.92693,3,1
0.0,1.0,57.0,0.404,0.074,3.0,5.77455,3,1
0.0,1.0,33.0,0.393,0.071,1.0,5.80513,9,0
0.0,1.0,35.0,0.275,0.05,0.0,6.16121,7,0
1.0,0.0,32.0,0.284,0.052,1.0,6.12687,1,1
0.0,1.0,33.0,0.428,0.143,2.0,6.12249,9,0
0.0,1.0,27.0,0.309,0.103,0.0,6.44889,7,1
0.0,1.0,29.0,0.5,0.034,1.0,4.74493,13,1
0.0,1.0,23.0,0.5,0.029,1.0,4.89784,5,0
0.0,1.0,34.0,0.529,0.112,0.0,5.80513,17,0
1.0,0.0,22.0,0.553,0.138,0.0,5.39816,3,1
1.0,0.0,33.0,0.553,0.138,0.0,5.46806,1,1
0.0,1.0,25.0,0.349,0.14,2.0,6.2106,17,1
0.0,1.0,22.0,0.44,0.176,1.0,5.97889,9,0
1.0,0.0,24.0,0.52,0.208,0.0,4.07754,3,1
1.0,0.0,26.0,0.5,0.2,2.0,5.46806,1,1
1.0,0.0,27.0,0.5,0.2,1.0,5.06259,4,0
0.0,1.0,37.0,0.367,0.147,13.0,6.16121,12,0
0.0,1.0,49.0,0.502,0.05,1.0,5.97889,14,0
0.0,1.0,46.0,0.52,0.119,3.0,5.11199,13,1
0.0,1.0,22.0,0.52,0.1,1.0,5.28827,9,1
0.0,1.0,51.0,0.52,0.063,1.0,5.75574,14,0
1.0,0.0,46.0,0.209,0.021,0.0,6.85435,22,0
1.0,0.0,20.0,0.52,0.125,0.0,5.06259,16,0
0.0,1.0,26.0,0.52,0.1,0.0,5.28827,5,1
1.0,0.0,37.0,0.5,0.15,4.0,5.46806,1,1
1.0,0.0,32.0,0.34,0.102,0.0,6.24222,2,1
1.0,0.0,50.0,0.5,0.15,3.0,5.64897,5,0
1.0,0.0,58.0,0.221,0.044,35.0,6.44889,13,1
1.0,0.0,48.0,0.5,0.1,5.0,5.06259,5,0
0.0,1.0,28.0,0.253,0.051,3.0,6.31536,5,1
0.0,1.0,38.0,0.537,0.071,1.0,5.62402,7,1
0.0,1.0,49.0,0.591,0.1,3.0,5.28827,9,0
0.0,1.0,51.0,0.481,0.064,3.0,5.73334,1,1
0.0,1.0,38.0,0.251,0.033,2.0,6.38519,8,1
0.0,1.0,32.0,0.442,0.059,1.0,5.81711,14,1
0.0,1.0,47.0,0.591,0.1,7.0,5.28827,16,0
1.0,0.0,28.0,0.358,0.048,5.0,6.02828,2,0
1.0,0.0,31.0,0.52,0.007,0.0,5.46806,2,1
0.0,1.0,36.0,0.5,0.004,6.0,6.07535,9,0
0.0,1.0,31.0,0.52,0.005,8.0,5.78074,5,0
1.0,0.0,55.0,0.52,0.004,4.0,5.87493,1,0
0.0,1.0,57.0,0.601,0.12,10.0,5.75574,9,1
0.0,1.0,32.0,0.5,0.25,2.0,5.28827,2,1
1.0,0.0,34.0,0.265,0.053,5.0,6.2186,3,1
1.0,0.0,49.0,0.28,0.056,3.0,6.16121,1,1
0.0,1.0,54.0,0.168,0.034,1.0,6.67203,14,0
0.0,1.0,55.0,0.416,0.083,15.0,5.75574,22,0
1.0,0.0,41.0,0.23,0.046,12.0,6.35784,5,0
1.0,0.0,38.0,0.416,0.083,3.0,5.28827,1,1
0.0,1.0,45.0,0.336,0.067,5.0,5.97889,7,1
0.0,1.0,33.0,0.4,0.24,13.0,5.46806,14,0
1.0,0.0,43.0,0.4,0.24,0.0,5.62402,1,1
0.0,1.0,30.0,0.5,0.15,10.0,5.62402,20,0
1.0,0.0,22.0,0.578,0.079,4.0,5.01064,3,1
0.0,1.0,22.0,0.404,0.033,2.0,5.87493,19,0
0.0,1.0,36.0,0.5,0.25,0.0,5.75574,2,1
0.0,1.0,28.0,0.52,0.13,0.0,5.56068,3,0
0.0,1.0,46.0,0.442,0.111,3.0,6.02102,5,0
1.0,0.0,20.0,0.52,0.13,1.0,5.20401,2,1
1.0,0.0,33.0,0.52,0.13,2.0,5.64191,7,0
1.0,0.0,58.0,0.494,0.124,5.0,5.9108,1,1
1.0,0.0,39.0,0.28,0.07,2.0,6.47851,1,1
1.0,0.0,54.0,0.52,0.13,2.0,5.84932,3,1
0.0,1.0,49.0,0.52,0.13,6.0,5.60212,7,0
0.0,1.0,39.0,0.52,0.13,12.0,5.273,5,0
1.0,0.0,43.0,0.28,0.07,1.0,6.47851,2,1
0.0,1.0,38.0,0.52,0.13,3.0,5.82305,3,0
0.0,1.0,24.0,0.52,0.13,0.0,5.49306,3,1
0.0,1.0,31.0,0.52,0.208,2.0,5.65599,17,0
1.0,0.0,41.0,0.52,0.208,8.0,5.3799,1,1
0.0,1.0,49.0,0.52,0.208,0.0,5.56068,2,1
1.0,0.0,21.0,0.52,0.208,0.0,5.33754,3,1
1.0,0.0,20.0,0.52,0.208,0.0,5.33754,5,0
0.0,1.0,36.0,0.333,0.133,14.0,6.54247,4,1
1.0,0.0,26.0,0.52,0.208,0.0,5.90536,10,0
0.0,1.0,28.0,0.52,0.208,9.0,5.84932,3,0
0.0,1.0,34.0,0.49,0.245,3.0,5.3799,6,0
1.0,0.0,27.0,0.49,0.245,2.0,5.56068,10,0
0.0,1.0,21.0,0.49,0.245,1.0,5.67332,7,0
0.0,1.0,24.0,0.49,0.245,6.0,5.04986,5,0
1.0,0.0,21.0,0.49,0.245,0.0,5.15906,4,0
1.0,0.0,20.0,0.49,0.245,2.0,5.3799,3,1
0.0,1.0,35.0,0.49,0.245,11.0,5.49306,7,1
0.0,1.0,50.0,0.326,0.065,10.0,6.10702,7,0
1.0,0.0,40.0,0.282,0.056,15.0,6.25575,1,1
0.0,1.0,32.0,0.5,0.1,1.0,5.56068,20,0
0.0,1.0,41.0,0.268,0.054,2.0,6.30445,5,0
0.0,1.0,27.0,0.483,0.097,1.0,5.71703,7,1
1.0,0.0,22.0,0.5,0.1,2.0,5.64191,26,0
1.0,0.0,28.0,0.5,0.1,6.0,5.56068,7,1
1.0,0.0,25.0,0.5,0.1,0.0,5.15906,5,0
1.0,0.0,48.0,0.338,0.068,25.0,6.07304,3,0
0.0,1.0,60.0,0.455,0.011,10.0,5.94542,13,0
1.0,0.0,49.0,0.5,0.013,1.0,5.84932,6,1
1.0,0.0,45.0,0.16,0.004,3.0,6.98934,2,0
1.0,0.0,24.0,0.5,0.024,0.0,5.20401,1,1
1.0,0.0,21.0,0.5,0.013,0.0,5.84932,1,1
1.0,0.0,24.0,0.5,0.025,0.0,5.15906,3,1
0.0,1.0,35.0,0.333,0.008,6.0,6.25575,5,0
0.0,1.0,38.0,0.248,0.006,7.0,6.55108,5,0
1.0,0.0,32.0,0.4,0.01,3.0,6.07304,1,1
1.0,0.0,21.0,0.5,0.028,0.0,5.04986,3,1
1.0,0.0,40.0,0.5,0.04,0.0,4.68213,3,1
0.0,1.0,37.0,0.5,0.018,2.0,5.49306,4,1
1.0,0.0,43.0,0.444,0.011,1.0,5.96615,1,1
0.0,1.0,42.0,0.6,0.12,0.0,5.84932,6,1
1.0,0.0,32.0,0.6,0.12,1.0,5.3799,2,1
1.0,0.0,38.0,0.369,0.074,4.0,6.40853,4,0
0.0,1.0,56.0,0.6,0.12,12.0,5.3799,8,0
0.0,1.0,26.0,0.516,0.103,4.0,6.07304,13,1
0.0,1.0,35.0,0.516,0.103,5.0,6.07304,11,0
0.0,1.0,33.0,0.581,0.116,1.0,5.95324,5,1
0.0,1.0,39.0,0.5,0.195,18.0,5.02388,27,1
1.0,0.0,40.0,0.5,0.171,0.0,5.15906,2,1
0.0,1.0,56.0,0.5,0.124,15.0,5.47646,20,0
1.0,0.0,28.0,0.285,0.043,4.0,6.54247,1,1
0.0,1.0,34.0,0.5,0.171,12.0,5.15906,14,1
1.0,0.0,60.0,0.5,0.143,1.0,5.33754,1,1
1.0,0.0,27.0,0.5,0.143,1.0,5.33754,1,1
0.0,1.0,26.0,0.442,0.052,2.0,6.21661,2,0
1.0,0.0,20.0,0.5,0.15,1.0,5.15906,11,1
0.0,1.0,27.0,0.392,0.046,1.0,6.33505,5,1
1.0,0.0,30.0,0.402,0.047,1.0,6.31173,1,1
0.0,1.0,44.0,0.455,0.054,0.0,6.18621,21,0
0.0,1.0,25.0,0.253,0.051,3.0,5.79909,4,0
1.0,0.0,41.0,0.559,0.112,3.0,4.99721,6,1
0.0,1.0,28.0,0.52,0.038,1.0,5.20401,6,1
1.0,0.0,40.0,0.52,0.125,0.0,5.15906,1,1
0.0,1.0,37.0,0.205,0.029,0.0,6.61473,7,0
1.0,0.0,30.0,0.52,0.128,7.0,5.1299,7,1
1.0,0.0,35.0,0.585,0.08,11.0,5.3799,3,1
1.0,0.0,24.0,0.585,0.125,0.0,4.93447,3,1
0.0,1.0,34.0,0.215,0.029,0.0,6.40688,3,0
1.0,0.0,40.0,0.316,0.061,17.0,6.05209,1,1
0.0,1.0,23.0,0.542,0.103,4.0,5.68358,1,1
0.0,1.0,34.0,0.542,0.1,1.0,5.71703,2,1
1.0,0.0,32.0,0.542,0.113,0.0,5.59471,2,1
1.0,0.0,55.0,0.52,0.167,13.0,5.56068,4,1
1.0,0.0,37.0,0.52,0.26,2.0,4.99721,4,0
1.0,0.0,27.0,0.453,0.125,1.0,5.84932,7,1
0.0,1.0,36.0,0.542,0.071,1.0,5.20401,3,0
1.0,0.0,38.0,0.363,0.038,10.0,5.84932,1,1
1.0,0.0,31.0,0.35,0.088,0.0,5.89715,1,1
1.0,0.0,40.0,0.387,0.097,0.0,5.79909,1,1
1.0,0.0,23.0,0.294,0.074,1.0,6.07304,3,1
1.0,0.0,37.0,0.52,0.07,1.0,4.46591,2,1
1.0,0.0,48.0,0.394,0.014,1.0,6.07304,3,1
1.0,0.0,54.0,0.52,0.021,1.0,5.65599,3,1
1.0,0.0,30.0,0.565,0.141,0.0,5.15906,3,1
0.0,1.0,35.0,0.565,0.141,1.0,5.15906,3,1
0.0,1.0,31.0,0.445,0.111,0.0,6.03309,5,1
1.0,0.0,21.0,0.6,0.15,0.0,5.3799,3,1
1.0,0.0,31.0,0.6,0.15,0.0,4.93447,3,1
1.0,0.0,27.0,0.6,0.15,0.0,5.62762,2,1
1.0,0.0,44.0,0.18,0.019,1.0,6.55108,4,1
0.0,1.0,29.0,0.378,0.039,2.0,5.80814,9,1
0.0,1.0,27.0,0.52,0.075,0.0,5.15906,3,1
1.0,0.0,34.0,0.65,0.216,2.0,5.69373,1,1
1.0,0.0,29.0,0.65,0.216,0.0,4.86753,4,0
0.0,1.0,44.0,0.458,0.152,11.0,6.11147,15,1
1.0,0.0,38.0,0.414,0.014,6.0,5.71703,3,1
0.0,1.0,49.0,0.5,0.028,3.0,5.04986,9,0
0.0,1.0,55.0,0.42,0.094,8.0,6.07304,5,0
1.0,0.0,57.0,0.257,0.057,0.0,6.56527,1,1
1.0,0.0,43.0,0.35,0.078,3.0,6.25575,4,1
0.0,1.0,27.0,0.42,0.094,2.0,6.07304,2,1
1.0,0.0,25.0,0.52,0.125,4.0,5.15906,1,1
0.0,1.0,34.0,0.478,0.143,0.0,5.93225,7,1
1.0,0.0,24.0,0.416,0.125,1.0,6.07304,1,1
1.0,0.0,20.0,0.5,0.15,0.0,5.15906,4,1
0.0,1.0,31.0,0.347,0.104,0.0,6.25575,3,1
1.0,0.0,33.0,0.5,0.1,0.0,4.79579,2,0
1.0,0.0,22.0,0.5,0.1,1.0,5.56068,2,1
0.0,1.0,21.0,0.255,0.051,1.0,6.33505,2,0
0.0,1.0,31.0,0.398,0.08,0.0,5.89164,2,0
0.0,1.0,43.0,0.428,0.063,1.0,5.84932,1,1
1.0,0.0,25.0,0.533,0.107,2.0,5.96615,19,1
1.0,0.0,46.0,0.6,0.12,3.0,5.56068,2,1
0.0,1.0,58.0,0.48,0.096,14.0,6.07304,10,0
0.0,1.0,40.0,0.6,0.12,4.0,5.29832,7,0
0.0,1.0,30.0,0.6,0.12,3.0,5.84932,2,0
1.0,0.0,24.0,0.364,0.073,0.0,5.49306,5,1
0.0,1.0,26.0,0.312,0.062,2.0,6.07304,3,0
1.0,0.0,25.0,0.364,0.073,1.0,5.89715,2,1
0.0,1.0,38.0,0.4,0.2,16.0,5.45532,7,1
1.0,0.0,33.0,0.4,0.2,5.0,5.04986,1,1
1.0,0.0,54.0,0.456,0.137,21.0,5.96615,3,1
1.0,0.0,30.0,0.469,0.042,0.0,5.743,9,1
0.0,1.0,55.0,0.211,0.019,23.0,6.54247,3,0
0.0,1.0,56.0,0.333,0.167,7.0,6.25575,5,1
0.0,1.0,42.0,0.52,0.13,5.0,5.70378,27,1
0.0,1.0,54.0,0.236,0.059,1.0,6.68461,10,0
0.0,1.0,52.0,0.42,0.105,4.0,6.10925,4,1
1.0,0.0,28.0,0.52,0.13,0.0,5.70378,7,0
1.0,0.0,49.0,0.35,0.088,6.0,6.29157,1,1
1.0,0.0,46.0,0.52,0.13,0.0,5.57595,1,1
1.0,0.0,22.0,0.52,0.13,1.0,5.8861,2,1
0.0,1.0,25.0,0.52,0.13,6.0,5.61677,5,1
1.0,0.0,33.0,0.52,0.13,1.0,5.48064,4,1
0.0,1.0,38.0,0.52,0.13,2.0,5.70378,2,1
1.0,0.0,27.0,0.378,0.095,2.0,6.21461,1,1
1.0,0.0,21.0,0.52,0.13,2.0,5.52146,7,1
0.0,1.0,36.0,0.42,0.105,1.0,6.10925,14,0
0.0,1.0,32.0,0.378,0.095,10.0,6.21461,10,0
1.0,0.0,40.0,0.095,0.024,17.0,7.6004,1,1
1.0,0.0,21.0,0.52,0.13,1.0,5.29832,2,1
1.0,0.0,28.0,0.52,0.13,5.0,5.29832,7,1
0.0,1.0,40.0,0.52,0.13,1.0,5.59842,7,0
0.0,1.0,21.0,0.52,0.13,0.0,5.07517,2,0
1.0,0.0,28.0,0.411,0.103,0.0,6.13123,7,1
1.0,0.0,40.0,0.473,0.118,2.0,5.99146,1,1
1.0,0.0,21.0,0.52,0.13,0.0,5.42054,5,1
1.0,0.0,22.0,0.52,0.13,0.0,5.52146,2,0
1.0,0.0,26.0,0.52,0.208,5.0,5.85793,3,1
1.0,0.0,33.0,0.48,0.24,4.0,5.01064,3,1
0.0,1.0,20.0,0.48,0.24,1.0,5.29832,11,0
0.0,1.0,43.0,0.48,0.24,6.0,5.52146,13,0
0.0,1.0,43.0,0.293,0.146,0.0,6.30992,9,0
0.0,1.0,26.0,0.48,0.24,1.0,5.70044,3,0
1.0,0.0,30.0,0.474,0.237,0.0,5.82895,8,0
0.0,1.0,29.0,0.48,0.24,7.0,5.72031,28,0
1.0,0.0,25.0,0.48,0.24,0.0,5.01064,6,1
1.0,0.0,25.0,0.403,0.201,8.0,5.99146,2,1
1.0,0.0,53.0,0.46,0.23,10.0,5.85793,2,0
1.0,0.0,54.0,0.48,0.24,15.0,5.48064,3,0
1.0,0.0,27.0,0.403,0.201,5.0,5.99146,1,1
1.0,0.0,33.0,0.255,0.051,12.0,6.35784,14,1
0.0,1.0,24.0,0.459,0.092,4.0,5.76832,2,1
1.0,0.0,21.0,0.5,0.1,1.0,4.94164,14,1
0.0,1.0,29.0,0.5,0.1,0.0,5.34711,6,1
1.0,0.0,38.0,0.265,0.053,4.0,6.31897,1,1
0.0,1.0,34.0,0.49,0.098,5.0,5.70378,21,0
0.0,1.0,36.0,0.5,0.1,0.0,5.29832,14,0
0.0,1.0,40.0,0.5,0.1,2.0,5.01064,13,1
1.0,0.0,33.0,0.5,0.02,0.0,5.52146,1,1
0.0,1.0,46.0,0.441,0.015,3.0,5.82895,2,1
0.0,1.0,45.0,0.5,0.023,6.0,5.39363,6,0
1.0,0.0,26.0,0.5,0.02,3.0,5.52146,1,1
1.0,0.0,32.0,0.5,0.02,3.0,5.52146,2,1
1.0,0.0,53.0,0.5,0.017,0.0,5.70378,17,1
0.0,1.0,57.0,0.6,0.12,9.0,5.64897,3,0
0.0,1.0,21.0,0.508,0.102,2.0,5.99146,3,0
1.0,0.0,29.0,0.353,0.071,1.0,6.35437,1,1
0.0,1.0,61.0,0.6,0.12,8.0,5.64545,3,0
0.0,1.0,49.0,0.58,0.116,3.0,5.85793,14,0
0.0,1.0,53.0,0.6,0.12,5.0,5.55296,2,1
1.0,0.0,28.0,0.5,0.078,5.0,5.76832,2,0
1.0,0.0,29.0,0.5,0.167,4.0,5.01064,3,1
0.0,1.0,23.0,0.5,0.104,3.0,5.48064,9,1
0.0,1.0,29.0,0.29,0.044,1.0,6.35437,11,0
1.0,0.0,27.0,0.5,0.132,0.0,5.24702,6,0
1.0,0.0,26.0,0.5,0.209,0.0,4.78749,5,0
0.0,1.0,37.0,0.5,0.132,9.0,5.24702,7,1
0.0,1.0,51.0,0.477,0.072,4.0,5.85793,4,0
1.0,0.0,52.0,0.499,0.075,16.0,5.81413,5,0
1.0,0.0,53.0,0.167,0.025,6.0,6.90776,1,1
1.0,0.0,25.0,0.5,0.084,0.0,5.70378,2,1
0.0,1.0,37.0,0.5,0.135,9.0,5.40268,8,1
1.0,0.0,38.0,0.5,0.107,0.0,5.63479,1,1
0.0,1.0,47.0,0.436,0.067,12.0,6.10925,5,0
0.0,1.0,58.0,0.329,0.05,3.0,6.39024,27,0
1.0,0.0,25.0,0.28,0.043,5.0,6.55108,2,1
0.0,1.0,30.0,0.5,0.1,8.0,5.70378,7,0
1.0,0.0,38.0,0.5,0.15,1.0,5.29832,4,1
1.0,0.0,27.0,0.5,0.158,5.0,5.24702,1,1
1.0,0.0,61.0,0.5,0.086,23.0,5.85793,5,1
0.0,1.0,25.0,0.5,0.12,1.0,5.52146,11,0
0.0,1.0,59.0,0.331,0.066,4.0,5.53733,7,1
0.0,1.0,51.0,0.21,0.042,0.0,5.99146,27,1
0.0,1.0,36.0,0.236,0.015,12.0,6.27288,6,0
0.0,1.0,40.0,0.5,0.032,15.0,5.52146,1,1
1.0,0.0,25.0,0.52,0.1,0.0,5.52146,2,1
1.0,0.0,27.0,0.5,0.083,1.0,5.70378,1,0
1.0,0.0,33.0,0.585,0.063,1.0,5.07517,8,1
0.0,1.0,36.0,0.469,0.039,0.0,5.54518,14,1
1.0,0.0,60.0,0.585,0.067,3.0,5.01064,1,1
0.0,1.0,20.0,0.419,0.21,4.0,4.96284,6,0
