X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,time,event
0.4232819919797388,1.3281845214457484,-0.063271324816581,0.0701438969028336,0.4783125142391768,1.0354364024450002,-0.0635821429248503,0.099348886189458,-0.3449469321283783,1.2402560275393515,3.397182779865131,False
-0.2200968295550504,0.6852925998502195,-0.0031423082706631,0.0308447137468503,-1.2230582154290968,0.0567120788676814,-0.0296460847466424,-1.4836004852469666,-0.7404403951036377,-0.4538522858881673,6.4301191213436,True
0.2160539052714115,-0.4054133785038815,-0.206188365696305,-0.5103013236685263,-1.3973869965214711,0.3242068131308643,-0.6420073589979469,-1.2278961901245296,-1.22539679960285,-0.222978327930333,8.832439468185937,True
-0.1399758843866542,-0.4763953518219788,-1.7387359919351384,1.7488090449713254,-0.1601079387609843,1.8979913531949453,-0.6838947495040769,1.25495278375858,-0.205316768160112,0.4167817678175917,19.312574109236827,False
3.0859978221694653,-1.6037767770825746,-0.0945725419076176,-0.1532382605728297,-1.8348414883143904,-0.5508402481635446,-1.937015268396194,-0.2631785409220735,-0.865359608013137,-0.5579657998110125,30.60796673901649,False
0.4998201386829566,-0.5271589401267635,-0.0261749689787448,0.0446791668687097,0.7005642507399014,-0.2754684960534908,-0.1530540543658476,-2.0941775046495352,-1.0611034381686322,1.8529800552201687,0.955622051410654,False
-1.0466486189071276,-0.653891423036818,-2.332437346906421,1.5941454634197558,0.2924444050733891,-0.6506141845415047,-0.2496499322595766,-0.9137510614733988,0.937843844024118,0.7133390082590778,1.5361159976974823,True
0.8128473780284093,-1.308039436086921,0.1665833513073323,-1.5978658876006135,-1.0104242084854964,-0.3877762983309133,-0.1581302235507958,-0.555230211671607,-0.1453449014409373,1.3820403205947949,2.199149450163618,False
0.8649488691089704,1.379226257354346,0.2078623952999806,0.2319816689194172,-1.2138402744033965,-1.3360870818336006,-0.0205852785332527,-0.4086076145127494,-0.934543097392856,0.4097046129499364,24.419774977382588,False
-0.0833444726004421,-0.0680874849276893,-0.0469490353313691,-0.5469648680161984,-0.6879409075967027,1.973653036846688,-1.2564110186274946,-0.1612246652955405,-0.447140147946397,-0.1098916343542594,27.993174766394183,True
-0.7396116279275067,-1.2982193038796803,-0.1392748031604843,-1.192351678648375,-0.0198789812746461,-1.599696240374611,-0.5919210552713289,0.6596407423410215,0.2138962281038264,0.1710459037765599,7.411351246096985,True
-0.6759933603783597,-0.5807784805467471,-1.0196558529850763,-0.9398651931847888,-1.3639584946563186,-2.017263121871943,-1.1129982414406123,0.4598776571958615,-0.3255479303097538,1.6616341230370295,16.429974601768947,False
0.0346709636897887,0.0788504486631529,0.7397680256098944,0.5830606231778971,0.1242912726235449,-0.472707009514388,-1.3526571090709625,-0.1735236860005897,1.8644573765994945,-0.4836120642772331,31.042333221446405,True
-2.977310147801877,1.2856785919385918,-0.1243681504458176,-0.3020195569665504,1.0427838637350288,-0.5306813746946923,-0.3340185405463367,2.1240208983329723,-0.8962656754194701,0.2903323756614073,27.232311449492048,True
-0.0200607342387271,0.1319969898411032,1.7881065975924453,-1.50054660815076,-0.1356415985241437,-0.4172858462607857,0.201704218842117,1.356988016782274,-0.5104644638389552,-0.6845884007391704,27.62588154071358,True
-0.5552761433583412,-0.4710356637779713,0.4576354973986968,-0.6301250449638052,0.3538303680376656,0.4846062722598041,-0.8747795369288794,0.2059638278512758,-0.3820916026088764,-1.1927773767024203,3.998312888219931,True
-1.2437489976046403,1.2105101129914542,-0.3228908116406173,-1.2326834954976311,0.480415232539788,-0.6638188482734502,0.464891863335136,0.8261752626933526,-0.8169387255259308,0.4916404165235683,4.870883542775981,True
-0.3123494927416852,-0.6037885031099061,0.2413679129362335,-0.22756356466468,1.18615848349609,1.1991968909309343,-1.4580215367737777,-1.7741461029330166,1.6748602277743765,1.425013505932209,1.941552750912932,False
-0.3405908859081956,0.3136991617981041,-0.1126065185042528,0.2290124920510993,-0.1690760182173529,1.0600164392621685,1.1267088563844765,-1.8298492844431529,1.3562849937251804,-0.4818120755895089,1.1071518446584792,True
-1.1930844690904694,0.9961053033848544,-0.1961858122922931,0.1360323943831536,-0.8838160225533429,0.2133873842509252,-2.0175689885349133,-0.9793033164638386,-1.24905589708424,0.9096789973770604,45.74490609246906,False
-0.4570805108376703,-0.4757497694846361,-0.2399862654908249,0.6362764606962646,0.7091919609415624,-0.0158353615677643,0.1038855738011561,0.961361427030175,-0.8443715560323588,-1.1941224273951403,2.103685614095997,True
-1.1952329367412426,2.841157793749039,-2.6424325346092483,-1.052226301226976,1.0299355316503702,-0.9962746702150208,0.0441648009442411,1.5538139344030577,0.7740340465900362,-1.19376937645547,0.8679270430884113,True
-1.2702996906717476,-2.45294065134355,-0.0559548915329703,0.0352775249142379,-0.8256391838263462,1.577340197855133,0.1334967756153209,1.2775924939221486,0.1175809757299349,0.1694987979182751,34.18624091663652,True
-0.6580595514370904,-1.7854403745850835,-1.012976887874434,-1.514159178395179,-0.9935863279825818,-1.2197685257742816,-0.493162264400614,0.3211315199358175,-2.0576004084556314,1.5614520492174295,1.7700910812811723,False
1.2837220627684087,1.49231802490138,-0.0301091796158675,-0.0618638152836337,0.8729191440502043,0.6973655769067179,1.3777174976857975,0.4776805834033388,0.6114093041245112,1.012374832032778,1.6284727894301194,False
0.020356749604303,0.1737006404055252,0.3180515771791908,1.1458308448328385,0.3176786834772038,-1.6520644741980506,-0.8005175285920186,-1.0665274710294206,0.3545172566429221,-0.2686228380622861,6.029433160125392,True
0.5102974886782646,0.7070121170351941,0.0943628436528797,-0.0967745077852338,-0.5395531409926168,-0.4669659246471443,0.1233399241836367,1.515902293995488,2.0885036098730425,-0.8228571384518001,30.615463234439567,True
1.0337584372026658,-0.6817746437370404,-0.9301974084281426,-0.9554385776107818,0.333990570728059,-0.0381301841484241,1.6435768388677647,0.1394085816129055,-1.877124320647736,-0.4226626890146444,0.6932131577202643,True
0.2565518192462212,0.6074503258568364,0.5899239040915876,1.270401012737655,0.2526693587601337,-1.8937297827055333,-0.6395740957523889,0.2113682522386687,-0.6842079243385594,0.3479771322066017,33.89179261626764,False
-0.2824310474280279,0.355731881284653,0.1442858571001294,0.0904857269104315,1.2841847413845695,-0.0095255764555093,0.23275892823407,-1.516355483157991,0.3496777787095764,-0.9303757672246648,0.7534364960273225,True
1.8673688905925687,2.1042204146091086,-0.4631387709305181,-0.4823362717131899,-0.1870168394497086,1.0605993929900768,-0.8236691498291207,1.8683368001802811,-0.1950810487496244,0.138580294467891,44.63004405940431,False
1.3746024736515614,3.257199074716764,0.0500586869134767,-0.5723287218550178,-0.4037062446022612,0.6574706370791706,1.6963789176068738,-1.017243454343557,-0.3525384411141192,-0.2192943270237106,2.1036272784706527,True
-1.614699542478229,0.738457692785419,-2.625884835937026,-1.2260017238339829,0.3214964484658639,-1.1778509499972825,-0.8729168475734732,0.1141807820740976,1.824578054930774,1.6089894922905934,2.321521964088371,False
0.1084883675259867,-0.1179279608623247,-0.5115531630324496,-0.2679666507531389,-0.256603563042544,-0.3114738530208609,-0.7500543319303509,-0.793794397683937,1.0455449035802282,1.2401394628911044,4.514280148755873,False
-0.1855401475091714,0.2849248354047724,0.4699716154973292,-0.6352736952921346,-1.7169045430240144,-2.8346457150856743,-0.0559632723272481,2.36304961143567,-0.2928281320784509,-0.4865329924784995,40.52487057417833,False
-0.3279936767095601,-0.6700681308206325,0.6492268462505008,-1.2619813832345257,-0.9286497219514857,1.0777029441963175,-0.8517580046625051,0.2022623432668724,-0.3695160678598884,-0.8691823416137828,21.043030689674445,True
0.2566979355957172,0.8266013430612893,-0.4265020572649157,0.3488761622243512,0.7862149057710239,-0.3062381670804247,-0.0797698142132544,0.0049510815442477,0.2035794733015811,-1.1279478073066014,1.337115226134637,True
-0.2133267385482359,0.4135447372028056,0.0656565456268215,-0.0865393900452111,-0.0727114613224051,-0.7795688779970198,0.1331043415970002,1.3076936172383675,-0.793044597520533,-0.6155454948111717,12.554197466163652,True
-0.1128445642212593,-0.064527637071943,-0.0272748083218951,1.1404673048363003,0.0124354043544373,-0.4542737540365625,-0.3586670193188602,-1.7185134630816554,-0.0781112635284757,-0.0199845392042029,3.251729828383667,True
0.7849471335098104,0.6440087363883328,-0.6012342752126807,0.8062657950716609,0.2931695691419686,1.5661253500532957,0.9036201897234318,-0.1036501744271033,1.043733812378075,-0.3730545087800135,2.2680594261934144,True
-0.2322131766595787,0.2421034858547354,0.5822042836682892,1.0455239413357826,-0.0290907361003932,0.0580552908816507,0.7251461744791782,-0.0724852794637882,1.6103460461036636,-1.4858683213830857,3.833462721024479,True
0.3492198407452375,-0.2757974676068629,-0.1017822162805126,-0.0918597089640896,-1.354751841894119,0.7765744529618045,-1.1244191668388392,1.2830828809539845,0.9046283703940744,1.5053655531053618,78.15860525719273,False
0.2488119730999499,-1.1484151607969204,-1.927813208511158,-1.4823024270447942,-0.5376299268799761,0.8003466559487247,0.627297624140658,-0.2070086882489314,0.951836957255814,-0.3301447393918376,0.8546000028321818,True
2.077954069452237,1.0483950640879145,-0.642384663435969,0.857985856887917,-0.2189524567400055,0.3851613225999816,1.2235849409555908,-0.8253111302717803,1.4055018451122432,-0.266630814281278,1.7736135293906456,True
-1.7520115547667978,1.6506478440651045,-0.257496410201536,0.7245180384503283,-0.4269811002459012,-0.7731639359773783,-0.9003219416965437,-0.4173453286381459,0.2460756813130891,1.401437385257217,51.9542775142336,False
1.2733585344439076,1.3657903702789065,-0.2796932284216453,-1.1551878386258785,-0.0661807664409526,2.220554391153228,0.3123584407046337,-0.1958811925273954,-0.8191351248960623,0.5301862566239265,1.8290884158100087,False
0.6069833765149639,0.4367776930586244,0.7844400151237285,0.4001376318859804,0.1796223782873776,-0.0651002680313153,0.2750041506953522,-0.7158738016380587,-1.0650632068535606,-0.5302232687002802,3.531076209429713,True
1.0508369260246897,-0.4034295896026005,-1.8456482682646576,0.9965939729017982,0.4325042444657452,0.4861388451964542,-1.9370399314878064,-0.3922972942188005,1.4547656996288243,-0.7130912223326978,2.512767018010152,True
0.1593758468217126,1.3659577035315549,0.1953897741762704,-0.1625928639018817,-0.397231911663223,-0.5237128034673142,-0.9595464279744296,1.0003030882028427,0.5914339959000707,-0.2317951708600078,49.092009936442295,True
-2.216794866303328,-2.3444936234341336,0.314999720072026,0.4120228293099419,-1.5075414346160194,1.1454671904681686,-0.0458156661133603,-0.5509807185863327,-2.065343570797072,-0.0132906447954239,22.8711870257129,True
-0.0256343687161139,0.6802023538088559,-0.5748655982722348,-0.3158173017433737,-0.2319688496266626,-0.3900700481226863,-2.12895201832654,1.208085239874764,0.3377492216225801,0.7085914166433753,64.71092938183415,True
0.1024567637953353,-1.3508350113578285,-0.0907854279369003,0.4828760625704908,-0.4746196042126568,1.4596592822659489,0.6535741644693078,0.0791189383834666,0.9494810707774276,1.2328448046253726,4.699940778047219,False
-1.2310002230234398,-0.9856329807340456,-0.0176137199981791,0.0253385632194833,-0.7314014319118478,1.970038100714045,-1.8766756644662608,0.2028739224079093,-1.469046305527483,-1.0801299116746133,28.931414248465497,True
0.1752178726721191,0.5443069849139872,-0.0862231093251713,0.7331921752859621,1.0383386719125165,-0.0862441371410499,0.356671489539977,-0.3296894746424323,0.2813569501066796,1.3574425363479952,1.7086109988770954,False
-0.9935581147280274,-1.2603949068274007,0.3314456315555509,0.5224367769049719,0.2527511029362161,-0.252368647720939,2.089262416471994,0.0800022203088648,1.8444094973179637,0.6243798021671022,2.938696941921881,True
0.1437843591117688,-0.14816722339955,-0.5421551337791922,-0.4762497804381866,0.1345841548531075,0.1632505455345435,-0.4567942970224424,-0.0748604721456718,-1.2034184667356131,-2.5571325692708604,0.8478391182057887,True
-0.7640479432559625,1.1498411985655643,-0.3315036257078716,0.6932473930106466,1.037814649024082,1.7021374462025134,1.75462996485004,-0.9830421772630475,1.4362926238115572,-1.5261164621322951,0.6749360665658164,True
1.4696692740054798,-0.791455601146694,0.618494201854671,0.440375008216317,-0.4039348400273383,1.7850584339758502,0.4118779529064192,0.2718155092822996,-0.538286812551668,1.3014895269180635,3.527529014405799,False
0.1981200201495025,0.3266989109928565,0.3831251793148762,1.2831120280166597,-0.2306387403361318,0.3792602906833299,-1.5339967887163426,0.8518982165659468,-0.26971180967815,1.615470186451837,61.4540690464577,False
0.6577462901163292,1.5800649593120368,-2.13774989881453,2.1181807067707448,-0.5523864694047592,0.1943518420513493,1.9515739480005383,1.0887052208025034,-1.5426570167933316,0.8586126023246167,1.9828129136326864,False
-2.089893103766728,1.1557558613502736,0.7048056872600811,-0.732395043558428,-2.0603887156857867,0.6028006092437372,-0.3987535926692186,1.2503009001697265,0.276468699954124,-0.9749978839006952,40.52487057417833,False
-0.0447853243287951,-0.3515834132707288,-0.5172752798159935,0.3904757837546792,-0.0901151898661557,0.8304156740282364,0.7392808836549304,0.7740136749828783,1.1783971428450872,-0.1427372344407587,6.730109256242511,True
-0.1141484952518434,0.8416941896874462,0.746787163323495,-1.5765573722674289,0.0424373016162642,-0.8952390708321853,-0.6544234770626864,1.056021646912194,0.4523740208316086,-0.4612726548349197,22.2105534126304,True
-0.617334082514586,0.4629615273618325,0.2241415555689639,-1.1239609090484584,-1.85264301626736,-1.220056850526401,-0.7857572348363998,0.2260739004067377,0.7709123185298392,-1.561615341442255,26.86479607564162,True
0.5278614399699988,0.792854939009778,0.5851458463948285,-0.7698640113726936,1.8606596148460497,-0.2420145974270518,0.5957790743115208,-0.3541668607256086,-0.2964320251662043,-1.4842693062630885,0.6985883466799288,True
3.784204586132142,-1.682536587535701,-0.2168788255340206,1.072855402603799,-0.6500379281957305,0.1522981220166065,0.1651108175414651,2.6453249132509797,-0.5523038618086122,-0.5241280647610682,21.54277085317483,False
-0.7776250998430316,-0.8911883858893562,0.5377048156246851,-0.6168942586598736,0.7005333840460269,0.9412957611969588,0.9045012175009434,0.1672540629694133,0.2834080742218767,0.8248060355822778,2.3848730941058465,False
0.7209039307430767,-0.5548506319632373,-0.1702364035517571,-0.0957409201869538,-0.0312668675315376,0.0682948643135323,0.5766168641329703,1.1905807723691118,-0.2089829002382328,0.8058556060044332,4.495231593088239,False
-0.2719814289582361,0.459745568826702,-0.0137237950097468,-0.1598134012605799,-1.1208416548882432,1.3005943197217342,-0.3738972851853836,-1.230157693243899,1.3382526734146805,-0.8456686715173378,9.046439666315663,True
-3.265896754964132,-2.123067602781704,-0.0203382242098894,-0.0187968881345031,-0.1315002804024823,1.1160880354494094,0.91031524754555,1.2445065932694068,0.8264903820834685,-0.2507568688208199,8.61488617946087,True
-0.6469828450491719,-0.6694799162004839,0.581679378890993,-0.7053283095670259,0.8060368251734269,-0.184565857545538,0.8758848891955331,-0.2161654450022997,0.0119256019694288,-0.9055630153465404,0.960995264022258,True
0.2172900652287867,-1.8300900357369927,0.0528109168762503,-0.8953598431502828,-2.439816290294882,0.5180804376929056,1.9081542874952,-0.65043873356599,0.6232771134878783,-0.0335502607203298,6.326870324892196,True
0.0330482355405192,-0.0278540996829506,0.0772718263262012,0.0998127621819175,0.7846114712739486,-0.4489051437495949,-1.2471107834068345,0.1274993505794603,-1.9720404676469052,0.275047090240107,4.933582803409516,False
0.1469772148926735,-1.2999095193605996,-0.3383663887188433,-0.7235499622341532,-0.3284760558609878,-1.1546549746933945,-2.178469111398919,1.312246308556514,-1.0941060573441097,-0.7885465403091182,23.267064050457147,True
0.2403239850521405,2.141921515729531,-0.0788429135297478,1.646548282435958,-0.5202754780219898,1.1590057191542922,-1.4511034620643033,0.7523491713904532,-0.6497758353015953,-0.3159106306012673,40.52487057417833,False
0.168932593510243,0.3276260293208265,0.395644297560169,-0.5896923858180297,0.7783513519910651,-0.2829223913624424,-0.3596530883773175,-0.2853515998343353,0.0656402635957236,1.3353595140128347,2.3908530053101886,False
-0.1324648422112778,-0.1154984735601614,-0.2303362331909702,-0.392504144836456,-1.0186745546749054,-0.7180158000275497,0.8032257565487442,0.4602403294179066,0.3466393521346432,-0.1976358223040848,9.8371630954898,True
1.5721391775164657,0.805687759424575,-0.2255669799833705,-0.5474781463293389,0.8505625339178713,-0.1807525354414677,1.995055775943872,0.9913923368001468,1.0501873252254308,0.1790373636892263,1.3977257039005284,True
-0.0317111701585457,0.45056444103252,0.2229575505169305,-0.8194086268176927,1.5319136757492986,2.3170455798832936,1.0069979006541268,1.323773309332826,-0.6858994341868284,-0.25192946027897,1.7457484836711656,True
0.0301723513188976,0.0874211712555434,1.0741912587104585,1.7881034987321025,0.9243453194768166,0.2204215977803485,-0.4125118938179163,0.6754205112108499,-0.2158485464710471,-0.4279576211338014,26.12174000526777,True
2.794369421379424,-1.8490917430228253,-0.2049735280880572,-0.2369609422979247,-1.0188467509864534,-0.7130923958950983,-0.2190920576723498,-0.1128261385274678,-0.4345259214013099,-2.6063363206975025,1.0810444622100572,True
1.3225287541321284,-1.429493197469998,-0.083499163246443,0.3177229262094043,-0.1028257841883237,-0.3076613369441386,-0.2356881090842192,-1.9722443649471264,0.7352662992329034,0.6844067629165265,1.361759554012702,False
0.4497549538512628,-1.1721082133741076,-0.0352358808347842,0.0728062758867654,-1.8276423043306804,-0.8378314135695397,2.1596366050333806,1.102290650792728,1.293304549141513,-2.0545459572859355,3.00253256532482,True
0.0124291305436505,-1.1083021748761437,-0.6615479093907632,-0.2966170059539525,1.4965462726777017,1.481066718881521,-0.148108694567266,0.6967362915520681,0.9876124482130444,1.3902498897103408,1.3555949417827364,False
0.2813149361573092,-1.076212326049699,0.6948119233560938,0.5949620944801178,-1.8597516175113025,1.0715985554265768,-1.3745940699595391,-0.3524939773857716,-0.5870267683301942,-0.2756044552555515,67.12886527934798,True
0.1276708245231546,1.0736833003622377,-0.3214960772544198,-1.4024630878865838,-0.0746722364096081,-0.1295739783698629,-0.3682515080012085,-0.7996634582105953,0.6562112985805214,0.2088647984478057,3.5857703108309216,True
-0.0330228952026071,0.0445610310399868,-0.0105017885940839,-0.0527127919668172,1.8569459590948287,0.629189543031323,1.3236476125679484,1.168909987406188,-1.520430833682199,-0.6639726542737268,0.8555659313493978,True
-0.6066407639567202,0.9411891786767056,-4.75623446541051,3.131706397480297,-0.5064501990474023,-0.5287955178877228,-0.2286806966829553,-0.4755552786364959,-2.115113083173254,1.60506483503897,1.056242607494902,False
2.0507996036461424,1.000031464872872,0.0541810220199736,0.1856682062546264,1.597364707067243,0.1835831378881448,0.2219128184671543,0.1096770814049518,0.5020422886342397,2.4096473805312093,1.0406942436435846,False
0.1074923952663497,-0.2441852330703713,-0.0161644453118108,-0.4404752897070144,-1.2733137560343408,-0.0177302653602183,0.912576657633244,-2.1958680482278705,0.1291006070099599,0.181561503303533,2.055644705998387,True
-0.5776853232118442,-0.5769844633542107,0.009842535015364,0.6128970367720971,-0.4310270040944653,-0.2794723834005805,-0.3151316615378811,-1.3358015319488885,0.5838195371061956,0.4171213124611103,8.990197731279272,True
